Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0135,001,15-08-1980,3483,3436,3832,,,,,,
B33C0135,001,29-08-1980,3480,3433,3835,,,,,,
B33C0135,001,16-09-1980,3480,3433,3835,,,,,,
B33C0135,001,30-09-1980,3481,3434,3834,,,,,,
B33C0135,001,14-10-1980,3479,3432,3836,,,,,,
B33C0135,001,14-11-1980,3479,3432,3836,,,,,,
B33C0135,001,28-11-1980,3479,3432,3836,,,,,,
B33C0135,001,16-12-1980,3480,3433,3835,,,,,,
B33C0135,001,30-12-1980,3482,3435,3833,,,,,,
B33C0135,001,15-01-1981,3484,3437,3831,,,,,,
B33C0135,001,27-01-1981,3486,3439,3829,,,,,,
B33C0135,001,13-02-1981,3486,3439,3829,,,,,,
B33C0135,001,27-02-1981,3484,3437,3831,,,,,,
B33C0135,001,19-03-1981,3481,3434,3834,,,,,,
B33C0135,001,01-04-1981,3479,3432,3836,,,,,,
B33C0135,001,14-04-1981,3476,3429,3839,,,,,,
B33C0135,001,28-04-1981,3472,3425,3843,,,,,,
B33C0135,001,15-05-1981,3467,3420,3848,,,,,,
B33C0135,001,27-05-1981,3465,3418,3850,,,,,,
B33C0135,001,16-06-1981,3454,3407,3861,,,,,,
B33C0135,001,30-06-1981,3447,3400,3868,,,,,,
B33C0135,001,14-07-1981,3443,3396,3872,,,,,,
B33C0135,001,29-07-1981,3438,3391,3877,,,,,,
B33C0135,001,14-08-1981,3435,3388,3880,,,,,,
B33C0135,001,28-08-1981,3434,3387,3881,,,,,,
B33C0135,001,15-09-1981,3432,3385,3883,,,,,,
B33C0135,001,29-09-1981,3432,3385,3883,,,,,,
B33C0135,001,14-10-1981,3430,3383,3885,,,,,,
B33C0135,001,28-10-1981,3430,3383,3885,,,,,,
B33C0135,001,13-11-1981,3430,3383,3885,,,,,,
B33C0135,001,27-11-1981,3429,3382,3886,,,,,,
B33C0135,001,15-12-1981,3430,3383,3885,,,,,,
B33C0135,001,01-02-1982,3434,3387,3881,,,,,,
B33C0135,001,16-02-1982,3437,3390,3878,,,,,,
B33C0135,001,02-03-1982,3436,3389,3879,,,,,,
B33C0135,001,16-03-1982,3439,3392,3876,,,,,,
B33C0135,001,30-03-1982,3440,3393,3875,,,,,,
B33C0135,001,27-04-1982,3442,3395,3873,,,,,,
B33C0135,001,11-05-1982,3443,3396,3872,,,,,,
B33C0135,001,26-05-1982,3442,3395,3873,,,,,,
B33C0135,001,15-06-1982,3442,3395,3873,,,,,,
B33C0135,001,29-06-1982,3441,3394,3874,,,,,,
B33C0135,001,13-07-1982,3443,3396,3872,,,,,,
B33C0135,001,29-07-1982,3444,3397,3871,,,,,,
B33C0135,001,11-08-1982,3444,3397,3871,,,,,,
B33C0135,001,26-08-1982,3443,3396,3872,,,,,,
B33C0135,001,15-09-1982,3442,3395,3873,,,,,,
B33C0135,001,29-09-1982,3445,3398,3870,,,,,,
B33C0135,001,13-10-1982,3444,3397,3871,,,,,,
B33C0135,001,27-10-1982,3450,3403,3865,,,,,,
B33C0135,001,17-11-1982,3449,3402,3866,,,,,,
B33C0135,001,01-12-1982,3452,3405,3863,,,,,,
B33C0135,001,15-12-1982,3453,3406,3862,,,,,,
B33C0135,001,29-12-1982,3456,3409,3859,,,,,,
B33C0135,001,12-01-1983,3458,3411,3857,,,,,,
B33C0135,001,26-01-1983,3459,3412,3856,,,,,,
B33C0135,001,16-02-1983,3460,3413,3855,,,,,,
B33C0135,001,02-03-1983,3461,3414,3854,,,,,,
B33C0135,001,16-03-1983,3461,3414,3854,,,,,,
B33C0135,001,30-03-1983,3461,3414,3854,,,,,,
B33C0135,001,13-04-1983,3462,3415,3853,,,,,,
B33C0135,001,26-04-1983,3460,3413,3855,,,,,,
B33C0135,001,10-05-1983,3459,3412,3856,,,,,,
B33C0135,001,25-05-1983,3460,3413,3855,,,,,,
B33C0135,001,13-06-1983,3457,3410,3858,,,,,,
B33C0135,001,27-06-1983,3455,3408,3860,,,,,,
B33C0135,001,12-07-1983,3451,3404,3864,,,,,,
B33C0135,001,26-07-1983,3448,3401,3867,,,,,,
B33C0135,001,16-08-1983,3447,3400,3868,,,,,,
B33C0135,001,30-08-1983,3442,3395,3873,,,,,,
B33C0135,001,28-11-1983,3439,3392,3876,,,,,,
B33C0135,001,14-12-1983,3438,3391,3877,,,,,,
B33C0135,001,27-12-1983,3440,3393,3875,,,,,,
B33C0135,001,10-01-1984,3441,3394,3874,,,,,,
B33C0135,001,25-01-1984,3441,3394,3874,,,,,,
B33C0135,001,15-02-1984,3438,3391,3877,,,,,,
B33C0135,001,27-02-1984,3436,3389,3879,,,,,,
B33C0135,001,13-03-1984,3434,3387,3881,,,,,,
B33C0135,001,26-03-1984,3425,3378,3890,,,,,,
B33C0135,001,10-04-1984,3420,3373,3895,,,,,,
B33C0135,001,25-04-1984,3416,3369,3899,,,,,,
B33C0135,001,16-05-1984,3410,3363,3905,,,,,,
B33C0135,001,15-08-1984,3397,3350,3918,,,,,,
B33C0135,001,28-08-1984,3397,3350,3918,,,,,,
B33C0135,001,12-09-1984,3392,3345,3923,,,,,,
B33C0135,001,26-09-1984,3391,3344,3924,,,,,,
B33C0135,001,16-10-1984,3388,3341,3927,,,,,,
B33C0135,001,29-10-1984,3388,3341,3927,,,,,,
B33C0135,001,12-11-1984,3392,3345,3923,,,,,,
B33C0135,001,27-11-1984,3390,3343,3925,,,,,,
B33C0135,001,12-12-1984,3392,3345,3923,,,,,,
B33C0135,001,16-01-1985,3391,3344,3924,,,,,,
B33C0135,001,29-01-1985,3392,3345,3923,,,,,,
B33C0135,001,12-02-1985,3391,3344,3924,,,,,,
B33C0135,001,27-02-1985,3392,3345,3923,,,,,,
B33C0135,001,13-03-1985,3392,3345,3923,,,,,,
B33C0135,001,27-03-1985,3393,3346,3922,,,,,,
B33C0135,001,17-04-1985,3393,3346,3922,,,,,,
B33C0135,001,01-05-1985,3393,3346,3922,,,,,,
B33C0135,001,13-05-1985,3392,3345,3923,,,,,,
B33C0135,001,28-05-1985,3392,3345,3923,,,,,,
B33C0135,001,11-06-1985,3391,3344,3924,,,,,,
B33C0135,001,26-06-1985,3389,3342,3926,,,,,,
B33C0135,001,16-07-1985,3387,3340,3928,,,,,,
B33C0135,001,29-07-1985,3386,3339,3929,,,,,,
B33C0135,001,14-08-1985,3383,3336,3932,,,,,,
B33C0135,001,27-08-1985,3383,3336,3932,,,,,,
B33C0135,001,11-09-1985,3382,3335,3933,,,,,,
B33C0135,001,25-09-1985,3379,3332,3936,,,,,,
B33C0135,001,15-10-1985,3378,3331,3937,,,,,,
B33C0135,001,28-10-1985,3376,3329,3939,,,,,,
B33C0135,001,13-11-1985,3376,3329,3939,,,,,,
B33C0135,001,27-11-1985,3376,3329,3939,,,,,,
B33C0135,001,10-12-1985,3377,3330,3938,,,,,,
B33C0135,001,30-12-1985,3378,3331,3937,,,,,,
B33C0135,001,14-01-1986,3378,3331,3937,,,,,,
B33C0135,001,28-01-1986,3379,3332,3936,,,,,,
B33C0135,001,11-02-1986,3380,3333,3935,,,,,,
B33C0135,001,27-02-1986,3377,3330,3938,,,,,,
B33C0135,001,11-03-1986,3377,3330,3938,,,,,,
B33C0135,001,25-03-1986,3376,3329,3939,,,,,,
B33C0135,001,15-04-1986,3370,3323,3945,,,,,,
B33C0135,001,29-04-1986,3371,3324,3944,,,,,,
B33C0135,001,13-05-1986,3370,3323,3945,,,,,,
B33C0135,001,27-05-1986,3367,3320,3948,,,,,,
B33C0135,001,10-06-1986,3368,3321,3947,,,,,,
B33C0135,001,25-06-1986,3366,3319,3949,,,,,,
B33C0135,001,15-07-1986,3364,3317,3951,,,,,,
B33C0135,001,28-07-1986,3363,3316,3952,,,,,,
B33C0135,001,12-08-1986,3364,3317,3951,,,,,,
B33C0135,001,26-08-1986,3360,3313,3955,,,,,,
B33C0135,001,16-09-1986,3365,3318,3950,,,,,,
B33C0135,001,29-09-1986,3364,3317,3951,,,,,,
B33C0135,001,14-10-1986,3362,3315,3953,,,,,,
B33C0135,001,27-10-1986,3365,3318,3950,,,,,,
B33C0135,001,11-11-1986,3365,3318,3950,,,,,,
B33C0135,001,26-11-1986,3370,3323,3945,,,,,,
B33C0135,001,16-12-1986,3372,3325,3943,,,,,,
B33C0135,001,30-12-1986,3372,3325,3943,,,,,,
B33C0135,001,13-01-1987,3373,3326,3942,,,,,,
B33C0135,001,27-01-1987,3372,3325,3943,,,,,,
B33C0135,001,10-02-1987,3370,3323,3945,,,,,,
B33C0135,001,25-02-1987,3369,3322,3946,,,,,,
B33C0135,001,10-03-1987,3367,3320,3948,,,,,,
B33C0135,001,25-03-1987,3364,3317,3951,,,,,,
B33C0135,001,14-04-1987,3365,3318,3950,,,,,,
B33C0135,001,28-04-1987,3365,3318,3950,,,,,,
B33C0135,001,12-05-1987,3359,3312,3956,,,,,,
B33C0135,001,26-05-1987,3361,3314,3954,,,,,,
B33C0135,001,16-06-1987,3360,3313,3955,,,,,,
B33C0135,001,29-06-1987,3358,3311,3957,,,,,,
B33C0135,001,15-07-1987,3357,3310,3958,,,,,,
B33C0135,001,28-07-1987,3355,3308,3960,,,,,,
B33C0135,001,11-08-1987,3353,3306,3962,,,,,,
B33C0135,001,26-08-1987,3352,3305,3963,,,,,,
B33C0135,001,15-09-1987,3352,3305,3963,,,,,,
B33C0135,001,29-09-1987,3350,3303,3965,,,,,,
B33C0135,001,13-10-1987,3348,3301,3967,,,,,,
B33C0135,001,28-10-1987,3349,3302,3966,,,,,,
B33C0135,001,10-11-1987,3347,3300,3968,,,,,,
B33C0135,001,27-11-1987,3348,3301,3967,,,,,,
B33C0135,001,15-12-1987,3345,3298,3970,,,,,,
B33C0135,001,29-12-1987,3344,3297,3971,,,,,,
B33C0135,001,14-04-1988,3311,3264,4004,,,,,,
B33C0135,001,28-04-1988,3304,3257,4011,,,,,,
B33C0135,001,13-05-1988,3297,3250,4018,,,,,,
B33C0135,001,27-05-1988,3290,3243,4025,,,,,,
B33C0135,001,14-06-1988,3284,3237,4031,,,,,,
B33C0135,001,28-06-1988,3273,3226,4042,,,,,,
B33C0135,001,14-07-1988,3273,3226,4042,,,,,,
B33C0135,001,28-07-1988,3269,3222,4046,,,,,,
B33C0135,001,15-08-1988,3268,3221,4047,,,,,,
B33C0135,001,29-08-1988,3265,3218,4050,,,,,,
B33C0135,001,14-09-1988,3264,3217,4051,,,,,,
B33C0135,001,28-09-1988,3259,3212,4056,,,,,,
B33C0135,001,14-10-1988,3263,3216,4052,,,,,,
B33C0135,001,28-10-1988,3262,3215,4053,,,,,,
B33C0135,001,14-11-1988,3263,3216,4052,,,,,,
B33C0135,001,28-11-1988,3261,3214,4054,,,,,,
B33C0135,001,14-12-1988,3266,3219,4049,,,,,,
B33C0135,001,28-12-1988,3268,3221,4047,,,,,,
B33C0135,001,13-01-1989,3269,3222,4046,,,,,,
B33C0135,001,27-01-1989,3271,3224,4044,,,,,,
B33C0135,001,14-02-1989,3273,3226,4042,,,,,,
B33C0135,001,28-02-1989,3269,3222,4046,,,,,,
B33C0135,001,14-03-1989,3271,3224,4044,,,,,,
B33C0135,001,28-03-1989,3272,3225,4043,,,,,,
B33C0135,001,14-04-1989,3272,3225,4043,,,,,,
B33C0135,001,28-04-1989,3275,3228,4040,,,,,,
B33C0135,001,16-05-1989,3272,3225,4043,,,,,,
B33C0135,001,29-05-1989,3269,3222,4046,,,,,,
B33C0135,001,14-06-1989,3269,3222,4046,,,,,,
B33C0135,001,28-06-1989,3269,3222,4046,,,,,,
B33C0135,001,14-07-1989,3268,3221,4047,,,,,,
B33C0135,001,31-07-1989,3267,3220,4048,,,,,,
B33C0135,001,14-08-1989,3266,3219,4049,,,,,,
B33C0135,001,28-08-1989,3269,3222,4046,,,,,,
B33C0135,001,14-09-1989,3269,3222,4046,,,,,,
B33C0135,001,28-09-1989,3269,3222,4046,,,,,,
B33C0135,001,13-10-1989,3270,3223,4045,,,,,,
B33C0135,001,27-10-1989,3271,3224,4044,,,,,,
B33C0135,001,14-11-1989,3276,3229,4039,,,,,,
B33C0135,001,28-11-1989,3278,3231,4037,,,,,,
B33C0135,001,14-12-1989,3280,3233,4035,,,,,,
B33C0135,001,28-12-1989,3282,3235,4033,,,,,,
B33C0135,001,15-01-1990,3284,3237,4031,,,,,,
B33C0135,001,29-01-1990,3286,3239,4029,,,,,,
B33C0135,001,14-02-1990,3288,3241,4027,,,,,,
B33C0135,001,28-02-1990,3288,3241,4027,,,,,,
B33C0135,001,14-03-1990,3295,3248,4020,,,,,,
B33C0135,001,28-03-1990,3295,3248,4020,,,,,,
B33C0135,001,14-04-1990,3296,3249,4019,,,,,,
B33C0135,001,27-04-1990,3297,3250,4018,,,,,,
B33C0135,001,14-05-1990,3295,3248,4020,,,,,,
B33C0135,001,28-05-1990,3298,3251,4017,,,,,,
B33C0135,001,14-06-1990,3297,3250,4018,,,,,,
B33C0135,001,28-06-1990,3299,3252,4016,,,,,,
B33C0135,001,13-07-1990,3300,3253,4015,,,,,,
B33C0135,001,27-07-1990,3300,3253,4015,,,,,,
B33C0135,001,14-08-1990,3302,3255,4013,,,,,,
B33C0135,001,29-08-1990,3305,3258,4010,,,,,,
B33C0135,001,14-09-1990,3305,3258,4010,,,,,,
B33C0135,001,28-09-1990,3306,3259,4009,,,,,,
B33C0135,001,15-10-1990,3306,3259,4009,,,,,,
B33C0135,001,29-10-1990,3308,3261,4007,,,,,,
B33C0135,001,14-11-1990,3310,3263,4005,,,,,,
B33C0135,001,28-11-1990,3313,3266,4002,,,,,,
B33C0135,001,14-12-1990,3316,3269,3999,,,,,,
B33C0135,001,28-12-1990,3318,3271,3997,,,,,,
B33C0135,001,14-01-1991,3320,3273,3995,,,,,,
B33C0135,001,28-01-1991,3321,3274,3994,,,,,,
B33C0135,001,14-02-1991,3323,3276,3992,,,,,,
B33C0135,001,28-02-1991,3323,3276,3992,,,,,,
B33C0135,001,14-03-1991,3327,3280,3988,,,,,,
B33C0135,001,28-03-1991,3329,3282,3986,,,,,,
B33C0135,001,15-04-1991,3330,3283,3985,,,,,,
B33C0135,001,29-04-1991,3328,3281,3987,,,,,,
B33C0135,001,14-05-1991,3330,3283,3985,,,,,,
B33C0135,001,28-05-1991,3332,3285,3983,,,,,,
B33C0135,001,14-06-1991,3335,3288,3980,,,,,,
B33C0135,001,28-06-1991,3337,3290,3978,,,,,,
B33C0135,001,15-07-1991,3339,3292,3976,,,,,,
B33C0135,001,29-07-1991,3340,3293,3975,,,,,,
B33C0135,001,14-08-1991,3343,3296,3972,,,,,,
B33C0135,001,28-08-1991,3346,3299,3969,,,,,,
B33C0135,001,13-09-1991,3349,3302,3966,,,,,,
B33C0135,001,27-09-1991,3350,3303,3965,,,,,,
B33C0135,001,14-10-1991,3353,3306,3962,,,,,,
B33C0135,001,28-10-1991,3355,3308,3960,,,,,,
B33C0135,001,14-11-1991,3355,3308,3960,,,,,,
B33C0135,001,28-11-1991,3359,3312,3956,,,,,,
B33C0135,001,13-12-1991,3362,3315,3953,,,,,,
B33C0135,001,27-12-1991,3363,3316,3952,,,,,,
B33C0135,001,14-01-1992,3365,3318,3950,,,,,,
B33C0135,001,28-01-1992,3368,3321,3947,,,,,,
B33C0135,001,14-02-1992,3369,3322,3946,,,,,,
B33C0135,001,28-02-1992,3371,3324,3944,,,,,,
B33C0135,001,13-03-1992,3369,3322,3946,,,,,,
B33C0135,001,27-03-1992,3374,3327,3941,,,,,,
B33C0135,001,14-04-1992,3377,3330,3938,,,,,,
B33C0135,001,28-04-1992,3375,3328,3940,,,,,,
B33C0135,001,14-05-1992,3377,3330,3938,,,,,,
B33C0135,001,27-05-1992,3377,3330,3938,,,,,,
B33C0135,001,15-06-1992,3378,3331,3937,,,,,,
B33C0135,001,29-06-1992,3380,3333,3935,,,,,,
B33C0135,001,15-07-1992,3382,3335,3933,,,,,,
B33C0135,001,28-07-1992,3382,3335,3933,,,,,,
B33C0135,001,14-08-1992,3384,3337,3931,,,,,,
B33C0135,001,28-08-1992,3385,3338,3930,,,,,,
B33C0135,001,14-09-1992,3382,3335,3933,,,,,,
B33C0135,001,28-09-1992,3385,3338,3930,,,,,,
B33C0135,001,14-10-1992,3386,3339,3929,,,,,,
B33C0135,001,28-10-1992,3385,3338,3930,,,,,,
B33C0135,001,13-11-1992,3380,3333,3935,,,,,,
B33C0135,001,27-11-1992,3381,3334,3934,,,,,,
B33C0135,001,14-12-1992,3388,3341,3927,,,,,,
B33C0135,001,28-12-1992,3382,3335,3933,,,,,,
B33C0135,001,28-01-1993,3378,3331,3937,,,,,,
B33C0135,001,15-02-1993,3380,3333,3935,,,,,,
B33C0135,001,04-03-1993,3378,3331,3937,,,,,,
B33C0135,001,15-03-1993,3368,3321,3947,,,,,,
B33C0135,001,29-03-1993,3374,3327,3941,,,,,,
B33C0135,001,14-04-1993,3371,3324,3944,,,,,,
B33C0135,001,28-04-1993,3367,3320,3948,,,,,,
B33C0135,001,14-05-1993,3368,3321,3947,,,,,,
B33C0135,001,28-05-1993,3369,3322,3946,,,,,,
B33C0135,001,14-06-1993,3366,3319,3949,,,,,,
B33C0135,001,28-06-1993,3367,3320,3948,,,,,,
B33C0135,001,14-07-1993,3365,3318,3950,,,,,,
B33C0135,001,28-07-1993,3367,3320,3948,,,,,,
B33C0135,001,13-08-1993,3368,3321,3947,,,,,,
B33C0135,001,30-08-1993,3366,3319,3949,,,,,,
B33C0135,001,14-09-1993,3364,3317,3951,,,,,,
B33C0135,001,29-09-1993,3366,3319,3949,,,,,,
B33C0135,001,14-10-1993,3364,3317,3951,,,,,,
B33C0135,001,28-10-1993,3365,3318,3950,,,,,,
B33C0135,001,15-11-1993,3368,3321,3947,,,,,,
B33C0135,001,29-11-1993,3362,3315,3953,,,,,,
B33C0135,001,14-12-1993,3364,3317,3951,,,,,,
B33C0135,001,29-12-1993,3359,3312,3956,,,,,,
B33C0135,001,14-01-1994,3356,3309,3959,,,,,,
B33C0135,001,28-01-1994,3354,3307,3961,,,,,,
B33C0135,001,15-02-1994,3339,3292,3976,,,,,,
B33C0135,001,28-02-1994,3330,3283,3985,,,,,,
B33C0135,001,14-03-1994,3320,3273,3995,,,,,,
B33C0135,001,28-03-1994,3312,3265,4003,,,,,,
B33C0135,001,14-04-1994,3302,3255,4013,,,,,,
B33C0135,001,28-04-1994,3298,3251,4017,,,,,,
B33C0135,001,13-05-1994,3290,3243,4025,,,,,,
B33C0135,001,27-05-1994,3284,3237,4031,,,,,,
B33C0135,001,14-06-1994,3278,3231,4037,,,,,,
B33C0135,001,28-06-1994,3269,3222,4046,,,,,,
B33C0135,001,14-07-1994,3262,3215,4053,,,,,,
B33C0135,001,28-07-1994,3257,3210,4058,,,,,,
B33C0135,001,15-08-1994,3255,3208,4060,,,,,,
B33C0135,001,29-08-1994,3252,3205,4063,,,,,,
B33C0135,001,14-09-1994,3250,3203,4065,,,,,,
B33C0135,001,28-09-1994,3248,3201,4067,,,,,,
B33C0135,001,14-10-1994,3245,3198,4070,,,,,,
B33C0135,001,28-10-1994,3245,3198,4070,,,,,,
B33C0135,001,14-11-1994,3245,3198,4070,,,,,,
B33C0135,001,28-11-1994,3248,3201,4067,,,,,,
B33C0135,001,14-12-1994,3249,3202,4066,,,,,,
B33C0135,001,28-12-1994,3248,3201,4067,,,,,,
B33C0135,001,13-01-1995,3251,3204,4064,,,,,,
B33C0135,001,27-01-1995,3248,3201,4067,,,,,,
B33C0135,001,14-02-1995,3243,3196,4072,,,,,,
B33C0135,001,28-02-1995,3238,3191,4077,,,,,,
B33C0135,001,14-03-1995,3230,3183,4085,,,,,,
B33C0135,001,28-03-1995,3225,3178,4090,,,,,,
B33C0135,001,14-04-1995,3220,3173,4095,,,,,,
B33C0135,001,28-04-1995,3212,3165,4103,,,,,,
B33C0135,001,15-05-1995,3203,3156,4112,,,,,,
B33C0135,001,29-05-1995,3198,3151,4117,,,,,,
B33C0135,001,14-06-1995,3193,3146,4122,,,,,,
B33C0135,001,28-06-1995,3188,3141,4127,,,,,,
B33C0135,001,14-07-1995,3185,3138,4130,,,,,,
B33C0135,001,19-07-1995,3182,3137,4134,,CONTROLE,,,,
B33C0135,001,28-07-1995,3184,3139,4132,,,,,,
B33C0135,001,14-08-1995,3182,3137,4134,,,,,,
B33C0135,001,28-08-1995,3182,3137,4134,,,,,,
B33C0135,001,14-09-1995,3180,3135,4136,,,,,,
B33C0135,001,28-09-1995,3177,3132,4139,,,,,,
B33C0135,001,13-10-1995,3178,3133,4138,,,,,,
B33C0135,001,27-10-1995,3173,3128,4143,,,,,,
B33C0135,001,14-11-1995,3174,3129,4142,,,,,,
B33C0135,001,27-11-1995,3176,3131,4140,,,,,,
B33C0135,001,14-12-1995,3179,3134,4137,,,,,,
B33C0135,001,28-12-1995,3179,3134,4137,,,,,,
B33C0135,001,15-01-1996,3182,3137,4134,,,,,,
B33C0135,001,29-01-1996,3184,3139,4132,,,,,,
B33C0135,001,14-02-1996,3189,3144,4127,,,,,,
B33C0135,001,28-02-1996,3190,3145,4126,,,,,,
B33C0135,001,14-03-1996,3192,3147,4124,,,,,,
B33C0135,001,28-03-1996,3192,3147,4124,,,,,,
B33C0135,001,14-04-1996,3199,3154,4117,,,,,,
B33C0135,001,28-04-1996,3201,3156,4115,,,,,,
B33C0135,001,17-05-1996,3204,3159,4112,,,,,,
B33C0135,001,28-05-1996,3208,3163,4108,,,,,,
B33C0135,001,14-06-1996,3212,3167,4104,,,,,,
B33C0135,001,28-06-1996,3214,3169,4102,,,,,,
B33C0135,001,15-07-1996,3223,3178,4093,,,,,,
B33C0135,001,29-07-1996,3226,3181,4090,,,,,,
B33C0135,001,14-08-1996,3216,3171,4100,,,,,,
B33C0135,001,28-08-1996,3235,3190,4081,,,,,,
B33C0135,001,13-09-1996,3241,3196,4075,,,,,,
B33C0135,001,27-09-1996,3245,3200,4071,,,,,,
B33C0135,001,14-10-1996,3251,3206,4065,,,,,,
B33C0135,001,28-10-1996,3254,3209,4062,,,,,,
B33C0135,001,14-11-1996,3262,3217,4054,,,,,,
B33C0135,001,28-11-1996,3264,3219,4052,,,,,,
B33C0135,001,13-12-1996,3268,3223,4048,,,,,,
B33C0135,001,27-12-1996,3268,3223,4048,,,,,,
B33C0135,001,14-01-1997,3274,3229,4042,,,,,,
B33C0135,001,28-01-1997,3277,3232,4039,,,,,,
B33C0135,001,14-02-1997,3278,3233,4038,,,,,,
B33C0135,001,28-02-1997,3281,3236,4035,,,,,,
B33C0135,001,14-03-1997,3283,3238,4033,,,,,,
B33C0135,001,28-03-1997,3286,3241,4030,,,,,,
B33C0135,001,14-04-1997,3287,3242,4029,,,,,,
B33C0135,001,28-04-1997,3288,3243,4028,,,,,,
B33C0135,001,14-05-1997,3292,3247,4024,,,,,,
B33C0135,001,28-05-1997,3295,3250,4021,,,,,,
B33C0135,001,13-06-1997,3295,3250,4021,,,,,,
B33C0135,001,27-06-1997,3297,3252,4019,,,,,,
B33C0135,001,14-07-1997,3298,3253,4018,,,,,,
B33C0135,001,28-07-1997,3300,3255,4016,,,,,,
B33C0135,001,14-08-1997,3302,3257,4014,,,,,,
B33C0135,001,28-08-1997,3303,3258,4013,,,,,,
B33C0135,001,15-09-1997,3309,3264,4007,,,,,,
B33C0135,001,29-09-1997,3311,3266,4005,,,,,,
B33C0135,001,13-10-1997,3311,3266,4005,,,,,,
B33C0135,001,28-10-1997,3315,3270,4001,,,,,,
B33C0135,001,14-11-1997,3317,3272,3999,,,,,,
B33C0135,001,28-11-1997,3318,3273,3998,,,,,,
B33C0135,001,15-12-1997,3322,3277,3994,,,,,,
B33C0135,001,29-12-1997,3324,3279,3992,,,,,,
B33C0135,001,14-01-1998,3325,3280,3991,,,,,,
B33C0135,001,28-01-1998,3328,3283,3988,,,,,,
B33C0135,001,13-02-1998,3332,3287,3984,,,,,,
B33C0135,001,27-02-1998,3332,3287,3984,,,,,,
B33C0135,001,12-03-1998,3337,3292,3979,,,,,,
B33C0135,001,27-03-1998,3339,3294,3977,,,,,,
B33C0135,001,14-04-1998,3340,3295,3976,,,,,,
B33C0135,001,28-04-1998,3341,3296,3975,,,,,,
B33C0135,001,14-05-1998,3342,3297,3974,,,,,,
B33C0135,001,28-05-1998,3343,3298,3973,,,,,,
B33C0135,001,15-06-1998,3344,3299,3972,,,,,,
B33C0135,001,29-06-1998,3345,3300,3971,,,,,,
B33C0135,001,14-07-1998,3345,3300,3971,,,,,,
B33C0135,001,28-07-1998,3345,3300,3971,,,,,,
B33C0135,001,14-08-1998,3346,3301,3970,,,,,,
B33C0135,001,28-08-1998,3348,3303,3968,,,,,,
B33C0135,001,14-09-1998,3349,3304,3967,,,,,,
B33C0135,001,28-09-1998,3350,3305,3966,,,,,,
B33C0135,001,14-10-1998,3350,3305,3966,,,,,,
B33C0135,001,28-10-1998,3349,3304,3967,,,,,,
B33C0135,001,16-11-1998,3350,3305,3966,,,,,,
B33C0135,001,27-08-1999,3263,3218,4053,,,,,,
B33C0135,001,14-09-1999,3262,3217,4054,,,,,,
B33C0135,001,28-09-1999,3262,3217,4054,,,,,,
B33C0135,001,13-10-1999,3265,3220,4051,,,,,,
B33C0135,001,28-10-1999,3267,3222,4049,,,,,,
B33C0135,001,15-11-1999,3272,3227,4044,,,,,,
B33C0135,001,28-11-1999,3272,3227,4044,,,,,,
B33C0135,001,14-12-1999,3272,3227,4044,,,,,,
B33C0135,001,28-12-1999,3274,3229,4042,,,,,,
B33C0135,001,14-01-2000,3278,3233,4038,,,,,,
B33C0135,001,28-01-2000,3279,3234,4037,,,,,,
B33C0135,001,14-02-2000,3283,3238,4033,,,,,,
B33C0135,001,28-02-2000,3284,3239,4032,,,,,,
B33C0135,001,14-03-2000,3286,3241,4030,,,,,,
B33C0135,001,28-03-2000,3287,3242,4029,,,,,,
B33C0135,001,04-04-2000,3285,3240,4031,,CONTROLE,,,,
B33C0135,001,14-04-2000,3285,3240,4031,,,,,,
B33C0135,001,28-04-2000,3283,3238,4033,,,,,,
B33C0135,001,15-05-2000,3284,3239,4032,,,,,,
B33C0135,001,29-05-2000,3284,3239,4032,,,,,,
B33C0135,001,13-06-2000,3284,3239,4032,,,,,,
B33C0135,001,28-06-2000,3284,3239,4032,,,,,,
B33C0135,001,14-07-2000,3283,3238,4033,,,,,,
B33C0135,001,28-07-2000,3286,3241,4030,,,,,,
B33C0135,001,14-08-2000,3288,3243,4028,,,,,,
B33C0135,001,28-08-2000,3289,3244,4027,,,,,,
B33C0135,001,14-09-2000,3290,3245,4026,,,,,,
B33C0135,001,28-09-2000,3290,3245,4026,,,,,,
B33C0135,001,13-10-2000,3294,3249,4022,,,,,,
B33C0135,001,27-10-2000,3295,3250,4021,,,,,,
B33C0135,001,14-11-2000,3297,3252,4019,,,,,,
B33C0135,001,28-11-2000,3298,3253,4018,,,,,,
B33C0135,001,14-12-2000,3300,3255,4016,,,,,,
B33C0135,001,28-12-2000,3303,3258,4013,,,,,,
B33C0135,001,15-01-2001,3306,3261,4010,,,,,,
B33C0135,001,29-01-2001,3308,3263,4008,,,,,,
B33C0135,001,14-02-2001,3309,3264,4007,,,,,,
B33C0135,001,28-02-2001,3307,3262,4009,,,,,,
B33C0135,001,14-03-2001,3310,3265,4006,,,,,,
B33C0135,001,28-03-2001,3307,3262,4009,,,,,,
B33C0135,001,13-04-2001,3308,3263,4008,,,,,,
B33C0135,001,27-04-2001,3304,3259,4012,,,,,,
B33C0135,001,14-05-2001,3301,3256,4015,,,,,,
B33C0135,001,28-05-2001,3299,3254,4017,,,,,,
B33C0135,001,14-06-2001,3297,3252,4019,,,,,,
