Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0081,001,13-12-2007,1956,1936,1820,,,,,,
B27B0081,001,14-12-2007,1956,1936,1820,,,,,,
B27B0081,001,15-12-2007,1956,1936,1820,,,,,,
B27B0081,001,16-12-2007,1956,1936,1820,,,,,,
B27B0081,001,17-12-2007,1957,1937,1819,,,,,,
B27B0081,001,18-12-2007,1957,1937,1819,,,,,,
B27B0081,001,19-12-2007,1957,1937,1819,,,,,,
B27B0081,001,20-12-2007,1957,1937,1819,,,,,,
B27B0081,001,21-12-2007,1957,1937,1819,,,,,,
B27B0081,001,22-12-2007,1956,1936,1820,,,,,,
B27B0081,001,23-12-2007,1957,1937,1819,,,,,,
B27B0081,001,24-12-2007,1957,1937,1819,,,,,,
B27B0081,001,25-12-2007,1956,1936,1820,,,,,,
B27B0081,001,26-12-2007,1957,1937,1819,,,,,,
B27B0081,001,27-12-2007,1957,1937,1819,,,,,,
B27B0081,001,28-12-2007,1957,1937,1819,,,,,,
B27B0081,001,29-12-2007,1956,1936,1820,,,,,,
B27B0081,001,30-12-2007,1957,1937,1819,,,,,,
B27B0081,001,31-12-2007,1956,1936,1820,,,,,,
B27B0081,001,01-01-2008,1958,1938,1818,,,,,,
B27B0081,001,02-01-2008,1957,1937,1819,,,,,,
B27B0081,001,03-01-2008,1956,1936,1820,,,,,,
B27B0081,001,04-01-2008,1956,1936,1820,,,,,,
B27B0081,001,05-01-2008,1956,1936,1820,,,,,,
B27B0081,001,06-01-2008,1955,1935,1821,,,,,,
B27B0081,001,07-01-2008,1956,1936,1820,,,,,,
B27B0081,001,08-01-2008,1957,1937,1819,,,,,,
B27B0081,001,09-01-2008,1956,1936,1820,,,,,,
B27B0081,001,10-01-2008,1956,1936,1820,,,,,,
B27B0081,001,11-01-2008,1956,1936,1820,,,,,,
B27B0081,001,12-01-2008,1957,1937,1819,,,,,,
B27B0081,001,13-01-2008,1957,1937,1819,,,,,,
B27B0081,001,14-01-2008,1956,1936,1820,,,,,,
B27B0081,001,15-01-2008,1956,1936,1820,,,,,,
B27B0081,001,16-01-2008,1955,1935,1821,,,,,,
B27B0081,001,17-01-2008,1957,1937,1819,,,,,,
B27B0081,001,18-01-2008,1958,1938,1818,,,,,,
B27B0081,001,19-01-2008,1958,1938,1818,,,,,,
B27B0081,001,20-01-2008,1957,1937,1819,,,,,,
B27B0081,001,21-01-2008,1957,1937,1819,,,,,,
B27B0081,001,22-01-2008,1957,1937,1819,,,,,,
B27B0081,001,23-01-2008,1958,1938,1818,,,,,,
B27B0081,001,24-01-2008,1958,1938,1818,,,,,,
B27B0081,001,25-01-2008,1957,1937,1819,,,,,,
B27B0081,001,26-01-2008,1958,1938,1818,,,,,,
B27B0081,001,27-01-2008,1958,1938,1818,,,,,,
B27B0081,001,28-01-2008,1958,1938,1818,,,,,,
B27B0081,001,29-01-2008,1957,1937,1819,,,,,,
B27B0081,001,30-01-2008,1956,1936,1820,,,,,,
B27B0081,001,31-01-2008,1956,1936,1820,,,,,,
B27B0081,001,01-02-2008,1955,1935,1821,,,,,,
B27B0081,001,02-02-2008,1957,1937,1819,,,,,,
B27B0081,001,03-02-2008,1957,1937,1819,,,,,,
B27B0081,001,04-02-2008,1956,1936,1820,,,,,,
B27B0081,001,05-02-2008,1956,1936,1820,,,,,,
B27B0081,001,06-02-2008,1957,1937,1819,,,,,,
B27B0081,001,07-02-2008,1958,1938,1818,,,,,,
B27B0081,001,08-02-2008,1956,1936,1820,,,,,,
B27B0081,001,09-02-2008,1957,1937,1819,,,,,,
B27B0081,001,10-02-2008,1956,1936,1820,,,,,,
B27B0081,001,11-02-2008,1957,1937,1819,,,,,,
B27B0081,001,12-02-2008,1957,1937,1819,,,,,,
B27B0081,001,13-02-2008,1956,1936,1820,,,,,,
B27B0081,001,14-02-2008,1956,1936,1820,,,,,,
B27B0081,001,15-02-2008,1957,1937,1819,,,,,,
B27B0081,001,16-02-2008,1957,1937,1819,,,,,,
B27B0081,001,17-02-2008,1956,1936,1820,,,,,,
B27B0081,001,18-02-2008,1955,1935,1821,,,,,,
B27B0081,001,19-02-2008,1955,1935,1821,,,,,,
B27B0081,001,20-02-2008,1955,1935,1821,,,,,,
B27B0081,001,21-02-2008,1955,1935,1821,,,,,,
B27B0081,001,22-02-2008,1955,1935,1821,,,,,,
B27B0081,001,23-02-2008,1954,1934,1822,,,,,,
B27B0081,001,24-02-2008,1955,1935,1821,,,,,,
B27B0081,001,25-02-2008,1954,1934,1822,,,,,,
B27B0081,001,26-02-2008,1953,1933,1823,,,,,,
B27B0081,001,27-02-2008,1954,1934,1822,,,,,,
B27B0081,001,28-02-2008,1954,1934,1822,,,,,,
B27B0081,001,29-02-2008,1954,1934,1822,,,,,,
B27B0081,001,01-03-2008,1953,1933,1823,,,,,,
B27B0081,001,02-03-2008,1953,1933,1823,,,,,,
B27B0081,001,03-03-2008,1953,1933,1823,,,,,,
B27B0081,001,04-03-2008,1955,1935,1821,,,,,,
B27B0081,001,05-03-2008,1955,1935,1821,,,,,,
B27B0081,001,06-03-2008,1954,1934,1822,,,,,,
B27B0081,001,07-03-2008,1953,1933,1823,,,,,,
B27B0081,001,08-03-2008,1953,1933,1823,,,,,,
B27B0081,001,09-03-2008,1952,1932,1824,,,,,,
B27B0081,001,10-03-2008,1952,1932,1824,,,,,,
B27B0081,001,11-03-2008,1952,1932,1824,,,,,,
B27B0081,001,12-03-2008,1952,1932,1824,,,,,,
B27B0081,001,13-03-2008,1953,1933,1823,,,,,,
