Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0227,001,27-05-1987,6912,6856,2563,,,,,,
B33A0227,001,15-06-1987,6911,6855,2564,,,,,,
B33A0227,001,29-06-1987,6910,6854,2565,,,,,,
B33A0227,001,14-07-1987,6910,6854,2565,,,,,,
B33A0227,001,28-07-1987,6909,6853,2566,,,,,,
B33A0227,001,14-08-1987,6908,6852,2567,,,,,,
B33A0227,001,28-08-1987,6908,6852,2567,,,,,,
B33A0227,001,14-09-1987,6907,6851,2568,,,,,,
B33A0227,001,28-09-1987,6907,6851,2568,,,,,,
B33A0227,001,14-10-1987,6907,6851,2568,,,,,,
B33A0227,001,13-11-1987,6907,6851,2568,,,,,,
B33A0227,001,27-11-1987,6907,6851,2568,,,,,,
B33A0227,001,14-12-1987,6908,6852,2567,,,,,,
B33A0227,001,28-12-1987,6908,6852,2567,,,,,,
B33A0227,001,14-01-1988,6909,6853,2566,,,,,,
B33A0227,001,29-01-1988,6906,6850,2569,,,,,,
B33A0227,001,15-02-1988,6905,6849,2570,,,,,,
B33A0227,001,29-02-1988,6903,6847,2572,,,,,,
B33A0227,001,14-03-1988,6910,6854,2565,,,,,,
B33A0227,001,28-03-1988,6888,6832,2587,,,,,,
B33A0227,001,28-04-1988,6880,6824,2595,,,,,,
B33A0227,001,13-05-1988,6878,6822,2597,,,,,,
B33A0227,001,27-05-1988,6884,6828,2591,,,,,,
B33A0227,001,14-06-1988,6889,6833,2586,,,,,,
B33A0227,001,28-06-1988,6898,6842,2577,,,,,,
B33A0227,001,14-07-1988,6899,6843,2576,,,,,,
B33A0227,001,28-07-1988,6898,6842,2577,,,,,,
B33A0227,001,15-08-1988,6855,6799,2620,,,,,,
B33A0227,001,29-08-1988,6842,6786,2633,,,,,,
B33A0227,001,14-09-1988,6836,6780,2639,,,,,,
B33A0227,001,28-09-1988,6831,6775,2644,,,,,,
B33A0227,001,14-10-1988,6825,6769,2650,,,,,,
B33A0227,001,28-10-1988,6823,6767,2652,,,,,,
B33A0227,001,14-11-1988,6820,6764,2655,,,,,,
B33A0227,001,14-12-1988,6819,6763,2656,,,,,,
B33A0227,001,28-12-1988,6818,6762,2657,,,,,,
B33A0227,001,16-01-1989,6821,6765,2654,,,,,,
B33A0227,001,30-01-1989,6823,6767,2652,,,,,,
B33A0227,001,14-02-1989,6822,6766,2653,,,,,,
B33A0227,001,28-02-1989,6821,6765,2654,,,,,,
B33A0227,001,14-03-1989,6822,6766,2653,,,,,,
B33A0227,001,28-03-1989,6823,6767,2652,,,,,,
B33A0227,001,14-04-1989,6825,6769,2650,,,,,,
B33A0227,001,28-04-1989,6827,6771,2648,,,,,,
B33A0227,001,15-05-1989,6827,6771,2648,,,,,,
B33A0227,001,29-05-1989,6826,6770,2649,,,,,,
B33A0227,001,14-06-1989,6826,6770,2649,,,,,,
B33A0227,001,28-06-1989,6825,6769,2650,,,,,,
B33A0227,001,19-07-1989,6827,6771,2648,,,,,,
B33A0227,001,14-08-1989,6826,6770,2649,,,,,,
B33A0227,001,28-08-1989,6825,6769,2650,,,,,,
B33A0227,001,14-09-1989,6826,6770,2649,,,,,,
B33A0227,001,28-09-1989,6828,6772,2647,,,,,,
B33A0227,001,14-10-1989,6825,6769,2650,,,,,,
B33A0227,001,28-10-1989,6827,6771,2648,,,,,,
B33A0227,001,14-11-1989,6831,6775,2644,,,,,,
B33A0227,001,28-11-1989,6835,6779,2640,,,,,,
B33A0227,001,14-12-1989,6835,6779,2640,,,,,,
B33A0227,001,28-12-1989,6834,6778,2641,,,,,,
B33A0227,001,15-01-1990,6837,6781,2638,,,,,,
B33A0227,001,29-01-1990,6840,6784,2635,,,,,,
B33A0227,001,14-02-1990,6840,6784,2635,,,,,,
B33A0227,001,28-02-1990,6840,6784,2635,,,,,,
B33A0227,001,14-03-1990,6843,6787,2632,,,,,,
B33A0227,001,28-03-1990,6846,6790,2629,,,,,,
B33A0227,001,16-04-1990,6849,6793,2626,,,,,,
B33A0227,001,02-05-1990,6852,6796,2623,,,,,,
B33A0227,001,14-05-1990,6852,6796,2623,,,,,,
B33A0227,001,29-05-1990,6853,6797,2622,,,,,,
B33A0227,001,14-06-1990,6854,6798,2621,,,,,,
B33A0227,001,28-06-1990,6856,6800,2619,,,,,,
B33A0227,001,13-07-1990,6857,6801,2618,,,,,,
B33A0227,001,27-07-1990,6858,6802,2617,,,,,,
B33A0227,001,14-08-1990,6860,6804,2615,,,,,,
B33A0227,001,28-08-1990,6861,6805,2614,,,,,,
B33A0227,001,14-09-1990,6864,6808,2611,,,,,,
B33A0227,001,28-09-1990,6866,6810,2609,,,,,,
B33A0227,001,15-10-1990,6867,6811,2608,,,,,,
B33A0227,001,29-10-1990,6868,6812,2607,,,,,,
B33A0227,001,14-11-1990,6871,6815,2604,,,,,,
B33A0227,001,28-11-1990,6874,6818,2601,,,,,,
B33A0227,001,14-12-1990,6871,6815,2604,,,,,,
B33A0227,001,28-12-1990,6868,6812,2607,,,,,,
B33A0227,001,14-01-1991,6874,6818,2601,,,,,,
B33A0227,001,28-01-1991,6882,6826,2593,,,,,,
B33A0227,001,14-02-1991,6885,6829,2590,,,,,,
B33A0227,001,28-02-1991,6887,6831,2588,,,,,,
B33A0227,001,14-03-1991,6889,6833,2586,,,,,,
B33A0227,001,28-03-1991,6890,6834,2585,,,,,,
B33A0227,001,15-04-1991,6891,6835,2584,,,,,,
B33A0227,001,29-04-1991,6894,6838,2581,,,,,,
B33A0227,001,14-05-1991,6897,6841,2578,,,,,,
B33A0227,001,28-05-1991,6899,6843,2576,,,,,,
B33A0227,001,14-06-1991,6900,6844,2575,,,,,,
B33A0227,001,28-06-1991,6902,6846,2573,,,,,,
B33A0227,001,15-07-1991,6903,6847,2572,,,,,,
B33A0227,001,29-07-1991,6905,6849,2570,,,,,,
B33A0227,001,14-08-1991,6907,6851,2568,,,,,,
B33A0227,001,16-08-1991,6902,6845,2574,,,,,,
B33A0227,001,28-08-1991,6909,6852,2567,,,,,,
B33A0227,001,13-09-1991,6911,6854,2565,,,,,,
B33A0227,001,27-09-1991,6913,6856,2563,,,,,,
B33A0227,001,14-10-1991,6916,6859,2560,,,,,,
B33A0227,001,28-10-1991,6918,6861,2558,,,,,,
B33A0227,001,14-11-1991,6918,6861,2558,,,,,,
B33A0227,001,28-11-1991,6920,6863,2556,,,,,,
B33A0227,001,15-06-1992,6940,6883,2536,,,,,,
B33A0227,001,14-07-1992,6944,6887,2532,,,,,,
B33A0227,001,28-07-1992,6946,6889,2530,,,,,,
B33A0227,001,14-08-1992,6947,6890,2529,,,,,,
B33A0227,001,28-08-1992,7189,6889,2530,,,,,,
B33A0227,001,14-09-1992,7189,6889,2530,,,,,,
B33A0227,001,28-09-1992,7190,6890,2529,,,,,,
B33A0227,001,14-10-1992,7189,6889,2530,,,,,,
B33A0227,001,28-10-1992,7189,6889,2530,,,,,,
B33A0227,001,13-11-1992,7192,6892,2527,,,,,,
B33A0227,001,27-11-1992,7195,6895,2524,,,,,,
B33A0227,001,14-12-1992,7195,6895,2524,,,,,,
B33A0227,001,28-12-1992,7195,6895,2524,,,,,,
B33A0227,001,14-01-1993,7162,6862,2557,,,,,,
B33A0227,001,28-01-1993,7195,6895,2524,,,,,,
B33A0227,001,15-02-1993,7197,6897,2522,,,,,,
B33A0227,001,01-03-1993,7193,6893,2526,,,,,,
B33A0227,001,15-03-1993,7193,6893,2526,,,,,,
B33A0227,001,29-03-1993,7190,6890,2529,,,,,,
B33A0227,001,14-04-1993,7188,6888,2531,,,,,,
B33A0227,001,28-04-1993,7184,6884,2535,,,,,,
B33A0227,001,14-05-1993,7183,6883,2536,,,,,,
B33A0227,001,28-05-1993,7181,6881,2538,,,,,,
B33A0227,001,14-06-1993,7179,6879,2540,,,,,,
B33A0227,001,28-06-1993,7178,6878,2541,,,,,,
B33A0227,001,14-07-1993,7176,6876,2543,,,,,,
B33A0227,001,28-07-1993,7174,6874,2545,,,,,,
B33A0227,001,13-08-1993,7173,6873,2546,,,,,,
B33A0227,001,27-08-1993,7172,6872,2547,,,,,,
B33A0227,001,14-09-1993,7170,6870,2549,,,,,,
B33A0227,001,28-09-1993,7170,6870,2549,,,,,,
B33A0227,001,14-10-1993,7170,6870,2549,,,,,,
B33A0227,001,28-10-1993,7171,6871,2548,,,,,,
B33A0227,001,15-11-1993,7171,6871,2548,,,,,,
B33A0227,001,29-11-1993,7166,6866,2553,,,,,,
B33A0227,001,14-12-1993,7169,6869,2550,,,,,,
B33A0227,001,28-12-1993,7164,6864,2555,,,,,,
B33A0227,001,28-01-1994,7162,6862,2557,,,,,,
B33A0227,001,14-02-1994,7157,6857,2562,,,,,,
B33A0227,001,28-02-1994,7152,6852,2567,,,,,,
B33A0227,001,14-03-1994,7148,6848,2571,,,,,,
B33A0227,001,28-03-1994,7142,6842,2577,,,,,,
B33A0227,001,14-04-1994,7135,6835,2584,,,,,,
B33A0227,001,28-04-1994,7128,6828,2591,,,,,,
B33A0227,001,13-05-1994,7122,6822,2597,,,,,,
B33A0227,001,30-05-1994,7111,6811,2608,,,,,,
B33A0227,001,14-06-1994,7102,6802,2617,,,,,,
B33A0227,001,28-06-1994,7097,6797,2622,,,,,,
B33A0227,001,14-07-1994,7088,6788,2631,,,,,,
B33A0227,001,28-07-1994,7080,6780,2639,,,,,,
B33A0227,001,15-08-1994,7074,6774,2645,,,,,,
B33A0227,001,29-08-1994,7068,6768,2651,,,,,,
B33A0227,001,14-09-1994,7060,6760,2659,,,,,,
B33A0227,001,28-09-1994,7058,6758,2661,,,,,,
B33A0227,001,14-10-1994,7053,6753,2666,,,,,,
B33A0227,001,28-10-1994,7050,6750,2669,,,,,,
B33A0227,001,14-11-1994,7045,6745,2674,,,,,,
B33A0227,001,28-11-1994,7045,6745,2674,,,,,,
B33A0227,001,14-12-1994,7044,6744,2675,,,,,,
B33A0227,001,28-12-1994,7041,6741,2678,,,,,,
B33A0227,001,13-01-1995,7043,6743,2676,,,,,,
B33A0227,001,27-01-1995,7046,6746,2673,,,,,,
B33A0227,001,14-02-1995,7039,6739,2680,,,,,,
B33A0227,001,28-02-1995,7038,6738,2681,,,,,,
B33A0227,001,14-03-1995,7033,6733,2686,,,,,,
B33A0227,001,28-03-1995,7030,6730,2689,,,,,,
B33A0227,001,13-04-1995,7028,6728,2691,,,,,,
B33A0227,001,28-04-1995,7023,6723,2696,,,,,,
B33A0227,001,15-05-1995,7016,6716,2703,,,,,,
B33A0227,001,29-05-1995,7011,6711,2708,,,,,,
B33A0227,001,14-06-1995,7005,6705,2714,,,,,,
B33A0227,001,28-06-1995,7000,6700,2719,,,,,,
B33A0227,001,14-07-1995,6993,6693,2726,,,,,,
B33A0227,001,28-07-1995,6990,6690,2729,,,,,,
B33A0227,001,14-08-1995,6982,6682,2737,,,,,,
B33A0227,001,28-08-1995,6981,6681,2738,,,,,,
B33A0227,001,14-09-1995,6981,6681,2738,,,,,,
B33A0227,001,28-09-1995,6974,6674,2745,,,,,,
B33A0227,001,13-10-1995,6972,6672,2747,,,,,,
B33A0227,001,27-10-1995,6969,6669,2750,,,,,,
B33A0227,001,14-11-1995,6967,6667,2752,,,,,,
B33A0227,001,28-11-1995,6967,6667,2752,,,,,,
B33A0227,001,14-12-1995,6967,6667,2752,,,,,,
B33A0227,001,28-12-1995,6969,6669,2750,,,,,,
B33A0227,001,15-01-1996,6970,6670,2749,,,,,,
B33A0227,001,29-01-1996,6970,6670,2749,,,,,,
B33A0227,001,14-02-1996,6975,6675,2744,,,,,,
B33A0227,001,28-02-1996,6975,6675,2744,,,,,,
B33A0227,001,14-03-1996,6973,6673,2746,,,,,,
B33A0227,001,28-03-1996,6975,6675,2744,,,,,,
B33A0227,001,04-04-1996,6975,6675,2744,,CONTROLE,,,,
B33A0227,001,15-04-1996,6981,6681,2738,,,,,,
B33A0227,001,29-04-1996,6982,6682,2737,,,,,,
B33A0227,001,14-05-1996,6986,6686,2733,,,,,,
B33A0227,001,28-05-1996,6990,6690,2729,,,,,,
B33A0227,001,14-06-1996,6997,6697,2722,,,,,,
B33A0227,001,28-06-1996,6998,6698,2721,,,,,,
B33A0227,001,15-07-1996,7004,6704,2715,,,,,,
B33A0227,001,29-07-1996,7002,6702,2717,,,,,,
B33A0227,001,14-08-1996,7007,6707,2712,,,,,,
B33A0227,001,28-08-1996,7011,6711,2708,,,,,,
B33A0227,001,13-09-1996,7015,6715,2704,,,,,,
B33A0227,001,27-09-1996,7019,6719,2700,,,,,,
B33A0227,001,14-10-1996,7024,6724,2695,,,,,,
B33A0227,001,28-10-1996,7026,6726,2693,,,,,,
B33A0227,001,14-11-1996,7036,6736,2683,,,,,,
B33A0227,001,28-11-1996,7040,6740,2679,,,,,,
B33A0227,001,13-12-1996,7044,6744,2675,,,,,,
B33A0227,001,27-12-1996,7048,6748,2671,,,,,,
B33A0227,001,14-01-1997,7055,6755,2664,,,,,,
B33A0227,001,28-01-1997,7060,6760,2659,,,,,,
B33A0227,001,14-02-1997,7063,6763,2656,,,,,,
B33A0227,001,28-02-1997,7068,6768,2651,,,,,,
B33A0227,001,14-03-1997,7071,6771,2648,,,,,,
B33A0227,001,28-03-1997,7075,6775,2644,,,,,,
B33A0227,001,14-04-1997,7078,6778,2641,,,,,,
B33A0227,001,28-04-1997,7080,6780,2639,,,,,,
B33A0227,001,14-05-1997,7085,6785,2634,,,,,,
B33A0227,001,28-05-1997,7089,6789,2630,,,,,,
B33A0227,001,14-06-1997,7092,6792,2627,,,,,,
B33A0227,001,27-06-1997,7095,6795,2624,,,,,,
B33A0227,001,14-07-1997,7099,6799,2620,,,,,,
B33A0227,001,28-07-1997,7101,6801,2618,,,,,,
B33A0227,001,14-08-1997,7106,6806,2613,,,,,,
B33A0227,001,28-08-1997,7109,6809,2610,,,,,,
B33A0227,001,15-09-1997,7113,6813,2606,,,,,,
B33A0227,001,29-09-1997,7116,6816,2603,,,,,,
B33A0227,001,14-10-1997,7118,6818,2601,,,,,,
B33A0227,001,28-10-1997,7122,6822,2597,,,,,,
B33A0227,001,14-11-1997,7124,6824,2595,,,,,,
B33A0227,001,28-11-1997,7126,6826,2593,,,,,,
B33A0227,001,15-12-1997,7131,6831,2588,,,,,,
B33A0227,001,29-12-1997,7136,6836,2583,,,,,,
B33A0227,001,14-01-1998,7138,6838,2581,,,,,,
B33A0227,001,28-01-1998,7134,6834,2585,,,,,,
B33A0227,001,13-02-1998,7136,6836,2583,,,,,,
B33A0227,001,27-02-1998,7139,6839,2580,,,,,,
B33A0227,001,13-03-1998,7143,6843,2576,,,,,,
B33A0227,001,27-03-1998,7145,6845,2574,,,,,,
B33A0227,001,14-04-1998,7151,6851,2568,,,,,,
B33A0227,001,28-04-1998,7150,6850,2569,,,,,,
B33A0227,001,14-05-1998,7152,6852,2567,,,,,,
B33A0227,001,28-05-1998,7152,6852,2567,,,,,,
B33A0227,001,15-06-1998,7154,6854,2565,,,,,,
B33A0227,001,29-06-1998,7156,6856,2563,,,,,,
B33A0227,001,14-07-1998,7157,6857,2562,,,,,,
B33A0227,001,28-07-1998,7164,6864,2555,,,,,,
B33A0227,001,14-08-1998,7162,6862,2557,,,,,,
B33A0227,001,28-08-1998,7163,6863,2556,,,,,,
B33A0227,001,14-09-1998,7160,6860,2559,,,,,,
B33A0227,001,28-09-1998,7160,6860,2559,,,,,,
B33A0227,001,14-10-1998,7163,6863,2556,,,,,,
B33A0227,001,28-10-1998,7163,6863,2556,,,,,,
B33A0227,001,14-11-1998,7162,6862,2557,,,,,,
B33A0227,001,27-11-1998,7162,6862,2557,,,,,,
B33A0227,001,14-12-1998,7157,6857,2562,,,,,,
B33A0227,001,28-12-1998,7152,6852,2567,,,,,,
B33A0227,001,14-01-1999,7147,6847,2572,,,,,,
B33A0227,001,28-01-1999,7142,6842,2577,,,,,,
B33A0227,001,14-02-1999,7135,6835,2584,,,,,,
B33A0227,001,01-03-1999,7129,6829,2590,,,,,,
B33A0227,001,15-03-1999,7125,6825,2594,,,,,,
B33A0227,001,29-03-1999,7120,6820,2599,,,,,,
B33A0227,001,14-04-1999,7114,6814,2605,,,,,,
B33A0227,001,28-04-1999,7109,6809,2610,,,,,,
B33A0227,001,14-05-1999,7102,6802,2617,,,,,,
B33A0227,001,28-05-1999,7098,6798,2621,,,,,,
B33A0227,001,14-06-1999,7091,6791,2628,,,,,,
B33A0227,001,28-06-1999,7086,6786,2633,,,,,,
B33A0227,001,14-07-1999,7079,6779,2640,,,,,,
B33A0227,001,28-07-1999,7080,6780,2639,,,,,,
B33A0227,001,13-08-1999,7069,6769,2650,,,,,,
B33A0227,001,27-08-1999,7067,6767,2652,,,,,,
B33A0227,001,14-09-1999,7063,6763,2656,,,,,,
B33A0227,001,28-09-1999,7063,6763,2656,,,,,,
B33A0227,001,14-10-1999,7057,6757,2662,,,,,,
B33A0227,001,28-10-1999,7057,6757,2662,,,,,,
B33A0227,001,15-11-1999,7055,6755,2664,,,,,,
B33A0227,001,28-11-1999,7054,6754,2665,,,,,,
B33A0227,001,14-12-1999,7053,6753,2666,,,,,,
B33A0227,001,28-12-1999,7055,6755,2664,,,,,,
B33A0227,001,14-01-2000,7058,6758,2661,,,,,,
B33A0227,001,27-01-2000,7060,6760,2659,,,,,,
B33A0227,001,14-02-2000,7062,6762,2657,,,,,,
B33A0227,001,13-03-2000,7066,6766,2653,,,,,,
B33A0227,001,29-03-2000,7069,6769,2650,,,,,,
B33A0227,001,14-04-2000,7069,6769,2650,,,,,,
B33A0227,001,28-04-2000,7070,6770,2649,,,,,,
B33A0227,001,15-05-2000,7072,6772,2647,,,,,,
B33A0227,001,29-05-2000,7073,6773,2646,,,,,,
B33A0227,001,14-06-2000,7073,6773,2646,,,,,,
B33A0227,001,28-06-2000,7073,6773,2646,,,,,,
B33A0227,001,13-07-2000,7072,6772,2647,,,,,,
B33A0227,001,28-07-2000,7073,6773,2646,,,,,,
B33A0227,001,14-08-2000,7074,6774,2645,,,,,,
B33A0227,001,28-08-2000,7074,6774,2645,,,,,,
B33A0227,001,14-09-2000,7075,6775,2644,,,,,,
B33A0227,001,28-09-2000,7074,6774,2645,,,,,,
B33A0227,001,13-10-2000,7077,6777,2642,,,,,,
B33A0227,001,27-10-2000,7078,6778,2641,,,,,,
B33A0227,001,13-11-2000,7078,6778,2641,,,,,,
B33A0227,001,28-11-2000,7080,6780,2639,,,,,,
B33A0227,001,14-12-2000,7081,6781,2638,,,,,,
B33A0227,001,15-01-2001,7086,6786,2633,,,,,,
B33A0227,001,29-01-2001,7089,6789,2630,,,,,,
B33A0227,001,14-02-2001,7093,6793,2626,,,,,,
B33A0227,001,28-02-2001,7092,6792,2627,,,,,,
B33A0227,001,14-03-2001,7095,6795,2624,,,,,,
B33A0227,001,29-05-2001,7095,6795,2624,,,,,,
B33A0227,001,14-06-2001,7094,6794,2625,,,,,,
B33A0227,001,28-06-2001,7093,6793,2626,,,,,,
B33A0227,001,13-07-2001,7090,6790,2629,,,,,,
B33A0227,001,27-07-2001,7090,6790,2629,,,,,,
B33A0227,001,14-08-2001,7090,6790,2629,,,,,,
B33A0227,001,28-08-2001,7088,6788,2631,,,,,,
B33A0227,001,13-09-2001,7086,6786,2633,,,,,,
B33A0227,001,28-09-2001,7086,6786,2633,,,,,,
B33A0227,001,12-10-2001,7087,6787,2632,,,,,,
B33A0227,001,29-10-2001,7086,6786,2633,,,,,,
B33A0227,001,15-11-2001,7089,6789,2630,,,,,,
B33A0227,001,29-11-2001,7086,6786,2633,,,,,,
B33A0227,001,14-12-2001,7090,6790,2629,,,,,,
B33A0227,001,27-12-2001,7085,6785,2634,,,,,,
B33A0227,001,14-01-2002,7088,6788,2631,,,,,,
B33A0227,001,28-01-2002,7087,6787,2632,,,,,,
B33A0227,001,14-02-2002,7095,6795,2624,,,,,,
B33A0227,001,12-04-2002,7079,6779,2640,,,,,,
B33A0227,001,25-04-2002,7076,6776,2643,,,,,,
B33A0227,001,27-05-2002,7068,6768,2651,,,,,,
B33A0227,001,12-06-2002,7062,6762,2657,,,,,,
B33A0227,001,13-06-2002,7062,6762,2657,,,,,,
B33A0227,001,14-06-2002,7061,6761,2658,,,,,,
B33A0227,001,15-06-2002,7061,6761,2658,,,,,,
B33A0227,001,16-06-2002,7061,6761,2658,,,,,,
B33A0227,001,17-06-2002,7060,6760,2659,,,,,,
B33A0227,001,18-06-2002,7058,6758,2661,,,,,,
B33A0227,001,19-06-2002,7060,6760,2659,,,,,,
B33A0227,001,20-06-2002,7059,6759,2660,,,,,,
B33A0227,001,21-06-2002,7058,6758,2661,,,,,,
B33A0227,001,22-06-2002,7058,6758,2661,,,,,,
B33A0227,001,23-06-2002,7059,6759,2660,,,,,,
B33A0227,001,24-06-2002,7058,6758,2661,,,,,,
B33A0227,001,25-06-2002,7058,6758,2661,,,,,,
B33A0227,001,26-06-2002,7057,6757,2662,,,,,,
B33A0227,001,27-06-2002,7057,6757,2662,,,,,,
B33A0227,001,28-06-2002,7059,6759,2660,,,,,,
B33A0227,001,29-06-2002,7059,6759,2660,,,,,,
B33A0227,001,30-06-2002,7059,6759,2660,,,,,,
B33A0227,001,01-07-2002,7058,6758,2661,,,,,,
B33A0227,001,02-07-2002,7058,6758,2661,,,,,,
B33A0227,001,03-07-2002,7058,6758,2661,,,,,,
B33A0227,001,04-07-2002,7059,6759,2660,,,,,,
B33A0227,001,05-07-2002,7058,6758,2661,,,,,,
B33A0227,001,06-07-2002,7058,6758,2661,,,,,,
B33A0227,001,07-07-2002,7057,6757,2662,,,,,,
B33A0227,001,08-07-2002,7057,6757,2662,,,,,,
B33A0227,001,09-07-2002,7057,6757,2662,,,,,,
B33A0227,001,10-07-2002,7056,6756,2663,,,,,,
B33A0227,001,11-07-2002,7057,6757,2662,,,,,,
B33A0227,001,12-07-2002,7057,6757,2662,,,,,,
B33A0227,001,13-07-2002,7056,6756,2663,,,,,,
B33A0227,001,14-07-2002,7057,6757,2662,,,,,,
B33A0227,001,15-07-2002,7056,6756,2663,,,,,,
B33A0227,001,16-07-2002,7056,6756,2663,,,,,,
B33A0227,001,17-07-2002,7056,6756,2663,,,,,,
B33A0227,001,18-07-2002,7056,6756,2663,,,,,,
B33A0227,001,19-07-2002,7055,6755,2664,,,,,,
B33A0227,001,20-07-2002,7055,6755,2664,,,,,,
B33A0227,001,21-07-2002,7054,6754,2665,,,,,,
B33A0227,001,22-07-2002,7055,6755,2664,,,,,,
B33A0227,001,23-07-2002,7055,6755,2664,,,,,,
B33A0227,001,24-07-2002,7054,6754,2665,,,,,,
B33A0227,001,25-07-2002,7054,6754,2665,,,,,,
B33A0227,001,26-07-2002,7054,6754,2665,,,,,,
B33A0227,001,27-07-2002,7053,6753,2666,,,,,,
B33A0227,001,28-07-2002,7053,6753,2666,,,,,,
B33A0227,001,29-07-2002,7053,6753,2666,,,,,,
B33A0227,001,30-07-2002,7052,6752,2667,,,,,,
B33A0227,001,31-07-2002,7052,6752,2667,,,,,,
B33A0227,001,01-08-2002,7052,6752,2667,,,,,,
B33A0227,001,02-08-2002,7052,6752,2667,,,,,,
B33A0227,001,03-08-2002,7052,6752,2667,,,,,,
B33A0227,001,04-08-2002,7052,6752,2667,,,,,,
B33A0227,001,05-08-2002,7052,6752,2667,,,,,,
B33A0227,001,06-08-2002,7051,6751,2668,,,,,,
B33A0227,001,07-08-2002,7051,6751,2668,,,,,,
B33A0227,001,08-08-2002,7051,6751,2668,,,,,,
B33A0227,001,09-08-2002,7050,6750,2669,,,,,,
B33A0227,001,10-08-2002,7049,6749,2670,,,,,,
B33A0227,001,11-08-2002,7050,6750,2669,,,,,,
B33A0227,001,12-08-2002,7049,6749,2670,,,,,,
B33A0227,001,13-08-2002,7051,6751,2668,,,,,,
B33A0227,001,14-08-2002,7049,6749,2670,,,,,,
B33A0227,001,15-08-2002,7049,6749,2670,,,,,,
B33A0227,001,16-08-2002,7049,6749,2670,,,,,,
B33A0227,001,17-08-2002,7049,6749,2670,,,,,,
B33A0227,001,18-08-2002,7049,6749,2670,,,,,,
B33A0227,001,19-08-2002,7049,6749,2670,,,,,,
B33A0227,001,20-08-2002,7048,6748,2671,,,,,,
B33A0227,001,21-08-2002,7049,6749,2670,,,,,,
B33A0227,001,22-08-2002,7047,6747,2672,,,,,,
B33A0227,001,23-08-2002,7048,6748,2671,,,,,,
B33A0227,001,24-08-2002,7047,6747,2672,,,,,,
B33A0227,001,25-08-2002,7048,6748,2671,,,,,,
B33A0227,001,26-08-2002,7048,6748,2671,,,,,,
B33A0227,001,27-08-2002,7047,6747,2672,,,,,,
B33A0227,001,28-08-2002,7047,6747,2672,,,,,,
B33A0227,001,29-08-2002,7047,6747,2672,,,,,,
B33A0227,001,30-08-2002,7047,6747,2672,,,,,,
B33A0227,001,31-08-2002,7046,6746,2673,,,,,,
B33A0227,001,01-09-2002,7047,6747,2672,,,,,,
B33A0227,001,02-09-2002,7046,6746,2673,,,,,,
B33A0227,001,03-09-2002,7046,6746,2673,,,,,,
B33A0227,001,04-09-2002,7045,6745,2674,,,,,,
B33A0227,001,05-09-2002,7046,6746,2673,,,,,,
B33A0227,001,06-09-2002,7047,6747,2672,,,,,,
B33A0227,001,07-09-2002,7046,6746,2673,,,,,,
B33A0227,001,08-09-2002,7045,6745,2674,,,,,,
B33A0227,001,09-09-2002,7045,6745,2674,,,,,,
B33A0227,001,10-09-2002,7046,6746,2673,,,,,,
B33A0227,001,11-09-2002,7046,6746,2673,,,,,,
B33A0227,001,12-09-2002,7046,6746,2673,,,,,,
B33A0227,001,13-09-2002,7045,6745,2674,,,,,,
B33A0227,001,14-09-2002,7045,6745,2674,,,,,,
B33A0227,001,15-09-2002,7045,6745,2674,,,,,,
B33A0227,001,16-09-2002,7044,6744,2675,,,,,,
B33A0227,001,17-09-2002,7044,6744,2675,,,,,,
B33A0227,001,18-09-2002,7044,6744,2675,,,,,,
B33A0227,001,19-09-2002,7045,6745,2674,,,,,,
B33A0227,001,20-09-2002,7045,6745,2674,,,,,,
B33A0227,001,21-09-2002,7044,6744,2675,,,,,,
B33A0227,001,22-09-2002,7044,6744,2675,,,,,,
B33A0227,001,23-09-2002,7045,6745,2674,,,,,,
B33A0227,001,24-09-2002,7044,6744,2675,,,,,,
B33A0227,001,25-09-2002,7043,6743,2676,,,,,,
B33A0227,001,26-09-2002,7042,6742,2677,,,,,,
B33A0227,001,27-09-2002,7044,6744,2675,,,,,,
B33A0227,001,28-09-2002,7044,6744,2675,,,,,,
B33A0227,001,29-09-2002,7044,6744,2675,,,,,,
B33A0227,001,30-09-2002,7043,6743,2676,,,,,,
B33A0227,001,01-10-2002,7044,6744,2675,,,,,,
B33A0227,001,02-10-2002,7044,6744,2675,,,,,,
B33A0227,001,03-10-2002,7042,6742,2677,,,,,,
B33A0227,001,04-10-2002,7042,6742,2677,,,,,,
B33A0227,001,05-10-2002,7042,6742,2677,,,,,,
B33A0227,001,06-10-2002,7042,6742,2677,,,,,,
B33A0227,001,07-10-2002,7043,6743,2676,,,,,,
B33A0227,001,08-10-2002,7043,6743,2676,,,,,,
B33A0227,001,09-10-2002,7042,6742,2677,,,,,,
B33A0227,001,10-10-2002,7042,6742,2677,,,,,,
B33A0227,001,11-10-2002,7043,6743,2676,,,,,,
B33A0227,001,12-10-2002,7042,6742,2677,,,,,,
B33A0227,001,13-10-2002,7042,6742,2677,,,,,,
B33A0227,001,14-10-2002,7041,6741,2678,,,,,,
B33A0227,001,15-10-2002,7042,6742,2677,,,,,,
B33A0227,001,16-10-2002,7041,6741,2678,,,,,,
B33A0227,001,17-10-2002,7041,6741,2678,,,,,,
