9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19820721,-999999.0,7.669743
19820722,-999999.0,7.668026
19820723,-999999.0,7.666306
19820724,-999999.0,7.664582
19820725,-999999.0,7.662852
19820726,-999999.0,7.661118
19820727,8.150031,7.659379
19820728,-999999.0,7.657634
19820729,-999999.0,7.655884
19820730,-999999.0,7.654128
19820731,-999999.0,7.652367
19820801,-999999.0,7.650599
19820802,-999999.0,7.648826
19820803,-999999.0,7.647046
19820804,-999999.0,7.645261
19820805,-999999.0,7.643468
19820806,8.130031,7.641671
19820807,-999999.0,7.639867
19820808,-999999.0,7.638057
19820809,-999999.0,7.636240
19820810,-999999.0,7.634417
19820811,-999999.0,7.632587
19820812,-999999.0,7.630750
19820813,-999999.0,7.628907
19820814,-999999.0,7.627057
19820815,-999999.0,7.625200
19820816,-999999.0,7.623337
19820817,-999999.0,7.621467
19820818,-999999.0,7.619590
19820819,-999999.0,7.617707
19820820,-999999.0,7.615817
19820821,-999999.0,7.613922
19820822,-999999.0,7.612020
19820823,-999999.0,7.610112
19820824,8.090031,7.608198
19820825,-999999.0,7.606279
19820826,-999999.0,7.604352
19820827,-999999.0,7.602420
19820828,-999999.0,7.600482
19820829,-999999.0,7.598539
19820830,-999999.0,7.596590
19820831,-999999.0,7.594634
19820901,-999999.0,7.592674
19820902,-999999.0,7.590707
19820903,-999999.0,7.588736
19820904,-999999.0,7.586759
19820905,-999999.0,7.584776
19820906,-999999.0,7.582788
19820907,8.070030,7.580795
19820908,-999999.0,7.578796
19820909,-999999.0,7.576794
19820910,-999999.0,7.574786
19820911,-999999.0,7.572773
19820912,-999999.0,7.570756
19820913,-999999.0,7.568734
19820914,-999999.0,7.566709
19820915,-999999.0,7.564678
19820916,-999999.0,7.562643
19820917,-999999.0,7.560604
19820918,-999999.0,7.558561
19820919,-999999.0,7.556514
19820920,-999999.0,7.554463
19820921,8.050030,7.552408
19820922,-999999.0,7.550350
19820923,-999999.0,7.548289
19820924,-999999.0,7.546224
19820925,-999999.0,7.544157
19820926,-999999.0,7.542087
19820927,-999999.0,7.540014
19820928,-999999.0,7.537938
19820929,-999999.0,7.535860
19820930,-999999.0,7.533779
19821001,-999999.0,7.531697
19821002,-999999.0,7.529612
19821003,-999999.0,7.527524
19821004,-999999.0,7.525434
19821005,-999999.0,7.523342
19821006,-999999.0,7.521247
19821007,8.020030,7.519149
19821008,-999999.0,7.517051
19821009,-999999.0,7.514952
19821010,-999999.0,7.512851
19821011,-999999.0,7.510748
19821012,-999999.0,7.508645
19821013,-999999.0,7.506539
19821014,-999999.0,7.504434
19821015,-999999.0,7.502329
19821016,-999999.0,7.500223
19821017,-999999.0,7.498117
19821018,-999999.0,7.496012
19821019,-999999.0,7.493907
19821020,-999999.0,7.491803
19821021,-999999.0,7.489699
19821022,-999999.0,7.487597
19821023,-999999.0,7.485496
19821024,-999999.0,7.483396
19821025,7.970030,7.481298
19821026,-999999.0,7.479204
19821027,-999999.0,7.477111
19821028,-999999.0,7.475020
19821029,-999999.0,7.472932
19821030,-999999.0,7.470846
19821031,-999999.0,7.468762
19821101,-999999.0,7.466682
19821102,-999999.0,7.464604
19821103,-999999.0,7.462531
19821104,-999999.0,7.460459
19821105,-999999.0,7.458391
19821106,-999999.0,7.456327
19821107,-999999.0,7.454266
19821108,-999999.0,7.452209
19821109,-999999.0,7.450156
19821110,-999999.0,7.448106
19821111,-999999.0,7.446060
19821112,-999999.0,7.444017
19821113,-999999.0,7.441978
19821114,-999999.0,7.439943
19821115,-999999.0,7.437912
19821116,-999999.0,7.435884
19821117,-999999.0,7.433861
19821118,7.930029,7.431842
19821119,-999999.0,7.429829
19821120,-999999.0,7.427820
19821121,-999999.0,7.425818
19821122,-999999.0,7.423822
19821123,-999999.0,7.421831
19821124,-999999.0,7.419849
19821125,-999999.0,7.417873
19821126,-999999.0,7.415905
19821127,-999999.0,7.413944
19821128,-999999.0,7.411993
19821129,-999999.0,7.410048
19821130,-999999.0,7.408115
19821201,-999999.0,7.406192
19821202,-999999.0,7.404278
19821203,-999999.0,7.402374
19821204,-999999.0,7.400482
19821205,-999999.0,7.398601
19821206,-999999.0,7.396731
19821207,-999999.0,7.394873
19821208,-999999.0,7.393026
19821209,7.920029,7.391189
19821210,-999999.0,7.389363
19821211,-999999.0,7.387550
19821212,-999999.0,7.385751
19821213,-999999.0,7.383967
19821214,-999999.0,7.382200
19821215,-999999.0,7.380450
19821216,-999999.0,7.378718
19821217,-999999.0,7.377004
19821218,-999999.0,7.375310
19821219,-999999.0,7.373637
19821220,-999999.0,7.371985
19821221,-999999.0,7.370358
19821222,-999999.0,7.368753
19821223,-999999.0,7.367174
19821224,-999999.0,7.365623
19821225,-999999.0,7.364099
19821226,-999999.0,7.362606
19821227,-999999.0,7.361143
19821228,-999999.0,7.359711
19821229,7.870029,7.358311
19821230,-999999.0,7.356943
19821231,-999999.0,7.355608
19830101,-999999.0,7.354307
19830102,-999999.0,7.353040
19830103,-999999.0,7.351807
19830104,-999999.0,7.350607
19830105,-999999.0,7.349442
19830106,-999999.0,7.348315
19830107,-999999.0,7.347228
19830108,-999999.0,7.346180
19830109,-999999.0,7.345176
19830110,-999999.0,7.344216
19830111,-999999.0,7.343300
19830112,-999999.0,7.342430
19830113,-999999.0,7.341607
19830114,-999999.0,7.340830
19830115,-999999.0,7.340102
19830116,-999999.0,7.339423
19830117,-999999.0,7.338794
19830118,-999999.0,7.338217
19830119,7.890029,7.337694
19830120,-999999.0,7.337224
19830121,-999999.0,7.336806
19830122,-999999.0,7.336442
19830123,-999999.0,7.336130
19830124,-999999.0,7.335869
19830125,-999999.0,7.335658
19830126,-999999.0,7.335495
19830127,-999999.0,7.335377
19830128,-999999.0,7.335304
19830129,-999999.0,7.335273
19830130,-999999.0,7.335283
19830131,7.910029,7.335335
19830201,-999999.0,7.335427
19830202,-999999.0,7.335557
19830203,-999999.0,7.335731
19830204,-999999.0,7.335947
19830205,-999999.0,7.336209
19830206,-999999.0,7.336514
19830207,-999999.0,7.336868
19830208,-999999.0,7.337269
19830209,-999999.0,7.337719
19830210,-999999.0,7.338219
19830211,-999999.0,7.338768
19830212,-999999.0,7.339365
19830213,-999999.0,7.340009
19830214,-999999.0,7.340698
19830215,-999999.0,7.341430
19830216,-999999.0,7.342203
19830217,-999999.0,7.343012
19830218,7.920029,7.343856
19830219,-999999.0,7.344730
19830220,-999999.0,7.345634
19830221,-999999.0,7.346561
19830222,-999999.0,7.347510
19830223,-999999.0,7.348478
19830224,-999999.0,7.349461
19830225,-999999.0,7.350455
19830226,-999999.0,7.351459
19830227,-999999.0,7.352471
19830228,-999999.0,7.353488
19830301,7.930029,7.354508
19830302,-999999.0,7.355529
19830303,-999999.0,7.356550
19830304,-999999.0,7.357568
19830305,-999999.0,7.358583
19830306,-999999.0,7.359593
19830307,-999999.0,7.360597
19830308,-999999.0,7.361593
19830309,-999999.0,7.362578
19830310,-999999.0,7.363554
19830311,-999999.0,7.364518
19830312,-999999.0,7.365469
19830313,-999999.0,7.366405
19830314,-999999.0,7.367327
19830315,-999999.0,7.368231
19830316,-999999.0,7.369118
19830317,-999999.0,7.369987
19830318,7.950029,7.370835
19830319,-999999.0,7.371665
19830320,-999999.0,7.372473
19830321,-999999.0,7.373260
19830322,-999999.0,7.374024
19830323,-999999.0,7.374768
19830324,-999999.0,7.375489
19830325,-999999.0,7.376191
19830326,-999999.0,7.376873
19830327,-999999.0,7.377539
19830328,7.950029,7.378190
19830329,-999999.0,7.378829
19830330,-999999.0,7.379459
19830331,-999999.0,7.380085
19830401,-999999.0,7.380707
19830402,-999999.0,7.381330
19830403,-999999.0,7.381956
19830404,-999999.0,7.382587
19830405,-999999.0,7.383225
19830406,-999999.0,7.383873
19830407,-999999.0,7.384532
19830408,-999999.0,7.385204
19830409,-999999.0,7.385890
19830410,-999999.0,7.386591
19830411,-999999.0,7.387308
19830412,-999999.0,7.388042
19830413,-999999.0,7.388794
19830414,-999999.0,7.389564
19830415,-999999.0,7.390350
19830416,-999999.0,7.391155
19830417,-999999.0,7.391975
19830418,-999999.0,7.392813
19830419,-999999.0,7.393665
19830420,7.980030,7.394532
19830421,-999999.0,7.395411
19830422,-999999.0,7.396303
19830423,-999999.0,7.397204
19830424,-999999.0,7.398116
19830425,-999999.0,7.399037
19830426,-999999.0,7.399965
19830427,-999999.0,7.400902
19830428,-999999.0,7.401846
19830429,8.030030,7.402795
19830430,-999999.0,7.403749
19830501,-999999.0,7.404709
19830502,-999999.0,7.405674
19830503,-999999.0,7.406642
19830504,-999999.0,7.407615
19830505,-999999.0,7.408593
19830506,-999999.0,7.409575
19830507,-999999.0,7.410564
19830508,-999999.0,7.411558
19830509,-999999.0,7.412560
19830510,-999999.0,7.413566
19830511,-999999.0,7.414579
19830512,-999999.0,7.415599
19830513,-999999.0,7.416625
19830514,-999999.0,7.417658
19830515,-999999.0,7.418697
19830516,-999999.0,7.419744
19830517,-999999.0,7.420796
19830518,-999999.0,7.421854
19830519,-999999.0,7.422917
19830520,-999999.0,7.423985
19830521,-999999.0,7.425058
19830522,-999999.0,7.426136
19830523,-999999.0,7.427219
19830524,-999999.0,7.428307
19830525,8.080030,7.429402
19830526,-999999.0,7.430505
19830527,-999999.0,7.431622
19830528,-999999.0,7.432755
19830529,-999999.0,7.433909
19830530,-999999.0,7.435088
19830531,-999999.0,7.436294
19830601,-999999.0,7.437531
19830602,-999999.0,7.438799
19830603,-999999.0,7.440099
19830604,-999999.0,7.441433
19830605,-999999.0,7.442799
19830606,-999999.0,7.444195
19830607,-999999.0,7.445621
19830608,-999999.0,7.447073
19830609,-999999.0,7.448548
19830610,-999999.0,7.450045
19830611,-999999.0,7.451559
19830612,-999999.0,7.453088
19830613,8.160031,7.454628
19830614,-999999.0,7.456176
19830615,-999999.0,7.457727
19830616,-999999.0,7.459280
19830617,-999999.0,7.460831
19830618,-999999.0,7.462377
19830619,-999999.0,7.463915
19830620,-999999.0,7.465441
19830621,-999999.0,7.466954
19830622,-999999.0,7.468451
19830623,8.190031,7.469928
19830624,-999999.0,7.471385
19830625,-999999.0,7.472820
19830626,-999999.0,7.474230
19830627,-999999.0,7.475614
19830628,-999999.0,7.476970
19830629,-999999.0,7.478296
19830630,-999999.0,7.479592
19830701,-999999.0,7.480858
19830702,-999999.0,7.482091
19830703,-999999.0,7.483290
19830704,-999999.0,7.484456
19830705,8.220032,7.485587
19830706,-999999.0,7.486682
19830707,-999999.0,7.487741
19830708,-999999.0,7.488764
19830709,-999999.0,7.489751
19830710,-999999.0,7.490701
19830711,-999999.0,7.491614
19830712,-999999.0,7.492489
19830713,-999999.0,7.493328
19830714,-999999.0,7.494130
19830715,-999999.0,7.494895
19830716,-999999.0,7.495623
19830717,-999999.0,7.496314
19830718,-999999.0,7.496969
19830719,-999999.0,7.497589
19830720,-999999.0,7.498173
19830721,-999999.0,7.498722
19830722,-999999.0,7.499236
19830723,-999999.0,7.499715
19830724,-999999.0,7.500159
19830725,-999999.0,7.500570
19830726,-999999.0,7.500949
19830727,-999999.0,7.501296
19830728,-999999.0,7.501612
19830729,-999999.0,7.501898
19830730,-999999.0,7.502152
19830731,-999999.0,7.502376
19830801,-999999.0,7.502570
19830802,-999999.0,7.502734
19830803,-999999.0,7.502870
19830804,-999999.0,7.502976
19830805,-999999.0,7.503055
19830806,-999999.0,7.503107
19830807,-999999.0,7.503132
19830808,-999999.0,7.503132
19830809,8.200031,7.503107
19830810,-999999.0,7.503057
19830811,-999999.0,7.502981
19830812,-999999.0,7.502882
19830813,-999999.0,7.502758
19830814,-999999.0,7.502612
19830815,-999999.0,7.502442
19830816,-999999.0,7.502250
19830817,-999999.0,7.502036
19830818,-999999.0,7.501801
19830819,-999999.0,7.501543
19830820,-999999.0,7.501265
19830821,-999999.0,7.500965
19830822,-999999.0,7.500644
19830823,8.180031,7.500304
19830824,-999999.0,7.499944
19830825,-999999.0,7.499565
19830826,-999999.0,7.499167
19830827,-999999.0,7.498751
19830828,-999999.0,7.498317
19830829,-999999.0,7.497865
19830830,-999999.0,7.497396
19830831,-999999.0,7.496909
19830901,-999999.0,7.496406
19830902,-999999.0,7.495886
19830903,-999999.0,7.495350
19830904,-999999.0,7.494798
19830905,-999999.0,7.494231
19830906,-999999.0,7.493649
19830907,-999999.0,7.493051
19830908,-999999.0,7.492438
19830909,8.160031,7.491812
19830910,-999999.0,7.491173
19830911,-999999.0,7.490519
19830912,-999999.0,7.489852
19830913,-999999.0,7.489173
19830914,-999999.0,7.488481
19830915,-999999.0,7.487777
19830916,-999999.0,7.487061
19830917,-999999.0,7.486334
19830918,-999999.0,7.485597
19830919,-999999.0,7.484851
19830920,-999999.0,7.484096
19830921,-999999.0,7.483333
19830922,8.120030,7.482561
19830923,-999999.0,7.481781
19830924,-999999.0,7.480994
19830925,-999999.0,7.480199
19830926,-999999.0,7.479397
19830927,-999999.0,7.478589
19830928,-999999.0,7.477774
19830929,-999999.0,7.476952
19830930,-999999.0,7.476124
19831001,-999999.0,7.475288
19831002,-999999.0,7.474447
19831003,-999999.0,7.473600
19831004,8.090031,7.472746
19831005,-999999.0,7.471887
19831006,-999999.0,7.471021
19831007,-999999.0,7.470151
19831008,-999999.0,7.469273
19831009,-999999.0,7.468391
19831010,-999999.0,7.467504
19831011,-999999.0,7.466611
19831012,-999999.0,7.465714
19831013,-999999.0,7.464812
19831014,-999999.0,7.463906
19831015,-999999.0,7.462996
19831016,-999999.0,7.462083
19831017,-999999.0,7.461166
19831018,-999999.0,7.460246
19831019,-999999.0,7.459323
19831020,8.060030,7.458397
19831021,-999999.0,7.457470
19831022,-999999.0,7.456542
19831023,-999999.0,7.455611
19831024,-999999.0,7.454679
19831025,-999999.0,7.453746
19831026,-999999.0,7.452811
19831027,-999999.0,7.451877
19831028,-999999.0,7.450942
19831029,-999999.0,7.450006
19831030,-999999.0,7.449071
19831031,-999999.0,7.448135
19831101,8.040030,7.447200
19831102,-999999.0,7.446265
19831103,-999999.0,7.445330
19831104,-999999.0,7.444396
19831105,-999999.0,7.443462
19831106,-999999.0,7.442529
19831107,-999999.0,7.441597
19831108,-999999.0,7.440666
19831109,-999999.0,7.439735
19831110,-999999.0,7.438805
19831111,-999999.0,7.437874
19831112,-999999.0,7.436944
19831113,-999999.0,7.436014
19831114,-999999.0,7.435083
19831115,-999999.0,7.434152
19831116,-999999.0,7.433220
19831117,-999999.0,7.432288
19831118,-999999.0,7.431355
19831119,-999999.0,7.430420
19831120,-999999.0,7.429484
19831121,-999999.0,7.428546
19831122,-999999.0,7.427607
19831123,-999999.0,7.426666
19831124,-999999.0,7.425722
19831125,-999999.0,7.424777
19831126,-999999.0,7.423829
19831127,-999999.0,7.422880
19831128,-999999.0,7.421932
19831129,-999999.0,7.420987
19831130,8.000030,7.420046
19831201,-999999.0,7.419113
19831202,-999999.0,7.418188
19831203,-999999.0,7.417274
19831204,-999999.0,7.416372
19831205,-999999.0,7.415485
19831206,-999999.0,7.414612
19831207,-999999.0,7.413756
19831208,-999999.0,7.412920
19831209,-999999.0,7.412104
19831210,-999999.0,7.411312
19831211,-999999.0,7.410545
19831212,7.980030,7.409808
19831213,-999999.0,7.409102
19831214,-999999.0,7.408429
19831215,-999999.0,7.407791
19831216,-999999.0,7.407189
19831217,-999999.0,7.406624
19831218,-999999.0,7.406097
19831219,-999999.0,7.405608
19831220,-999999.0,7.405157
19831221,-999999.0,7.404744
19831222,-999999.0,7.404368
19831223,8.000030,7.404030
19831224,-999999.0,7.403730
19831225,-999999.0,7.403469
19831226,-999999.0,7.403247
19831227,-999999.0,7.403068
19831228,-999999.0,7.402931
19831229,-999999.0,7.402840
19831230,-999999.0,7.402793
19831231,-999999.0,7.402793
19840101,-999999.0,7.402841
19840102,-999999.0,7.402941
19840103,-999999.0,7.403098
19840104,-999999.0,7.403319
19840105,-999999.0,7.403610
19840106,-999999.0,7.403978
19840107,-999999.0,7.404429
19840108,-999999.0,7.404969
19840109,-999999.0,7.405603
19840110,-999999.0,7.406334
19840111,-999999.0,7.407166
19840112,-999999.0,7.408101
19840113,8.040030,7.409143
19840114,-999999.0,7.410296
19840115,-999999.0,7.411562
19840116,-999999.0,7.412947
19840117,-999999.0,7.414455
19840118,-999999.0,7.416090
19840119,-999999.0,7.417853
19840120,-999999.0,7.419745
19840121,-999999.0,7.421763
19840122,-999999.0,7.423907
19840123,-999999.0,7.426175
19840124,-999999.0,7.428565
19840125,-999999.0,7.431077
19840126,-999999.0,7.433707
19840127,-999999.0,7.436453
19840128,-999999.0,7.439311
19840129,-999999.0,7.442276
19840130,-999999.0,7.445347
19840131,-999999.0,7.448517
19840201,-999999.0,7.451782
19840202,-999999.0,7.455137
19840203,-999999.0,7.458580
19840204,-999999.0,7.462107
19840205,-999999.0,7.465720
19840206,-999999.0,7.469425
19840207,-999999.0,7.473231
19840208,-999999.0,7.477149
19840209,-999999.0,7.481185
19840210,-999999.0,7.485344
19840211,-999999.0,7.489625
19840212,-999999.0,7.494030
19840213,-999999.0,7.498555
19840214,-999999.0,7.503193
19840215,-999999.0,7.507940
19840216,-999999.0,7.512785
19840217,-999999.0,7.517720
19840218,-999999.0,7.522733
19840219,-999999.0,7.527816
19840220,-999999.0,7.532962
19840221,8.290031,7.538166
19840222,-999999.0,7.543424
19840223,-999999.0,7.548734
19840224,-999999.0,7.554089
19840225,-999999.0,7.559480
19840226,-999999.0,7.564896
19840227,-999999.0,7.570328
19840228,-999999.0,7.575764
19840229,-999999.0,7.581198
19840301,-999999.0,7.586621
19840302,-999999.0,7.592032
19840303,-999999.0,7.597427
19840304,-999999.0,7.602808
19840305,-999999.0,7.608174
19840306,-999999.0,7.613524
19840307,-999999.0,7.618855
19840308,-999999.0,7.624197
19840309,-999999.0,7.629551
19840310,-999999.0,7.634901
19840311,-999999.0,7.640238
19840312,-999999.0,7.645551
19840313,-999999.0,7.650901
19840314,-999999.0,7.656251
19840315,-999999.0,7.661574
19840316,-999999.0,7.666853
19840317,8.400033,7.672078
19840318,-999999.0,7.677242
19840319,-999999.0,7.682339
19840320,-999999.0,7.687366
19840321,-999999.0,7.692315
19840322,-999999.0,7.697194
19840323,-999999.0,7.702003
19840324,-999999.0,7.706738
19840325,-999999.0,7.711418
19840326,-999999.0,7.716002
19840327,-999999.0,7.720502
19840328,-999999.0,7.724915
19840329,8.480033,7.729237
19840330,-999999.0,7.733468
19840331,-999999.0,7.737604
19840401,-999999.0,7.741645
19840402,-999999.0,7.745591
