Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0229,001,14-10-1977,,,,D,,,,,
B33A0229,001,14-12-1977,,,,D,,,,,
B33A0229,001,28-04-1978,,,,D,,,,,
B33A0229,001,28-08-1978,,,,D,,,,,
B33A0229,001,16-10-1978,,,,D,,,,,
B33A0229,001,14-12-1978,,,,D,,,,,
B33A0229,001,27-04-1979,,,,D,,,,,
B33A0229,001,28-08-1979,,,,D,,,,,
B33A0229,001,16-10-1979,,,,D,,,,,
B33A0229,001,14-12-1979,,,,D,,,,,
B33A0229,001,14-01-1980,,,,D,,,,,
B33A0229,001,28-01-1980,,,,D,,,,,
B33A0229,001,14-02-1980,,,,D,,,,,
B33A0229,001,28-02-1980,,,,D,,,,,
B33A0229,001,14-03-1980,,,,D,,,,,
B33A0229,001,28-03-1980,,,,D,,,,,
B33A0229,001,14-04-1980,,,,D,,,,,
B33A0229,001,28-04-1980,,,,D,,,,,
B33A0229,001,14-05-1980,,,,D,,,,,
B33A0229,001,28-05-1980,,,,D,,,,,
B33A0229,001,16-06-1980,,,,D,,,,,
B33A0229,001,30-06-1980,,,,D,,,,,
B33A0229,001,14-07-1980,,,,D,,,,,
B33A0229,001,08-08-1980,,,,D,,,,,
B33A0229,001,14-08-1980,,,,D,,,,,
B33A0229,001,28-08-1980,1277,1232,2239,,,,,,
B33A0229,001,15-09-1980,1275,1230,2241,,,,,,
B33A0229,001,30-09-1980,1272,1227,2244,,,,,,
B33A0229,001,14-10-1980,1272,1227,2244,,,,,,
B33A0229,001,28-10-1980,1275,1230,2241,,,,,,
B33A0229,001,14-11-1980,1273,1228,2243,,,,,,
B33A0229,001,28-11-1980,1273,1228,2243,,,,,,
B33A0229,001,15-12-1980,1273,1228,2243,,,,,,
B33A0229,001,14-01-1981,1273,1228,2243,,,,,,
B33A0229,001,28-01-1981,1273,1228,2243,,,,,,
B33A0229,001,13-02-1981,1272,1227,2244,,,,,,
B33A0229,001,27-02-1981,1271,1226,2245,,,,,,
B33A0229,001,13-03-1981,1269,1224,2247,,,,,,
B33A0229,001,27-03-1981,1263,1218,2253,,,,,,
B33A0229,001,14-04-1981,1250,1205,2266,,,,,,
B33A0229,001,28-04-1981,1237,1192,2279,,,,,,
B33A0229,001,14-05-1981,1235,1190,2281,,,,,,
B33A0229,001,29-05-1981,1235,1190,2281,,,,,,
B33A0229,001,15-06-1981,1212,1167,2304,,,,,,
B33A0229,001,30-06-1981,1211,1166,2305,,,,,,
B33A0229,001,14-07-1981,1220,1175,2296,,,,,,
B33A0229,001,28-07-1981,1213,1168,2303,,,,,,
B33A0229,001,18-08-1981,1217,1172,2299,,,,,,
B33A0229,001,28-08-1981,1221,1176,2295,,,,,,
B33A0229,001,14-09-1981,1233,1188,2283,,,,,,
B33A0229,001,28-09-1981,1226,1181,2290,,,,,,
B33A0229,001,14-10-1981,1230,1185,2286,,,,,,
B33A0229,001,28-10-1981,1232,1187,2284,,,,,,
B33A0229,001,13-11-1981,1233,1188,2283,,,,,,
B33A0229,001,01-12-1981,1240,1195,2276,,,,,,
B33A0229,001,16-12-1981,1243,1198,2273,,,,,,
B33A0229,001,04-01-1982,1245,1200,2271,,,,,,
B33A0229,001,18-01-1982,1243,1198,2273,,,,,,
B33A0229,001,28-01-1982,1242,1197,2274,,,,,,
B33A0229,001,15-02-1982,1240,1195,2276,,,,,,
B33A0229,001,01-03-1982,1237,1192,2279,,,,,,
B33A0229,001,15-03-1982,1237,1192,2279,,,,,,
B33A0229,001,29-03-1982,1236,1191,2280,,,,,,
B33A0229,001,14-04-1982,1236,1191,2280,,,,,,
B33A0229,001,28-04-1982,1235,1190,2281,,,,,,
B33A0229,001,14-05-1982,1234,1189,2282,,,,,,
B33A0229,001,28-05-1982,1232,1187,2284,,,,,,
B33A0229,001,14-06-1982,1233,1188,2283,,,,,,
B33A0229,001,28-06-1982,1233,1188,2283,,,,,,
B33A0229,001,19-07-1982,1236,1191,2280,,,,,,
B33A0229,001,28-07-1982,1238,1193,2278,,,,,,
B33A0229,001,16-08-1982,1240,1195,2276,,,,,,
B33A0229,001,30-08-1982,1241,1196,2275,,,,,,
B33A0229,001,14-09-1982,1244,1199,2272,,,,,,
B33A0229,001,29-09-1982,1245,1200,2271,,,,,,
B33A0229,001,14-10-1982,1246,1201,2270,,,,,,
B33A0229,001,28-10-1982,1251,1206,2265,,,,,,
B33A0229,001,15-11-1982,1254,1209,2262,,,,,,
B33A0229,001,29-11-1982,1258,1213,2258,,,,,,
B33A0229,001,14-12-1982,1262,1217,2254,,,,,,
B33A0229,001,28-12-1982,1259,1214,2257,,,,,,
B33A0229,001,14-01-1983,1254,1209,2262,,,,,,
B33A0229,001,28-01-1983,1255,1210,2261,,,,,,
B33A0229,001,14-02-1983,1254,1209,2262,,,,,,
B33A0229,001,28-02-1983,1260,1215,2256,,,,,,
B33A0229,001,14-03-1983,1260,1215,2256,,,,,,
B33A0229,001,28-03-1983,1260,1215,2256,,,,,,
B33A0229,001,14-04-1983,1260,1215,2256,,,,,,
B33A0229,001,28-04-1983,1258,1213,2258,,,,,,
B33A0229,001,16-05-1983,1257,1212,2259,,,,,,
B33A0229,001,30-05-1983,1256,1211,2260,,,,,,
B33A0229,001,14-06-1983,1255,1210,2261,,,,,,
B33A0229,001,28-06-1983,1250,1205,2266,,,,,,
B33A0229,001,14-07-1983,1238,1193,2278,,,,,,
B33A0229,001,28-07-1983,1231,1186,2285,,,,,,
B33A0229,001,22-08-1983,1230,1185,2286,,,,,,
B33A0229,001,29-08-1983,1221,1176,2295,,,,,,
B33A0229,001,14-09-1983,1220,1175,2296,,,,,,
B33A0229,001,28-09-1983,1221,1176,2295,,,,,,
B33A0229,001,14-10-1983,1223,1178,2293,,,,,,
B33A0229,001,28-10-1983,1226,1181,2290,,,,,,
B33A0229,001,14-11-1983,1231,1186,2285,,,,,,
B33A0229,001,28-11-1983,1230,1185,2286,,,,,,
B33A0229,001,14-12-1983,1229,1184,2287,,,,,,
B33A0229,001,28-12-1983,1235,1190,2281,,,,,,
B33A0229,001,16-01-1984,1236,1191,2280,,,,,,
B33A0229,001,30-01-1984,1234,1189,2282,,,,,,
B33A0229,001,14-02-1984,1224,1179,2292,,,,,,
B33A0229,001,28-02-1984,1209,1164,2307,,,,,,
B33A0229,001,14-03-1984,1190,1145,2326,,,,,,
B33A0229,001,28-03-1984,1188,1143,2328,,,,,,
B33A0229,001,16-04-1984,1178,1133,2338,,,,,,
B33A0229,001,27-04-1984,1164,1119,2352,,,,,,
B33A0229,001,14-05-1984,1161,1116,2355,,,,,,
B33A0229,001,28-05-1984,1160,1115,2356,,,,,,
B33A0229,001,14-06-1984,1161,1116,2355,,,,,,
B33A0229,001,28-06-1984,1163,1118,2353,,,,,,
B33A0229,001,16-07-1984,1164,1119,2352,,,,,,
B33A0229,001,30-07-1984,1165,1120,2351,,,,,,
B33A0229,001,14-08-1984,1165,1120,2351,,,,,,
B33A0229,001,28-08-1984,1168,1123,2348,,,,,,
B33A0229,001,17-09-1984,1169,1124,2347,,,,,,
B33A0229,001,28-09-1984,1170,1125,2346,,,,,,
B33A0229,001,15-10-1984,1172,1127,2344,,,,,,
B33A0229,001,29-10-1984,1170,1125,2346,,,,,,
B33A0229,001,14-11-1984,1175,1130,2341,,,,,,
B33A0229,001,28-11-1984,1177,1132,2339,,,,,,
B33A0229,001,14-12-1984,1177,1132,2339,,,,,,
B33A0229,001,28-12-1984,1177,1132,2339,,,,,,
B33A0229,001,14-01-1985,1178,1133,2338,,,,,,
B33A0229,001,28-01-1985,1178,1133,2338,,,,,,
B33A0229,001,14-02-1985,1178,1133,2338,,,,,,
B33A0229,001,28-02-1985,1180,1135,2336,,,,,,
B33A0229,001,14-03-1985,1178,1133,2338,,,,,,
B33A0229,001,28-03-1985,1180,1135,2336,,,,,,
B33A0229,001,15-04-1985,1181,1136,2335,,,,,,
B33A0229,001,29-04-1985,1181,1136,2335,,,,,,
B33A0229,001,14-05-1985,1182,1137,2334,,,,,,
B33A0229,001,28-05-1985,1183,1138,2333,,,,,,
B33A0229,001,14-06-1985,1179,1134,2337,,,,,,
B33A0229,001,28-06-1985,1177,1132,2339,,,,,,
B33A0229,001,15-07-1985,1174,1129,2342,,,,,,
B33A0229,001,29-07-1985,1171,1126,2345,,,,,,
B33A0229,001,14-08-1985,1170,1125,2346,,,,,,
B33A0229,001,29-08-1985,1169,1124,2347,,,,,,
B33A0229,001,13-09-1985,1169,1124,2347,,,,,,
B33A0229,001,27-09-1985,1169,1124,2347,,,,,,
B33A0229,001,14-10-1985,1172,1127,2344,,,,,,
B33A0229,001,28-10-1985,1175,1130,2341,,,,,,
B33A0229,001,14-11-1985,1178,1133,2338,,,,,,
B33A0229,001,28-11-1985,1179,1134,2337,,,,,,
B33A0229,001,13-12-1985,1183,1138,2333,,,,,,
B33A0229,001,30-12-1985,1187,1142,2329,,,,,,
B33A0229,001,14-01-1986,1189,1144,2327,,,,,,
B33A0229,001,28-01-1986,1190,1145,2326,,,,,,
B33A0229,001,14-02-1986,1189,1144,2327,,,,,,
B33A0229,001,28-02-1986,1189,1144,2327,,,,,,
B33A0229,001,14-03-1986,1186,1141,2330,,,,,,
B33A0229,001,27-03-1986,1176,1131,2340,,,,,,
B33A0229,001,14-04-1986,1173,1128,2343,,,,,,
B33A0229,001,28-04-1986,1172,1127,2344,,,,,,
B33A0229,001,14-05-1986,1173,1128,2343,,,,,,
B33A0229,001,28-05-1986,1174,1129,2342,,,,,,
B33A0229,001,13-06-1986,1174,1129,2342,,,,,,
B33A0229,001,27-06-1986,1177,1132,2339,,,,,,
B33A0229,001,14-07-1986,1178,1133,2338,,,,,,
B33A0229,001,28-07-1986,1180,1135,2336,,,,,,
B33A0229,001,14-08-1986,1182,1137,2334,,,,,,
B33A0229,001,28-08-1986,1182,1137,2334,,,,,,
B33A0229,001,15-09-1986,1185,1140,2331,,,,,,
B33A0229,001,29-09-1986,1189,1144,2327,,,,,,
B33A0229,001,14-10-1986,1191,1146,2325,,,,,,
B33A0229,001,28-10-1986,1195,1150,2321,,,,,,
B33A0229,001,14-11-1986,1199,1154,2317,,,,,,
B33A0229,001,28-11-1986,1204,1159,2312,,,,,,
B33A0229,001,14-12-1986,1208,1163,2308,,,,,,
B33A0229,001,29-12-1986,1210,1165,2306,,,,,,
B33A0229,001,14-01-1987,1208,1163,2308,,,,,,
B33A0229,001,29-01-1987,1204,1159,2312,,,,,,
B33A0229,001,13-02-1987,1200,1155,2316,,,,,,
B33A0229,001,27-02-1987,1195,1150,2321,,,,,,
B33A0229,001,13-03-1987,1190,1145,2326,,,,,,
B33A0229,001,27-03-1987,1184,1139,2332,,,,,,
B33A0229,001,14-04-1987,1180,1135,2336,,,,,,
B33A0229,001,28-04-1987,1177,1132,2339,,,,,,
B33A0229,001,14-05-1987,1174,1129,2342,,,,,,
B33A0229,001,27-05-1987,1170,1125,2346,,,,,,
B33A0229,001,15-06-1987,1167,1122,2349,,,,,,
B33A0229,001,29-06-1987,1166,1121,2350,,,,,,
B33A0229,001,14-07-1987,1164,1119,2352,,,,,,
B33A0229,001,28-07-1987,1165,1120,2351,,,,,,
B33A0229,001,14-08-1987,1163,1118,2353,,,,,,
B33A0229,001,28-08-1987,1165,1120,2351,,,,,,
B33A0229,001,14-09-1987,1163,1118,2353,,,,,,
B33A0229,001,28-09-1987,1161,1116,2355,,,,,,
B33A0229,001,14-10-1987,1161,1116,2355,,,,,,
B33A0229,001,28-10-1987,1160,1115,2356,,,,,,
B33A0229,001,13-11-1987,1156,1111,2360,,,,,,
B33A0229,001,27-11-1987,1155,1110,2361,,,,,,
B33A0229,001,14-12-1987,1152,1107,2364,,,,,,
B33A0229,001,28-12-1987,1150,1105,2366,,,,,,
B33A0229,001,14-01-1988,1145,1100,2371,,,,,,
B33A0229,001,28-01-1988,1140,1095,2376,,,,,,
B33A0229,001,15-02-1988,1137,1092,2379,,,,,,
B33A0229,001,29-02-1988,1121,1076,2395,,,,,,
B33A0229,001,14-03-1988,1111,1066,2405,,,,,,
B33A0229,001,28-03-1988,1100,1055,2416,,,,,,
B33A0229,001,15-04-1988,1088,1043,2428,,,,,,
B33A0229,001,28-04-1988,1081,1036,2435,,,,,,
B33A0229,001,13-05-1988,1075,1030,2441,,,,,,
B33A0229,001,27-05-1988,1070,1025,2446,,,,,,
B33A0229,001,14-06-1988,1068,1023,2448,,,,,,
B33A0229,001,28-06-1988,1065,1020,2451,,,,,,
B33A0229,001,28-07-1988,1075,1030,2441,,,,,,
B33A0229,001,15-08-1988,1080,1035,2436,,,,,,
B33A0229,001,29-08-1988,1082,1037,2434,,,,,,
B33A0229,001,14-09-1988,1088,1043,2428,,,,,,
B33A0229,001,29-09-1988,1090,1045,2426,,,,,,
B33A0229,001,14-10-1988,1095,1050,2421,,,,,,
B33A0229,001,28-10-1988,1098,1053,2418,,,,,,
B33A0229,001,14-11-1988,1103,1058,2413,,,,,,
B33A0229,001,28-11-1988,1108,1063,2408,,,,,,
B33A0229,001,14-12-1988,1105,1060,2411,,,,,,
B33A0229,001,28-12-1988,1108,1063,2408,,,,,,
B33A0229,001,13-01-1989,1112,1067,2404,,,,,,
B33A0229,001,27-01-1989,1115,1070,2401,,,,,,
B33A0229,001,15-02-1989,1111,1066,2405,,,,,,
B33A0229,001,28-02-1989,1112,1067,2404,,,,,,
B33A0229,001,13-03-1989,1114,1069,2402,,,,,,
B33A0229,001,28-03-1989,1115,1070,2401,,,,,,
B33A0229,001,14-04-1989,1114,1069,2402,,,,,,
B33A0229,001,27-04-1989,1111,1066,2405,,,,,,
B33A0229,001,12-05-1989,1107,1062,2409,,,,,,
B33A0229,001,29-05-1989,1105,1060,2411,,,,,,
B33A0229,001,15-06-1989,1101,1056,2415,,,,,,
B33A0229,001,28-06-1989,1101,1056,2415,,,,,,
B33A0229,001,17-07-1989,1101,1056,2415,,,,,,
B33A0229,001,28-07-1989,1103,1058,2413,,,,,,
B33A0229,001,14-08-1989,1105,1060,2411,,,,,,
B33A0229,001,28-08-1989,1109,1064,2407,,,,,,
B33A0229,001,14-09-1989,1112,1067,2404,,,,,,
B33A0229,001,28-09-1989,1113,1068,2403,,,,,,
B33A0229,001,13-10-1989,1119,1074,2397,,,,,,
B33A0229,001,27-10-1989,1122,1077,2394,,,,,,
B33A0229,001,13-11-1989,1128,1083,2388,,,,,,
B33A0229,001,28-11-1989,1131,1086,2385,,,,,,
B33A0229,001,14-12-1989,1132,1087,2384,,,,,,
B33A0229,001,15-01-1990,1132,1087,2384,,,,,,
B33A0229,001,29-01-1990,1148,1103,2368,,,,,,
B33A0229,001,13-02-1990,1150,1105,2366,,,,,,
B33A0229,001,28-02-1990,1152,1107,2364,,,,,,
B33A0229,001,15-03-1990,1154,1109,2362,,,,,,
B33A0229,001,28-03-1990,1147,1102,2369,,,,,,
B33A0229,001,12-04-1990,1140,1095,2376,,,,,,
B33A0229,001,14-05-1990,1133,1088,2383,,,,,,
B33A0229,001,28-05-1990,1133,1088,2383,,,,,,
B33A0229,001,15-06-1990,1131,1086,2385,,,,,,
B33A0229,001,28-06-1990,1133,1088,2383,,,,,,
B33A0229,001,13-07-1990,1137,1092,2379,,,,,,
B33A0229,001,27-07-1990,1139,1094,2377,,,,,,
B33A0229,001,15-08-1990,1143,1098,2373,,,,,,
B33A0229,001,27-08-1990,1146,1101,2370,,,,,,
B33A0229,001,14-09-1990,1151,1106,2365,,,,,,
B33A0229,001,28-09-1990,1154,1109,2362,,,,,,
B33A0229,001,15-10-1990,1158,1113,2358,,,,,,
B33A0229,001,29-10-1990,1160,1115,2356,,,,,,
B33A0229,001,14-11-1990,1170,1125,2346,,,,,,
B33A0229,001,28-11-1990,1171,1126,2345,,,,,,
B33A0229,001,14-12-1990,1175,1130,2341,,,,,,
B33A0229,001,28-12-1990,1186,1141,2330,,,,,,
B33A0229,001,14-01-1991,1181,1136,2335,,,,,,
B33A0229,001,28-01-1991,1184,1139,2332,,,,,,
B33A0229,001,14-02-1991,1182,1137,2334,,,,,,
B33A0229,001,28-02-1991,1178,1133,2338,,,,,,
B33A0229,001,14-03-1991,1177,1132,2339,,,,,,
B33A0229,001,15-04-1991,1181,1136,2335,,,,,,
B33A0229,001,14-05-1991,1185,1140,2331,,,,,,
B33A0229,001,28-05-1991,1188,1143,2328,,,,,,
B33A0229,001,14-06-1991,1191,1146,2325,,,,,,
B33A0229,001,28-06-1991,1193,1148,2323,,,,,,
B33A0229,001,15-07-1991,1197,1152,2319,,,,,,
B33A0229,001,26-07-1991,1198,1153,2318,,,,,,
B33A0229,001,14-08-1991,1199,1155,2316,,,,,,
B33A0229,001,28-08-1991,1198,1154,2317,,,,,,
B33A0229,001,13-09-1991,1200,1156,2315,,,,,,
B33A0229,001,27-09-1991,1201,1157,2314,,,,,,
B33A0229,001,14-10-1991,1203,1159,2312,,,,,,
B33A0229,001,28-10-1991,1210,1166,2305,,,,,,
B33A0229,001,14-11-1991,1211,1167,2304,,,,,,
B33A0229,001,28-11-1991,1214,1170,2301,,,,,,
B33A0229,001,13-12-1991,1217,1173,2298,,,,,,
B33A0229,001,30-12-1991,1220,1176,2295,,,,,,
B33A0229,001,14-01-1992,1224,1180,2291,,,,,,
B33A0229,001,28-01-1992,1225,1181,2290,,,,,,
B33A0229,001,14-02-1992,1227,1183,2288,,,,,,
B33A0229,001,28-02-1992,1227,1183,2288,,,,,,
B33A0229,001,13-03-1992,1225,1181,2290,,,,,,
B33A0229,001,27-03-1992,1226,1182,2289,,,,,,
B33A0229,001,14-04-1992,1228,1184,2287,,,,,,
B33A0229,001,28-04-1992,1227,1183,2288,,,,,,
B33A0229,001,15-05-1992,1228,1184,2287,,,,,,
B33A0229,001,27-05-1992,1229,1185,2286,,,,,,
B33A0229,001,15-06-1992,1219,1175,2296,,,,,,
B33A0229,001,29-06-1992,1216,1172,2299,,,,,,
B33A0229,001,14-07-1992,1212,1168,2303,,,,,,
B33A0229,001,28-07-1992,1213,1169,2302,,,,,,
B33A0229,001,14-08-1992,1209,1165,2306,,,,,,
B33A0229,001,28-08-1992,1209,1165,2306,,,,,,
B33A0229,001,14-09-1992,1210,1166,2305,,,,,,
B33A0229,001,28-09-1992,1210,1166,2305,,,,,,
B33A0229,001,14-10-1992,1212,1168,2303,,,,,,
B33A0229,001,02-11-1992,1212,1168,2303,,,,,,
B33A0229,001,13-11-1992,1212,1168,2303,,,,,,
B33A0229,001,27-11-1992,1216,1172,2299,,,,,,
B33A0229,001,14-12-1992,1217,1173,2298,,,,,,
B33A0229,001,28-12-1992,1212,1168,2303,,,,,,
B33A0229,001,14-01-1993,1210,1166,2305,,,,,,
B33A0229,001,29-01-1993,1201,1157,2314,,,,,,
B33A0229,001,15-02-1993,1195,1151,2320,,,,,,
B33A0229,001,01-03-1993,1190,1146,2325,,,,,,
B33A0229,001,15-03-1993,1185,1141,2330,,,,,,
B33A0229,001,29-03-1993,1180,1136,2335,,,,,,
B33A0229,001,14-04-1993,1181,1137,2334,,,,,,
B33A0229,001,29-04-1993,1175,1131,2340,,,,,,
B33A0229,001,14-05-1993,1174,1130,2341,,,,,,
B33A0229,001,14-06-1993,1180,1136,2335,,,,,,
B33A0229,001,28-06-1993,1184,1140,2331,,,,,,
B33A0229,001,14-07-1993,1185,1141,2330,,,,,,
B33A0229,001,28-07-1993,1190,1146,2325,,,,,,
B33A0229,001,13-08-1993,1198,1154,2317,,,,,,
B33A0229,001,14-09-1993,1180,1136,2335,,,,,,
B33A0229,001,29-09-1993,1182,1138,2333,,,,,,
B33A0229,001,14-10-1993,1178,1134,2337,,,,,,
B33A0229,001,28-10-1993,1180,1136,2335,,,,,,
B33A0229,001,15-11-1993,1173,1129,2342,,,,,,
B33A0229,001,29-11-1993,1182,1138,2333,,,,,,
B33A0229,001,30-12-1993,1165,1121,2350,,,,,,
B33A0229,001,20-01-1994,1153,1109,2362,,,,,,
B33A0229,001,28-01-1994,1146,1102,2369,,,,,,
B33A0229,001,14-02-1994,1132,1088,2383,,,,,,
B33A0229,001,28-02-1994,1116,1072,2399,,,,,,
B33A0229,001,14-03-1994,1110,1066,2405,,,,,,
B33A0229,001,28-03-1994,1100,1056,2415,,,,,,
B33A0229,001,14-04-1994,1097,1053,2418,,,,,,
B33A0229,001,28-04-1994,1087,1043,2428,,,,,,
B33A0229,001,16-05-1994,1077,1033,2438,,,,,,
B33A0229,001,27-05-1994,1063,1019,2452,,,,,,
B33A0229,001,14-06-1994,1101,1057,2414,,,,,,
B33A0229,001,28-06-1994,1058,1014,2457,,,,,,
B33A0229,001,14-07-1994,1058,1014,2457,,,,,,
B33A0229,001,28-07-1994,1062,1018,2453,,,,,,
B33A0229,001,15-08-1994,1068,1024,2447,,,,,,
B33A0229,001,29-08-1994,1069,1025,2446,,,,,,
B33A0229,001,19-09-1994,1073,1029,2442,,,,,,
B33A0229,001,28-09-1994,1035,991,2480,,,,,,
B33A0229,001,14-10-1994,1078,1034,2437,,,,,,
B33A0229,001,28-10-1994,1088,1044,2427,,,,,,
B33A0229,001,15-11-1994,1098,1054,2417,,,,,,
B33A0229,001,28-11-1994,1090,1046,2425,,,,,,
B33A0229,001,14-12-1994,1081,1037,2434,,,,,,
B33A0229,001,29-12-1994,1071,1027,2444,,,,,,
B33A0229,001,13-01-1995,1075,1031,2440,,,,,,
B33A0229,001,27-01-1995,1060,1016,2455,,,,,,
B33A0229,001,14-02-1995,1048,1004,2467,,,,,,
B33A0229,001,28-02-1995,1033,989,2482,,,,,,
B33A0229,001,15-03-1995,1017,973,2498,,,,,,
B33A0229,001,28-03-1995,1008,964,2507,,,,,,
B33A0229,001,13-04-1995,1002,958,2513,,,,,,
B33A0229,001,28-04-1995,995,951,2520,,,,,,
B33A0229,001,15-05-1995,990,946,2525,,,,,,
B33A0229,001,29-05-1995,978,934,2537,,,,,,
B33A0229,001,14-06-1995,986,942,2529,,,,,,
B33A0229,001,29-06-1995,987,943,2528,,,,,,
B33A0229,001,28-07-1995,991,947,2524,,,,,,
B33A0229,001,14-08-1995,997,953,2518,,,,,,
B33A0229,001,15-08-1995,995,951,2520,,,,,,
B33A0229,001,14-09-1995,1000,956,2515,,,,,,
B33A0229,001,28-09-1995,1005,961,2510,,,,,,
B33A0229,001,13-10-1995,1010,966,2505,,,,,,
B33A0229,001,27-10-1995,1015,971,2500,,,,,,
B33A0229,001,30-11-1995,1030,986,2485,,,,,,
B33A0229,001,14-12-1995,1037,993,2478,,,,,,
B33A0229,001,15-01-1996,1050,1006,2465,,,,,,
B33A0229,001,29-01-1996,1051,1007,2464,,,,,,
B33A0229,001,15-02-1996,1051,1007,2464,,,,,,
B33A0229,001,29-02-1996,1069,1025,2446,,,,,,
B33A0229,001,14-03-1996,1075,1031,2440,,,,,,
B33A0229,001,28-03-1996,1096,1052,2419,,,,,,
B33A0229,001,15-04-1996,1090,1046,2425,,,,,,
B33A0229,001,29-04-1996,1095,1051,2420,,,,,,
B33A0229,001,15-05-1996,1102,1058,2413,,,,,,
B33A0229,001,28-05-1996,1106,1062,2409,,,,,,
B33A0229,001,14-06-1996,1113,1069,2402,,,,,,
B33A0229,001,28-06-1996,1118,1074,2397,,,,,,
B33A0229,001,17-07-1996,1125,1081,2390,,,,,,
B33A0229,001,28-08-1996,1139,1095,2376,,,,,,
B33A0229,001,16-09-1996,1167,1123,2348,,,,,,
B33A0229,001,27-09-1996,1150,1106,2365,,,,,,
B33A0229,001,15-10-1996,1159,1115,2356,,,,,,
B33A0229,001,28-10-1996,1160,1116,2355,,,,,,
B33A0229,001,15-11-1996,1168,1124,2347,,,,,,
B33A0229,001,28-11-1996,1178,1134,2337,,,,,,
B33A0229,001,13-12-1996,1171,1127,2344,,,,,,
B33A0229,001,14-01-1997,1170,1126,2345,,,,,,
B33A0229,001,28-01-1997,1175,1131,2340,,,,,,
B33A0229,001,28-02-1997,1163,1119,2352,,,,,,
B33A0229,001,14-03-1997,1164,1120,2351,,,,,,
B33A0229,001,27-03-1997,1165,1121,2350,,,,,,
B33A0229,001,14-04-1997,1170,1126,2345,,,,,,
B33A0229,001,28-04-1997,1171,1127,2344,,,,,,
B33A0229,001,28-05-1997,1185,1141,2330,,,,,,
B33A0229,001,13-06-1997,1172,1128,2343,,,,,,
B33A0229,001,27-06-1997,1175,1131,2340,,,,,,
B33A0229,001,14-07-1997,1180,1136,2335,,,,,,
B33A0229,001,13-08-1997,1183,1139,2332,,,,,,
B33A0229,001,28-08-1997,1180,1136,2335,,,,,,
B33A0229,001,12-09-1997,1188,1144,2327,,,,,,
B33A0229,001,29-09-1997,1190,1146,2325,,,,,,
B33A0229,001,14-10-1997,1200,1156,2315,,,,,,
B33A0229,001,28-10-1997,1200,1156,2315,,,,,,
B33A0229,001,17-11-1997,1200,1156,2315,,,,,,
B33A0229,001,27-11-1997,1205,1161,2310,,,,,,
B33A0229,001,15-12-1997,1206,1162,2309,,,,,,
B33A0229,001,15-01-1998,1225,1181,2290,,,,,,
B33A0229,001,28-01-1998,1210,1166,2305,,,,,,
B33A0229,001,13-02-1998,1215,1171,2300,,,,,,
B33A0229,001,27-02-1998,1217,1173,2298,,,,,,
B33A0229,001,13-03-1998,1221,1177,2294,,,,,,
B33A0229,001,27-03-1998,1217,1173,2298,,,,,,
B33A0229,001,14-04-1998,1210,1166,2305,,,,,,
B33A0229,001,28-04-1998,1203,1159,2312,,,,,,
B33A0229,001,14-05-1998,1200,1156,2315,,,,,,
B33A0229,001,28-05-1998,1200,1156,2315,,,,,,
B33A0229,001,15-06-1998,1198,1154,2317,,,,,,
B33A0229,001,29-06-1998,1205,1161,2310,,,,,,
B33A0229,001,14-07-1998,1199,1155,2316,,,,,,
B33A0229,001,27-07-1998,1205,1161,2310,,,,,,
B33A0229,001,14-08-1998,1205,1161,2310,,,,,,
B33A0229,001,31-08-1998,1204,1160,2311,,,,,,
B33A0229,001,14-09-1998,1203,1159,2312,,,,,,
B33A0229,001,28-09-1998,1202,1158,2313,,,,,,
B33A0229,001,14-10-1998,1193,1149,2322,,,,,,
B33A0229,001,13-11-1998,1185,1141,2330,,,,,,
B33A0229,001,27-11-1998,1173,1129,2342,,,,,,
B33A0229,001,28-11-1998,1160,1116,2355,,,,,,
B33A0229,001,29-12-1998,1149,1105,2366,,,,,,
B33A0229,001,14-01-1999,1141,1097,2374,,,,,,
B33A0229,001,28-01-1999,1135,1091,2380,,,,,,
B33A0229,001,02-03-1999,1125,1081,2390,,,,,,
B33A0229,001,29-03-1999,1115,1071,2400,,,,,,
B33A0229,001,14-04-1999,1107,1063,2408,,,,,,
B33A0229,001,03-05-1999,1101,1057,2414,,,,,,
B33A0229,001,28-05-1999,1094,1050,2421,,,,,,
B33A0229,001,25-06-1999,1094,1050,2421,,,,,,
B33A0229,001,14-07-1999,1095,1051,2420,,,,,,
B33A0229,001,18-08-1999,1105,1061,2410,,,,,,
B33A0229,001,30-08-1999,1110,1066,2405,,,,,,
B33A0229,001,14-09-1999,1114,1070,2401,,,,,,
B33A0229,001,28-09-1999,1118,1074,2397,,,,,,
B33A0229,001,14-10-1999,1128,1084,2387,,,,,,
B33A0229,001,15-11-1999,1134,1090,2381,,,,,,
B33A0229,001,29-11-1999,1139,1095,2376,,,,,,
B33A0229,001,14-01-2000,1154,1110,2361,,,,,,
B33A0229,001,02-02-2000,1156,1112,2359,,,,,,
B33A0229,001,14-02-2000,1157,1113,2358,,,,,,
B33A0229,001,28-02-2000,1158,1114,2357,,,,,,
B33A0229,001,14-03-2000,1158,1114,2357,,,,,,
B33A0229,001,28-03-2000,1152,1108,2363,,,,,,
B33A0229,001,15-04-2000,1129,1085,2386,,,,,,
