%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
151 1510 -0.69079816942 -0.000270130896623 0.0611914457246 0.474280561396 0.417371764476 0.652270385209 0.790926869032 0.841533132781 1.0348357673 1.10344017171 1.15299043603 1.56484778994
152 1520 -0.696144257515 -0.00924330000838 0.0276436586414 0.478198237943 0.415074466029 0.628167612964 0.77333087068 0.848216198522 1.03300352761 1.11336416112 1.15655294523 1.57204215091
153 1530 -0.706152996322 -0.00617467110263 0.0152220335667 0.513852422543 0.415074466029 0.628167612964 0.77333087068 0.848216198522 1.03300352761 1.11336416112 1.15655294523 1.57204215091
154 1540 -0.732104770685 -0.0143632614182 0.00192015462658 0.564508940947 0.41721610918 0.605411801938 0.765267030909 0.797833197823 1.03414770074 1.09142609715 1.16625232304 1.61753483878
155 1550 -0.726682511846 -0.0222149756452 0.0218544221818 0.556210011896 0.41721610918 0.605411801938 0.765267030909 0.797833197823 1.03414770074 1.09142609715 1.16625232304 1.61753483878
156 1560 -0.742409660421 -0.00932958265645 0.00218740981948 0.559270937632 0.402107216245 0.613465221367 0.763623284668 0.789413646162 1.0459525374 1.08164328785 1.17562684776 1.61542823591
157 1570 -0.767197568139 -0.0163602095145 0.00295973368427 0.548593297969 0.402107216245 0.613465221367 0.763623284668 0.789413646162 1.0459525374 1.08164328785 1.17562684776 1.61542823591
158 1580 -0.774239862618 -0.000457904092903 0.0205719540016 0.5414612509 0.384003315208 0.581939514691 0.722057073705 0.785459513894 1.05392207599 1.07928839673 1.19899035517 1.6316806465
159 1590 -0.767402676972 -0.0074707281035 0.00106168649254 0.527729891342 0.384003315208 0.581939514691 0.722057073705 0.785459513894 1.05392207599 1.07928839673 1.19899035517 1.6316806465
160 1600 -0.758884078449 -0.0099376005779 0.0128212255617 0.504836082877 0.395678154432 0.579045824401 0.751003613862 0.811872932461 1.03103120881 1.09488465729 1.20437165268 1.60396128406
161 1610 -0.75106054535 -0.0149245997665 0.0012257657568 0.499481702627 0.395678154432 0.579045824401 0.751003613862 0.811872932461 1.03103120881 1.09488465729 1.20437165268 1.60396128406
162 1620 -0.721773624636 -0.0116761484509 0.0130729638078 0.509736983707 0.405872901639 0.554086697744 0.71995845582 0.796655367866 1.01390146903 1.14531521922 1.1859816424 1.62140666382
163 1630 -0.738193901353 -0.0180234495073 0.0110390175912 0.527422976267 0.405872901639 0.554086697744 0.71995845582 0.796655367866 1.01390146903 1.14531521922 1.1859816424 1.62140666382
164 1640 -0.725441051376 -0.0146333541598 0.00532487942762 0.50324280274 0.410778673303 0.54359346997 0.754476342573 0.802556557166 1.01643147915 1.14671529487 1.17083621041 1.61353310816
165 1650 -0.738705940047 -0.0032339597043 0.00313470616102 0.472231210852 0.410778673303 0.54359346997 0.754476342573 0.802556557166 1.01643147915 1.14671529487 1.17083621041 1.61353310816
166 1660 -0.75669046119 -0.00168910245323 0.000865142053259 0.503029261592 0.395013765527 0.533484125427 0.713243640348 0.809563480969 1.00207405609 1.14716788132 1.2142641522 1.61265783711
167 1670 -0.760757809591 -0.00965584679763 0.0119109650077 0.531232559069 0.395013765527 0.533484125427 0.713243640348 0.809563480969 1.00207405609 1.14716788132 1.2142641522 1.61265783711
168 1680 -0.761354042507 -0.00271857491817 0.00248993764989 0.548804369857 0.394924988056 0.524380915174 0.686428210063 0.822984542971 0.999534539501 1.15656017539 1.21055376028 1.61815651981
169 1690 -0.76207054808 -0.000432794258911 0.0153922941053 0.534841270792 0.394924988056 0.524380915174 0.686428210063 0.822984542971 0.999534539501 1.15656017539 1.21055376028 1.61815651981
170 1700 -0.756873529798 -0.0163711804514 0.00324240756561 0.524586549683 0.40547798181 0.532234556653 0.706215845216 0.814222614003 1.01841193066 1.16452132834 1.20970282293 1.59184201268
171 1710 -0.754566978727 -0.00459054312173 0.00336285578429 0.517885039751 0.40547798181 0.532234556653 0.706215845216 0.814222614003 1.01841193066 1.16452132834 1.20970282293 1.59184201268
172 1720 -0.76372822175 -0.00297546016156 0.00811381013447 0.546149788707 0.389715698758 0.556550216055 0.655372929491 0.803513843116 1.057280362 1.15619065361 1.19610737478 1.60559456745
173 1730 -0.744115223419 -0.00105207476014 0.00628516282503 0.596557386634 0.389715698758 0.556550216055 0.655372929491 0.803513843116 1.057280362 1.15619065361 1.19610737478 1.60559456745
174 1740 -0.742385557468 -0.00747556917041 0.00329670095629 0.60619832795 0.389077533523 0.54197585018 0.607545320776 0.804171527539 1.03206203424 1.14146533392 1.25322302479 1.6125801026
175 1750 -0.725966777859 -0.00112893322283 0.00434763362602 0.601324964118 0.389077533523 0.54197585018 0.607545320776 0.804171527539 1.03206203424 1.14146533392 1.25322302479 1.6125801026
176 1760 -0.718321569954 -0.00259727774015 0.0094696844993 0.579767131917 0.389644442928 0.515124107159 0.637704910192 0.772871403491 1.08666025488 1.13862313622 1.25497394379 1.58952000554
177 1770 -0.727157379601 -0.00154033881485 0.00225096563508 0.558823414493 0.389644442928 0.515124107159 0.637704910192 0.772871403491 1.08666025488 1.13862313622 1.25497394379 1.58952000554
178 1780 -0.691801137779 -0.0204900053492 0.0210275468158 0.587397034017 0.391693133975 0.540739953432 0.631597083343 0.786277602975 1.11570025081 1.13401877009 1.22515832323 1.5827921245
179 1790 -0.678508814589 -0.0267422480177 0.0176122269477 0.578592294636 0.391693133975 0.540739953432 0.631597083343 0.786277602975 1.11570025081 1.13401877009 1.22515832323 1.5827921245
180 1800 -0.696934846039 -0.0239826201106 0.00794414105412 0.588240768503 0.37986764124 0.541511776026 0.636105992919 0.795080707074 1.1000984963 1.12899182248 1.22047553441 1.59727318881
181 1810 -0.724777551707 -0.0069742161883 0.00609226684367 0.61018749134 0.37986764124 0.541511776026 0.636105992919 0.795080707074 1.1000984963 1.12899182248 1.22047553441 1.59727318881
182 1820 -0.723246628109 -0.00846348044894 0.00574452772519 0.601965294411 0.377909670337 0.518368509294 0.633918013828 0.81434830253 1.05448930067 1.1007381583 1.20110700936 1.66049177573
183 1830 -0.688252468669 -0.0262035223452 0.0184170198889 0.564133999453 0.377909670337 0.518368509294 0.633918013828 0.81434830253 1.05448930067 1.1007381583 1.20110700936 1.66049177573
184 1840 -0.682152438565 -0.00421925811188 0.00105513560993 0.559611440379 0.377630896054 0.485464643793 0.652740889073 0.826400180598 1.03544659415 1.17649567691 1.2153768344 1.60601322613
185 1850 -0.686416503616 -0.0468907562997 0.00216122482876 0.532433822031 0.377630896054 0.485464643793 0.652740889073 0.826400180598 1.03544659415 1.17649567691 1.2153768344 1.60601322613
186 1860 -0.675721810483 -0.00895563669308 0.00987361849954 0.574081160774 0.35807418597 0.462411666666 0.64239275663 0.813466473274 0.990555032888 1.1838499892 1.27219711832 1.60697747122
187 1870 -0.662606068555 -0.00483501074802 0.000283517438105 0.593276558873 0.35807418597 0.462411666666 0.64239275663 0.813466473274 0.990555032888 1.1838499892 1.27219711832 1.60697747122
188 1880 -0.663210240507 -0.00620123072271 0.00289624473922 0.607857906995 0.341605676852 0.454172074866 0.622060073584 0.780339309968 0.991423543213 1.19383621958 1.3144042402 1.59540623236
189 1890 -0.67123316348 -0.0169349240771 0.0131463405325 0.624605176773 0.341605676852 0.454172074866 0.622060073584 0.780339309968 0.991423543213 1.19383621958 1.3144042402 1.59540623236
190 1900 -0.667149158762 -0.0348780731771 0.000742675247623 0.643173116302 0.325643856275 0.442670873438 0.602426389527 0.765166582355 0.959387544331 1.21445339294 1.35093898763 1.59035954142
191 1910 -0.674143603543 -0.000543130377333 0.0171638968882 0.594343646384 0.325643856275 0.442670873438 0.602426389527 0.765166582355 0.959387544331 1.21445339294 1.35093898763 1.59035954142
192 1920 -0.68610215809 -0.0222633168573 0.0165709330735 0.600851600953 0.30516168287 0.407517334586 0.621470736889 0.771409963735 0.989022967522 1.1915701521 1.39147548391 1.55733646986
193 1930 -0.688305331497 -0.0516645793066 0.00709912334225 0.591953434467 0.30516168287 0.407517334586 0.621470736889 0.771409963735 0.989022967522 1.1915701521 1.39147548391 1.55733646986
194 1940 -0.690560535406 -0.0295632657155 0.0049417998053 0.588959816007 0.303731572018 0.397944932835 0.611943577569 0.8217081349 1.01011285397 1.14927976202 1.3923495081 1.55560234625
195 1950 -0.749722764917 -0.000269563639613 0.0304708874418 0.605045582783 0.303731572018 0.397944932835 0.611943577569 0.8217081349 1.01011285397 1.14927976202 1.3923495081 1.55560234625
196 1960 -0.788624318554 -0.0112464260404 0.0209119240293 0.58057892594 0.269946114475 0.350778884071 0.609208890442 0.782665798907 0.976305802942 1.14291947147 1.37483402071 1.63425075223
197 1970 -0.815232997042 -0.0216568937445 0.00677252889852 0.572685991612 0.269946114475 0.350778884071 0.609208890442 0.782665798907 0.976305802942 1.14291947147 1.37483402071 1.63425075223
198 1980 -0.797902299298 -0.0133941670247 0.0067406825071 0.588351298249 0.256001088528 0.328381154778 0.606461847503 0.758520233923 0.991969366204 1.15385524497 1.37603201749 1.63542993708
199 1990 -0.779988793587 -0.0144289625179 0.00717765333993 0.598215113256 0.256001088528 0.328381154778 0.606461847503 0.758520233923 0.991969366204 1.15385524497 1.37603201749 1.63542993708
200 2000 -0.78421436062 -0.028161123423 0.00624336082956 0.585343376107 0.264232572848 0.328882814902 0.642909892096 0.762266688485 0.998890427594 1.12956273814 1.35813922694 1.64602472105
201 2010 -0.776742668419 -0.0150752766463 0.00142124801986 0.549258693122 0.264232572848 0.328882814902 0.642909892096 0.762266688485 0.998890427594 1.12956273814 1.35813922694 1.64602472105
202 2020 -0.772706813272 -0.0218605416776 0.0272090907984 0.528440434902 0.292265293041 0.331955416235 0.649521502382 0.758257997011 0.976955802309 1.13832109672 1.39345379997 1.61728852605
203 2030 -0.772134056249 -0.0315034082731 0.00689418434731 0.553118762724 0.292265293041 0.331955416235 0.649521502382 0.758257997011 0.976955802309 1.13832109672 1.39345379997 1.61728852605
204 2040 -0.760554310793 -0.000377695855208 0.0266388358014 0.551736385884 0.292319120139 0.325891038509 0.681206174231 0.784743694222 0.993217279888 1.10987662855 1.37161667171 1.62137011684
205 2050 -0.782562125454 -0.0138657682538 0.00275256768576 0.597975685054 0.292319120139 0.325891038509 0.681206174231 0.784743694222 0.993217279888 1.10987662855 1.37161667171 1.62137011684
206 2060 -0.771672052082 -0.0141284909722 0.0229036394077 0.577713349472 0.280441711145 0.30484274339 0.677942431738 0.796765971962 0.98152376861 1.09905692062 1.34334722456 1.66074820631
207 2070 -0.792092394666 -0.0200572703732 0.00855372220622 0.604470848635 0.280441711145 0.30484274339 0.677942431738 0.796765971962 0.98152376861 1.09905692062 1.34334722456 1.66074820631
208 2080 -0.795644965589 -0.0258744733356 0.00800328297626 0.605092181264 0.263201157623 0.294188793424 0.689025577915 0.818212351959 0.96516606102 1.1005777793 1.32797147555 1.67141412912
209 2090 -0.792304193479 -0.0272994717554 0.0282653220214 0.607409757935 0.263201157623 0.294188793424 0.689025577915 0.818212351959 0.96516606102 1.1005777793 1.32797147555 1.67141412912
210 2100 -0.808679439822 -0.0103227431638 0.0378650456952 0.652189309036 0.259754937648 0.285881439471 0.688733634137 0.81847025957 0.892524362634 1.07610771599 1.34284461289 1.71718152263
211 2110 -0.814216268846 -0.0723715817294 0.00690085192316 0.670106834704 0.259754937648 0.285881439471 0.688733634137 0.81847025957 0.892524362634 1.07610771599 1.34284461289 1.71718152263
212 2120 -0.816179783787 -0.0241453649691 0.011028600114 0.678418496703 0.236476438304 0.278474234267 0.62457258255 0.79853770447 0.926714973043 1.03271502652 1.28819802893 1.80389093064
213 2130 -0.833616034526 -0.0200075406276 0.024983522414 0.703256567535 0.236476438304 0.278474234267 0.62457258255 0.79853770447 0.926714973043 1.03271502652 1.28819802893 1.80389093064
214 2140 -0.832315282975 -0.0152943192942 0.0259976540645 0.695184899573 0.245913495304 0.274706269806 0.61689022005 0.796186556023 0.924097118721 1.01858882273 1.28071457962 1.82150705008
215 2150 -0.82813591951 -0.00666659508798 0.00317780959148 0.690052503901 0.245913495304 0.274706269806 0.61689022005 0.796186556023 0.924097118721 1.01858882273 1.28071457962 1.82150705008
216 2160 -0.836142486213 -0.0263988259301 0.00980735448054 0.706584292396 0.239873814661 0.273977579935 0.609701303009 0.782428269462 0.944480013961 1.02377962598 1.25971526255 1.83205278334
217 2170 -0.831881159285 -0.000874641731862 0.0326566967872 0.725791374912 0.239873814661 0.273977579935 0.609701303009 0.782428269462 0.944480013961 1.02377962598 1.25971526255 1.83205278334
218 2180 -0.82732157534 -0.0687491278175 0.00104396127695 0.717847186526 0.259189103383 0.270630782888 0.616742548887 0.78851998661 0.950424471712 1.01291185355 1.2601523153 1.82761152598
219 2190 -0.829069787128 -0.00717908340663 0.0618424412179 0.712854117254 0.259189103383 0.270630782888 0.616742548887 0.78851998661 0.950424471712 1.01291185355 1.2601523153 1.82761152598
220 2200 -0.833388626624 -0.0518120452513 0.00240829553646 0.719105526629 0.268289309206 0.277703398621 0.646435476734 0.789786891868 0.957768222178 0.995965096863 1.30995798657 1.7843775219
221 2210 -0.823321702096 -0.0133883580483 0.0147475538175 0.710073092461 0.268289309206 0.277703398621 0.646435476734 0.789786891868 0.957768222178 0.995965096863 1.30995798657 1.7843775219
222 2220 -0.822610949366 -0.00497289184963 0.0459849276727 0.704919029978 0.275999384506 0.298763993344 0.669050239647 0.806009957742 0.964873171833 1.01249775817 1.291860237 1.76415683002
223 2230 -0.813931960772 -0.0208616567276 0.00185064701212 0.690426660485 0.275999384506 0.298763993344 0.669050239647 0.806009957742 0.964873171833 1.01249775817 1.291860237 1.76415683002
224 2240 -0.809196575525 -0.0544649620139 0.0185395752792 0.69840394866 0.282781336067 0.315254300547 0.686244449503 0.829947195876 0.972514823082 0.991422614738 1.30010119755 1.74411543297
225 2250 -0.812863566346 -0.0446903995835 0.0385441804208 0.71497692221 0.282781336067 0.315254300547 0.686244449503 0.829947195876 0.972514823082 0.991422614738 1.30010119755 1.74411543297
226 2260 -0.804163065056 -0.0108728438532 0.0466495670841 0.704511152963 0.293941716213 0.332735244811 0.690538678955 0.807098918267 0.975780822451 0.99796096403 1.319472527 1.72787474796
227 2270 -0.819871019586 -0.0101844343772 0.0466242381876 0.721851225613 0.293941716213 0.332735244811 0.690538678955 0.807098918267 0.975780822451 0.99796096403 1.319472527 1.72787474796
228 2280 -0.807238367645 -0.0105571189408 0.0148900771062 0.719554522707 0.299693826231 0.347484190947 0.707822287969 0.782544284988 0.986282109606 1.00517457171 1.32805930809 1.71148489713
229 2290 -0.802417089352 -0.0222196572114 0.0663497309983 0.716396072954 0.299693826231 0.347484190947 0.707822287969 0.782544284988 0.986282109606 1.00517457171 1.32805930809 1.71148489713
230 2300 -0.794043599943 -0.0469251252389 0.00363785113353 0.741258075988 0.319178825218 0.361649518685 0.698775017687 0.800600623579 0.967700609245 1.02866981563 1.32293857277 1.70097445404
231 2310 -0.776053184985 -0.0211927682954 0.0286921398718 0.727193536141 0.319178825218 0.361649518685 0.698775017687 0.800600623579 0.967700609245 1.02866981563 1.32293857277 1.70097445404
232 2320 -0.770245218723 -0.0434587471312 0.0279886833817 0.714075535994 0.330456945375 0.380944150576 0.706658944552 0.784500311584 0.979583889716 1.04290210889 1.31923271627 1.68619921516
233 2330 -0.783942741271 -0.0414679641208 0.0343495026273 0.714886459688 0.330456945375 0.380944150576 0.706658944552 0.784500311584 0.979583889716 1.04290210889 1.31923271627 1.68619921516
234 2340 -0.770598390705 -0.0425167671276 0.0416003498496 0.710275449113 0.34025927534 0.391680127678 0.715206659661 0.801279137961 0.960752965276 1.07653594779 1.29452709226 1.67912631461
235 2350 -0.778114257995 -0.00728089072592 0.0564729913375 0.711181289431 0.34025927534 0.391680127678 0.715206659661 0.801279137961 0.960752965276 1.07653594779 1.29452709226 1.67912631461
236 2360 -0.764695091954 -0.00280868763253 0.00907906773028 0.698492267303 0.339637148765 0.417700527852 0.703541684207 0.790996814704 0.966369072266 1.0819767126 1.29917859492 1.67245872953
237 2370 -0.750478015278 -0.00539969555167 0.00318578484765 0.683506655043 0.339637148765 0.417700527852 0.703541684207 0.790996814704 0.966369072266 1.0819767126 1.29917859492 1.67245872953
238 2380 -0.758313393886 -0.0191363464142 0.0274537796692 0.688257469274 0.334627388042 0.433591291077 0.712106810853 0.859650100204 0.969469345342 1.05017686535 1.26630709589 1.67560519737
239 2390 -0.776830727236 -0.0123868719187 0.04717166396 0.688393452009 0.334627388042 0.433591291077 0.712106810853 0.859650100204 0.969469345342 1.05017686535 1.26630709589 1.67560519737
240 2400 -0.769116800498 -0.044198626347 0.0395247002553 0.666036300209 0.33956086016 0.432155303203 0.701429849661 0.804992547562 0.970472025781 1.06130110937 1.28540157746 1.68448513428
241 2410 -0.773577358122 -0.0261938116911 0.0199643381185 0.659920351928 0.33956086016 0.432155303203 0.701429849661 0.804992547562 0.970472025781 1.06130110937 1.28540157746 1.68448513428
