% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
179 1790 0.0180398872733 0 0 0.0407691384616 0.0194949594378 0.0273139043923 4.51439161756e-05 0.000117526095948 0.014864680752 0.010488402451 0.015980642733
180 1800 0.0174261223417 0 0 0.03977876823 0.0187927653871 0.0273149871453 4.24550939599e-05 0.000110305101471 0.0139077927825 0.0101728364608 0.0159712048632
181 1810 0.0186903858106 0 0 0.0428553741442 0.0203374547254 0.0326722224187 4.35612818933e-05 0.000114493582343 0.0148252088798 0.0114141419873 0.017538538871
182 1820 0.0159229585859 0 0 0.0355021179582 0.0171871529922 0.0279683449894 3.57061252072e-05 9.4826743062e-05 0.0123317473604 0.00978404227549 0.0146475717586
183 1830 0.0166711278113 0 0 0.0372454612851 0.0179444663488 0.0294912050928 3.72260231885e-05 9.30776537079e-05 0.0126136770532 0.0115474638632 0.015226375093
184 1840 0.0173617438421 0 0 0.0394285665831 0.018301824672 0.0304208883044 3.71944439444e-05 9.41127348345e-05 0.0125249011131 0.0126748666165 0.0158050552008
185 1850 0.018181028698 0 0 0.0415289421199 0.0194910777587 0.0318061392407 3.83713347445e-05 9.48385499144e-05 0.0127171101327 0.0136080883874 0.016391313201
186 1860 0.0186402145976 0 0 0.0425307712497 0.0203508473215 0.0334446633305 3.85036788181e-05 9.41832303614e-05 0.0131102534269 0.014640024316 0.0167086331002
187 1870 0.0193336729641 0 0 0.0439855242643 0.0209745652686 0.0352816847451 3.89742066812e-05 9.55429272933e-05 0.013293071423 0.0162745746861 0.0169015622248
188 1880 0.0188290694584 0 0 0.0420290148691 0.0204941631118 0.034993313608 3.65368544703e-05 9.13542454932e-05 0.0128343652766 0.0162385968413 0.0163756553177
189 1890 0.0177059618885 0 0 0.0394916545734 0.0192737570399 0.0331406052533 3.36154700179e-05 8.02740150241e-05 0.0120517274331 0.0156068842044 0.0155886838909
190 1900 0.0181641728615 0 0 0.040560107026 0.019748038863 0.0344916427639 3.27042649313e-05 8.07513240018e-05 0.012456505318 0.0172549189732 0.0156968264443
191 1910 0.0201412143145 0 0 0.0470856783538 0.0215445633369 0.0413973210574 3.53576769224e-05 8.46083868452e-05 0.0136131324446 0.0204664949615 0.0173997995629
192 1920 0.0203540062566 0 0 0.0472202277676 0.0216358859539 0.0436195353408 3.43641894471e-05 8.34021701566e-05 0.0135388732721 0.0210482824295 0.0175213061016
193 1930 0.0216206088994 0 0 0.0510657679129 0.0226455498286 0.0465849244491 3.5660058004e-05 8.66201652805e-05 0.0143890028663 0.0221625833262 0.0187889139405
194 1940 0.0208874436892 0 0 0.0472648708737 0.0225314161338 0.046524055469 3.37992511128e-05 8.07569332269e-05 0.013678427161 0.0216048003922 0.0176190516373
195 1950 0.0227819429113 0 0 0.0550538606811 0.0247669262066 0.0549586671726 3.62355861915e-05 8.49838496997e-05 0.0147646109427 0.0263592130156 0.0189167336575
196 1960 0.0261030824276 0 0 0.0693200367136 0.027994230541 0.0667752636197 4.02823230942e-05 9.36479892152e-05 0.0163956406415 0.0343516218112 0.0217277615831
197 1970 0.026468391174 0 0 0.0713305658028 0.0278678545454 0.0702827239037 4.00896634646e-05 9.27239721408e-05 0.0164883802342 0.0366518819972 0.0219226972277
198 1980 0.026600770064 0 0 0.0718181329955 0.0280785977793 0.0698716458568 3.93888716378e-05 9.17901804253e-05 0.0175703424736 0.0362353545632 0.0218524753126
199 1990 0.0277420477171 0 0 0.0738463705748 0.0288275185314 0.0719068695364 3.95451029845e-05 9.40934916409e-05 0.0187626778223 0.0366669384885 0.0230304354969
200 2000 0.0273914651646 0 0 0.0731260269924 0.0288214875106 0.0726263740836 3.74373591514e-05 8.82124123545e-05 0.0186388007886 0.0361832087286 0.0225077447585
201 2010 0.0273612697652 0 0 0.0697708474174 0.0287206542692 0.0705667485788 3.68090979222e-05 8.72264008786e-05 0.0184556493003 0.0347336041778 0.0222654405093
202 2020 0.0253068303839 0 0 0.0634169523888 0.0257303653923 0.0627595238334 3.36777125066e-05 7.96742126479e-05 0.017009943147 0.0311728857578 0.0201731239401
203 2030 0.0239534073853 0 0 0.0602804091034 0.0237376026964 0.0604167680551 3.11880384202e-05 7.19219067111e-05 0.0158749353391 0.0299484169739 0.0190193848613
204 2040 0.0252866020252 0 0 0.0662025725849 0.0254824832724 0.0633836691638 3.22237471796e-05 7.39017012888e-05 0.0167062915814 0.0315919841796 0.0193452293831
205 2050 0.0276106423633 0 0 0.0786780417317 0.0276334869778 0.0712261192819 3.36327473618e-05 8.08530433371e-05 0.017913975039 0.0363596208503 0.0214198414452
206 2060 0.0338154705161 0 0 0.100598153854 0.0339534690766 0.0837693888948 4.07911714798e-05 0.000100214326717 0.0217799816614 0.0437565297684 0.0265287853153
207 2070 0.0433804561805 0 0 0.130098306658 0.0427308085048 0.110895703489 5.17879057533e-05 0.000126857104495 0.026958468797 0.0584648452959 0.033497493916
208 2080 0.0524580377196 0 0 0.161134362236 0.0510385232467 0.134493838501 6.16523441589e-05 0.000155479979852 0.0319948522728 0.0712828618917 0.0417998306357
209 2090 0.0589798481692 0 0 0.17882038129 0.0583461048356 0.148444678457 6.74308846788e-05 0.000174435414973 0.0369419472316 0.0785867177943 0.0465656058714
210 2100 0.0669289291431 0 0 0.207275993173 0.0658848545491 0.181410196739 7.70770112569e-05 0.000191270654457 0.0424198248561 0.0913366013514 0.0528884702483
211 2110 0.0778226106903 0 0 0.259943280043 0.0755456264038 0.21316977728 8.98338257786e-05 0.000212236634038 0.0491971071242 0.110491849186 0.0633015889503
212 2120 0.0903267231759 0 0 0.323715354428 0.0855620347228 0.246924231482 0.000106399951655 0.000244020653199 0.057293775872 0.128437753193 0.0797030232135
213 2130 0.103701425684 0 0 0.38956244261 0.096804959499 0.283455969171 0.000125244640216 0.000277326826718 0.0651082140035 0.151586142217 0.0933485568646
214 2140 0.129913037213 0 0 0.495632983256 0.119735831585 0.339699256725 0.00015854881823 0.000344099798967 0.0807489085017 0.188451842429 0.117684050408
215 2150 0.160452510531 0 0 0.623422489035 0.145931879127 0.415898776284 0.000195051526577 0.000409351888381 0.0993359952778 0.231821235458 0.148544998213
216 2160 0.194381250109 0 0 0.766322696969 0.177968614488 0.498736408425 0.000232970742255 0.00047884180508 0.119368390731 0.28219295836 0.184137170465
217 2170 0.239892320367 0 0 0.943103670366 0.214044154445 0.622418809598 0.000287685555869 0.000582890108239 0.143797406022 0.348056977277 0.218109679441
218 2180 0.294919934861 0 0 1.15394541948 0.263344354256 0.755451208876 0.000343044327791 0.000722294834867 0.176263023741 0.416014176209 0.265061062664
219 2190 0.347218574533 0 0 1.33674472218 0.300439932235 0.854162081207 0.00040118331073 0.000849161263359 0.205874641224 0.48128910391 0.305925092136
220 2200 0.401587173444 0 0 1.52388376102 0.337620181394 0.979733888647 0.000474561222981 0.000986733551677 0.235206188479 0.554636201061 0.33826657581
221 2210 0.425373322468 0 0 1.56688334126 0.348348507764 1.0333990568 0.000491851894405 0.00105841834069 0.24655039567 0.574073874006 0.348195679681
222 2220 0.394165701855 0 0 1.42637825121 0.313535260257 0.945957352675 0.000456078080718 0.000920147550569 0.221469741254 0.524064102486 0.313987397252
223 2230 0.371875050396 0 0 1.3301053376 0.285794801689 0.877733328018 0.000424710762151 0.00085812305448 0.213416935485 0.496416197596 0.287233957939
224 2240 0.352443923021 0 0 1.21102308419 0.263647565722 0.817277061786 0.000397747653394 0.000822404065901 0.198746376598 0.462239612113 0.262464421074
225 2250 0.349471153713 0 0 1.15979663066 0.252183235324 0.795234997918 0.000410353085539 0.000804852298193 0.194412319207 0.454817255223 0.254351297628
226 2260 0.328754370626 0 0 1.03161108199 0.232692465958 0.728721103014 0.000385923994195 0.000747623009073 0.180635044279 0.418878360186 0.230540463656
227 2270 0.30525291688 0 0 0.944342674642 0.209643006137 0.66567847848 0.000358393141489 0.000688644728611 0.167313942734 0.385271626802 0.210045712759
228 2280 0.273100782694 0 0 0.794348813416 0.183107732532 0.580790757506 0.000314175004831 0.000603001032558 0.155458940165 0.335112184064 0.178670416428
229 2290 0.264439149419 0 0 0.747377493798 0.172655863593 0.551969043929 0.000295460220977 0.000614441368654 0.146793640506 0.317273702366 0.172992402678
230 2300 0.279179696316 0 0 0.781241745713 0.17541256776 0.597557357038 0.0003215732518 0.000644490450997 0.157166457256 0.329440441622 0.178652128781
231 2310 0.28700687006 0 0 0.768720918922 0.176996503578 0.594368374505 0.000331922161675 0.000654482161325 0.163440701255 0.34171916626 0.18092606982
232 2320 0.270839609935 0 0 0.705150369593 0.164829257247 0.548935225583 0.000311032747423 0.000609107731802 0.151342674585 0.318512550607 0.167765380659
233 2330 0.259470827027 0 0 0.67136641176 0.153690622802 0.525034497291 0.000293325316728 0.000575441743425 0.142181051622 0.306641979045 0.161187316424
234 2340 0.231935987655 0 0 0.575343266907 0.133483367649 0.458015984716 0.000263159194583 0.000503324732736 0.126540512875 0.26953707865 0.138025544263
235 2350 0.200099853222 0 0 0.490510778544 0.112192424979 0.390329776013 0.000227903192246 0.000427564273988 0.103933656723 0.232972529869 0.11660772016
236 2360 0.18131392736 0 0 0.419917908189 0.0997217948713 0.338862790684 0.000206826875277 0.000385475269076 0.0946184377981 0.208674369188 0.103322448932
237 2370 0.169859197793 0 0 0.379705423072 0.0911568194033 0.309166561395 0.000187158834289 0.00036319540351 0.0897264014452 0.187781146039 0.0961435440738
238 2380 0.142389381444 0 0 0.316200245793 0.071759794687 0.257833862104 0.000153548530741 0.000300727555296 0.0727823578541 0.158102350509 0.0809184697622
239 2390 0.12099280748 0 0 0.261427626687 0.0594232869011 0.215691435314 0.000128535341382 0.000252608236377 0.060048222928 0.133468581779 0.0685888582227
240 2400 0.108278611977 0 0 0.224752134287 0.0517074797188 0.187178999429 0.000114771022111 0.000222963910146 0.0549666442163 0.116910300548 0.060357346863
241 2410 0.10880689108 0 0 0.217882640495 0.0506611823919 0.182913403381 0.000117735762617 0.000221786204532 0.0532831881794 0.114532688617 0.0613738358341
242 2420 0.114720790025 0 0 0.22253665612 0.0524621524489 0.193191952387 0.000125606544258 0.00023833764569 0.0550960051403 0.118561197119 0.0645187530322
243 2430 0.111093288561 0 0 0.213318256828 0.0509453964889 0.189632678647 0.000121336277849 0.000227047615079 0.0533954577583 0.113101498277 0.0630837036868
244 2440 0.100806743525 0 0 0.187364391076 0.043675618058 0.169165584 0.000109469334057 0.000204461491399 0.0495520869911 0.0998445664163 0.0572075749938
245 2450 0.0944057041085 0 0 0.170378437765 0.0408231506611 0.157940407556 0.000101258643388 0.000190255055701 0.0461544387114 0.0921523227453 0.0520837286869
246 2460 0.0924805366787 0 0 0.160242829928 0.0391031758741 0.150923492925 9.89734950397e-05 0.000182802395901 0.0469404800493 0.0900683448193 0.0499046088905
247 2470 0.0929601467374 0 0 0.157833800585 0.0376030395672 0.150315103365 0.000101179315352 0.000183157123075 0.0514333436459 0.0897722294985 0.0496481361339
248 2480 0.0933478819887 0 0 0.157263674762 0.0360538573222 0.149890631947 0.00010058257407 0.000179379334557 0.0523641416822 0.0921656045931 0.0501363992094
249 2490 0.0892662437166 0 0 0.146973411325 0.0346009009949 0.143423927395 9.53260168472e-05 0.000167790296239 0.0503946864282 0.0881203540499 0.0478580805469
250 2500 0.0907117446494 0 0 0.147402304526 0.0342884939615 0.152120980128 9.38352449754e-05 0.000170339634252 0.0534721196264 0.0893346640153 0.0479222351113
251 2510 0.106347879364 0 0 0.178652624941 0.0401042813371 0.203072313747 0.000107591681174 0.000198111195123 0.0683174111025 0.109210517829 0.0553836908844
252 2520 0.125871191266 0 0 0.213804705424 0.0468598586339 0.253751388364 0.000127080328751 0.000233337633803 0.0828800880469 0.131880389753 0.0644037924047
253 2530 0.145426005351 0 0 0.23832683663 0.0558607407872 0.297269861575 0.000146943618507 0.00026688859047 0.0993065784015 0.149259917546 0.074033909134
254 2540 0.152834706468 0 0 0.244336742801 0.0561174511548 0.305481582899 0.000153826930488 0.000285022484726 0.102447786592 0.153219046604 0.0766748425451
255 2550 0.162643172746 0 0 0.257732472905 0.0589615996822 0.327475296135 0.000168275255887 0.000323400946679 0.108590268819 0.16483481262 0.0794107768805
256 2560 0.178207103365 0 0 0.279108973571 0.0631189177058 0.357823615972 0.000190749736812 0.000358999752278 0.116273210894 0.191145602991 0.0882814188734
257 2570 0.186304978526 0 0 0.284478800131 0.0632725717021 0.370993474949 0.000207086946984 0.000374631703742 0.119640244998 0.198660762202 0.0904811645313
258 2580 0.196560652108 0 0 0.304988823058 0.0665232097158 0.402990886541 0.000218993031286 0.000408246742303 0.125588119969 0.213117597696 0.0939229782242
259 2590 0.207566015901 0 0 0.324753164711 0.0682559115847 0.437075900463 0.000239932765504 0.000445627322833 0.1328419408 0.2352334599 0.102686834687
260 2600 0.208478062514 0 0 0.323643554613 0.0677447480252 0.454296194001 0.000239100580476 0.000448256667529 0.138112533216 0.240996085005 0.102419955648
261 2610 0.209928117791 0 0 0.319383270855 0.0682429376319 0.46713608374 0.00023507829901 0.000465589905572 0.139737044515 0.240047295301 0.0996832468687
262 2620 0.223603549986 0 0 0.329499883068 0.0728531171122 0.498791190703 0.00025533585725 0.000518879157201 0.160705841453 0.254540279872 0.105637605723
263 2630 0.253562556659 0 0 0.387624606832 0.0798091685382 0.568311364133 0.000305985941787 0.000588389747081 0.182315789872 0.318579207433 0.122150801673
264 2640 0.258975455408 0 0 0.386127368439 0.0790714601204 0.586714165331 0.000310907069425 0.000594656305755 0.189602219136 0.325058966565 0.123439219909
265 2650 0.24714473867 0 0 0.36709332829 0.0747130828047 0.56030659213 0.00029485940095 0.000563971948102 0.179811732371 0.313102549038 0.118337160781
266 2660 0.235208880086 0 0 0.341754371228 0.0700865164068 0.522289142642 0.00029260981971 0.000527623169899 0.171811852599 0.291772326509 0.110681405111
267 2670 0.214201511752 0 0 0.303887779473 0.0625086380968 0.466083214587 0.000262429476628 0.000477980582309 0.154107583651 0.26064780195 0.0966508694641
268 2680 0.200495058843 0 0 0.280221940146 0.057210602498 0.440148506682 0.000240823385187 0.000449435894644 0.146500915622 0.240745059861 0.0911804333089
269 2690 0.197782925861 0 0 0.270060570364 0.0558989424792 0.419692912176 0.000236895657691 0.000435679710781 0.141982842793 0.23320629434 0.0905467111476
270 2700 0.215002807842 0 0 0.2840935094 0.0621123355759 0.460368435527 0.000279468324785 0.0004663084112 0.157056934372 0.251420861852 0.0996390874851
271 2710 0.23766317178 0 0 0.308655993688 0.0665674900965 0.512076607398 0.000323022555937 0.000511031098569 0.172841943502 0.277520200186 0.119264629077
272 2720 0.253080042856 0 0 0.326080484225 0.0683224784225 0.545812842071 0.000347617719683 0.000547564766269 0.180593741886 0.304360275534 0.132657889454
273 2730 0.233129496771 0 0 0.291728778457 0.0601287148921 0.490657795433 0.000318913966365 0.000500045040586 0.162441434111 0.27554719644 0.121954120152
274 2740 0.217290717922 0 0 0.266812012166 0.0555714437197 0.457355070295 0.000289718533259 0.000461922473704 0.148983854576 0.252366481262 0.11050329798
275 2750 0.206466418202 0 0 0.252491734389 0.0507139301025 0.433704783115 0.000268294053475 0.000433087399837 0.1385710481 0.237651781591 0.104187301658
276 2760 0.214928816902 0 0 0.269936656369 0.0524085625239 0.456638912206 0.00027929572281 0.000456339609648 0.144587895795 0.263764179385 0.121992093018
277 2770 0.207473889206 0 0 0.260303898752 0.0495163622069 0.436092494154 0.000267798662476 0.000434044313076 0.138835406248 0.254693446147 0.119817041718
278 2780 0.209835422952 0 0 0.261641727526 0.0494570935031 0.43541586915 0.000271518303493 0.000432763140939 0.135314067698 0.259864509446 0.128385908026
279 2790 0.191171059265 0 0 0.228569629153 0.0438313679773 0.385501689163 0.000241222774671 0.000403968983032 0.120251122932 0.225106188668 0.114896848119
280 2800 0.225542524048 0 0 0.275212729169 0.0531890541467 0.460319775503 0.000285169002671 0.000471319863159 0.142208013461 0.268863345393 0.144864953078
281 2810 0.252953813932 0 0 0.304599949061 0.0595178081309 0.525835629816 0.000322411140919 0.000532546265091 0.15826710299 0.298110115619 0.161415146285
282 2820 0.29845714304 0 0 0.359843880687 0.0682712967444 0.618153767867 0.000374726303571 0.000648086454902 0.184977707026 0.351639556915 0.194364785517
283 2830 0.323121183658 0 0 0.384719239352 0.0727432360814 0.682848935663 0.000396964501956 0.000693833264766 0.194881494627 0.37502535084 0.205192900201
284 2840 0.313556813892 0 0 0.367091851386 0.0686581676846 0.647147093878 0.000377005315926 0.000668813754607 0.182688260489 0.355346037245 0.198115319298
285 2850 0.319525733345 0 0 0.369781640144 0.0671069078403 0.672000769483 0.000379823891222 0.000678936162466 0.18335000106 0.364259975705 0.199626780258
286 2860 0.282724274124 0 0 0.324257345634 0.0589939970465 0.574623488757 0.000337895952844 0.000582498644691 0.154385093668 0.318823090133 0.17384033472
287 2870 0.256386932866 0 0 0.296831150666 0.0525526187979 0.522249080898 0.000298868176141 0.000514442360607 0.139445495699 0.28987689943 0.153863028823
288 2880 0.252879336032 0 0 0.292373010215 0.050900622324 0.523160403048 0.000296568667882 0.000509140155432 0.1341805906 0.286321428223 0.150554609422
289 2890 0.227904846162 0 0 0.259564038432 0.0444311137565 0.465273375746 0.000257658968623 0.000462812134128 0.118036250228 0.253903782846 0.133902800525
290 2900 0.226233437331 0 0 0.258890483927 0.0459288238238 0.467539947865 0.000254734120494 0.000463343258401 0.115986967187 0.251528123429 0.133470571187
291 2910 0.23419755064 0 0 0.266898420954 0.0459074835009 0.481987798799 0.000269555622004 0.000479108726527 0.118651919673 0.259057015917 0.139490622865
292 2920 0.226918360246 0 0 0.255578612435 0.0440304367698 0.465396578491 0.000259499977977 0.000468511634923 0.111643495439 0.246036232387 0.133846073199
