Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0061,001,06-08-2002,4428,4410,3987,,,,,,
B33C0061,001,07-08-2002,4431,4413,3984,,,,,,
B33C0061,001,08-08-2002,4428,4410,3987,,,,,,
B33C0061,001,09-08-2002,4426,4408,3989,,,,,,
B33C0061,001,10-08-2002,4429,4411,3986,,,,,,
B33C0061,001,11-08-2002,4429,4411,3986,,,,,,
B33C0061,001,12-08-2002,4431,4413,3984,,,,,,
B33C0061,001,13-08-2002,4432,4414,3983,,,,,,
B33C0061,001,14-08-2002,4429,4411,3986,,,,,,
B33C0061,001,15-08-2002,4428,4410,3987,,,,,,
B33C0061,001,16-08-2002,4429,4411,3986,,,,,,
B33C0061,001,17-08-2002,4427,4409,3988,,,,,,
B33C0061,001,18-08-2002,4427,4409,3988,,,,,,
B33C0061,001,19-08-2002,4429,4411,3986,,,,,,
B33C0061,001,20-08-2002,4427,4409,3988,,,,,,
B33C0061,001,21-08-2002,4427,4409,3988,,,,,,
B33C0061,001,22-08-2002,4430,4412,3985,,,,,,
B33C0061,001,23-08-2002,4428,4410,3987,,,,,,
B33C0061,001,24-08-2002,4427,4409,3988,,,,,,
B33C0061,001,25-08-2002,4429,4411,3986,,,,,,
B33C0061,001,26-08-2002,4424,4406,3991,,,,,,
B33C0061,001,27-08-2002,4426,4408,3989,,,,,,
B33C0061,001,28-08-2002,4428,4410,3987,,,,,,
B33C0061,001,29-08-2002,4428,4410,3987,,,,,,
B33C0061,001,30-08-2002,4427,4409,3988,,,,,,
B33C0061,001,31-08-2002,4428,4410,3987,,,,,,
B33C0061,001,01-09-2002,4431,4413,3984,,,,,,
B33C0061,001,02-09-2002,4427,4409,3988,,,,,,
B33C0061,001,03-09-2002,4424,4406,3991,,,,,,
B33C0061,001,04-09-2002,4424,4406,3991,,,,,,
B33C0061,001,05-09-2002,4427,4409,3988,,,,,,
B33C0061,001,06-09-2002,4427,4409,3988,,,,,,
B33C0061,001,07-09-2002,4425,4407,3990,,,,,,
B33C0061,001,08-09-2002,4426,4408,3989,,,,,,
B33C0061,001,09-09-2002,4425,4407,3990,,,,,,
B33C0061,001,10-09-2002,4431,4413,3984,,,,,,
B33C0061,001,11-09-2002,4428,4410,3987,,,,,,
B33C0061,001,12-09-2002,4427,4409,3988,,,,,,
B33C0061,001,13-09-2002,4426,4408,3989,,,,,,
B33C0061,001,14-09-2002,4426,4408,3989,,,,,,
B33C0061,001,15-09-2002,4428,4410,3987,,,,,,
B33C0061,001,16-09-2002,4425,4407,3990,,,,,,
B33C0061,001,17-09-2002,4426,4408,3989,,,,,,
B33C0061,001,18-09-2002,4426,4408,3989,,,,,,
B33C0061,001,19-09-2002,4427,4409,3988,,,,,,
B33C0061,001,20-09-2002,4428,4410,3987,,,,,,
B33C0061,001,21-09-2002,4425,4407,3990,,,,,,
B33C0061,001,22-09-2002,4424,4406,3991,,,,,,
B33C0061,001,23-09-2002,4431,4413,3984,,,,,,
B33C0061,001,24-09-2002,4429,4411,3986,,,,,,
B33C0061,001,25-09-2002,4424,4406,3991,,,,,,
B33C0061,001,26-09-2002,4426,4408,3989,,,,,,
B33C0061,001,27-09-2002,4430,4412,3985,,,,,,
B33C0061,001,28-09-2002,4429,4411,3986,,,,,,
B33C0061,001,29-09-2002,4427,4409,3988,,,,,,
B33C0061,001,30-09-2002,4426,4408,3989,,,,,,
B33C0061,001,01-10-2002,4426,4408,3989,,,,,,
B33C0061,001,02-10-2002,4427,4409,3988,,,,,,
B33C0061,001,03-10-2002,4427,4409,3988,,,,,,
B33C0061,001,04-10-2002,4428,4410,3987,,,,,,
B33C0061,001,05-10-2002,4424,4406,3991,,,,,,
B33C0061,001,06-10-2002,4428,4410,3987,,,,,,
B33C0061,001,07-10-2002,4426,4408,3989,,,,,,
B33C0061,001,08-10-2002,4427,4409,3988,,,,,,
B33C0061,001,09-10-2002,4425,4407,3990,,,,,,
B33C0061,001,10-10-2002,4427,4409,3988,,,,,,
B33C0061,001,11-10-2002,4429,4411,3986,,,,,,
B33C0061,001,12-10-2002,4425,4407,3990,,,,,,
B33C0061,001,13-10-2002,4427,4409,3988,,,,,,
B33C0061,001,14-10-2002,4423,4405,3992,,,,,,
B33C0061,001,15-10-2002,4427,4409,3988,,,,,,
B33C0061,001,16-10-2002,4423,4405,3992,,,,,,
B33C0061,001,17-10-2002,4427,4409,3988,,,,,,
B33C0061,001,18-10-2002,4428,4410,3987,,,,,,
B33C0061,001,19-10-2002,4433,4415,3982,,,,,,
B33C0061,001,20-10-2002,4427,4409,3988,,,,,,
B33C0061,001,21-10-2002,4419,4401,3996,,,,,,
B33C0061,001,22-10-2002,4424,4406,3991,,,,,,
B33C0061,001,23-10-2002,4433,4415,3982,,,,,,
B33C0061,001,24-10-2002,4434,4416,3981,,,,,,
B33C0061,001,25-10-2002,4422,4404,3993,,,,,,
B33C0061,001,26-10-2002,4435,4417,3980,,,,,,
B33C0061,001,27-10-2002,4418,4400,3997,,,,,,
B33C0061,001,28-10-2002,4437,4419,3978,,,,,,
B33C0061,001,29-10-2002,4426,4408,3989,,,,,,
B33C0061,001,30-10-2002,4430,4412,3985,,,,,,
B33C0061,001,31-10-2002,4431,4413,3984,,,,,,
B33C0061,001,01-11-2002,4426,4408,3989,,,,,,
B33C0061,001,02-11-2002,4430,4412,3985,,,,,,
B33C0061,001,03-11-2002,4426,4408,3989,,,,,,
B33C0061,001,04-11-2002,4433,4415,3982,,,,,,
B33C0061,001,05-11-2002,4433,4415,3982,,,,,,
B33C0061,001,06-11-2002,4426,4408,3989,,,,,,
B33C0061,001,07-11-2002,4428,4410,3987,,,,,,
B33C0061,001,08-11-2002,4429,4411,3986,,,,,,
B33C0061,001,09-11-2002,4432,4414,3983,,,,,,
B33C0061,001,10-11-2002,4430,4412,3985,,,,,,
B33C0061,001,11-11-2002,4431,4413,3984,,,,,,
B33C0061,001,12-11-2002,4429,4411,3986,,,,,,
B33C0061,001,13-11-2002,4425,4407,3990,,,,,,
B33C0061,001,14-11-2002,4427,4409,3988,,,,,,
B33C0061,001,15-11-2002,4431,4413,3984,,,,,,
B33C0061,001,16-11-2002,4431,4413,3984,,,,,,
B33C0061,001,17-11-2002,4436,4418,3979,,,,,,
B33C0061,001,18-11-2002,4433,4415,3982,,,,,,
B33C0061,001,19-11-2002,4432,4414,3983,,,,,,
B33C0061,001,20-11-2002,4429,4411,3986,,,,,,
B33C0061,001,21-11-2002,4425,4407,3990,,,,,,
B33C0061,001,22-11-2002,4433,4415,3982,,,,,,
B33C0061,001,23-11-2002,4434,4416,3981,,,,,,
B33C0061,001,24-11-2002,4433,4415,3982,,,,,,
B33C0061,001,25-11-2002,4430,4412,3985,,,,,,
B33C0061,001,26-11-2002,4438,4420,3977,,,,,,
B33C0061,001,27-11-2002,4433,4415,3982,,,,,,
B33C0061,001,28-11-2002,4431,4413,3984,,,,,,
B33C0061,001,29-11-2002,4434,4416,3981,,,,,,
B33C0061,001,30-11-2002,4436,4418,3979,,,,,,
B33C0061,001,01-12-2002,4428,4410,3987,,,,,,
B33C0061,001,02-12-2002,4430,4412,3985,,,,,,
B33C0061,001,03-12-2002,4438,4420,3977,,,,,,
B33C0061,001,04-12-2002,4434,4416,3981,,,,,,
B33C0061,001,05-12-2002,4438,4420,3977,,,,,,
B33C0061,001,06-12-2002,4435,4417,3980,,,,,,
B33C0061,001,07-12-2002,4434,4416,3981,,,,,,
B33C0061,001,08-12-2002,4436,4418,3979,,,,,,
B33C0061,001,09-12-2002,4435,4417,3980,,,,,,
B33C0061,001,10-12-2002,4435,4417,3980,,,,,,
B33C0061,001,11-12-2002,4436,4418,3979,,,,,,
B33C0061,001,12-12-2002,4435,4417,3980,,,,,,
B33C0061,001,13-12-2002,4438,4420,3977,,,,,,
B33C0061,001,14-12-2002,4435,4417,3980,,,,,,
B33C0061,001,15-12-2002,4433,4415,3982,,,,,,
B33C0061,001,16-12-2002,4435,4417,3980,,,,,,
B33C0061,001,17-12-2002,4442,4424,3973,,,,,,
B33C0061,001,18-12-2002,4439,4421,3976,,,,,,
B33C0061,001,19-12-2002,4436,4418,3979,,,,,,
B33C0061,001,20-12-2002,4432,4414,3983,,,,,,
B33C0061,001,21-12-2002,4438,4420,3977,,,,,,
B33C0061,001,22-12-2002,4428,4410,3987,,,,,,
B33C0061,001,23-12-2002,4439,4421,3976,,,,,,
B33C0061,001,24-12-2002,4436,4418,3979,,,,,,
B33C0061,001,25-12-2002,4438,4420,3977,,,,,,
B33C0061,001,26-12-2002,4431,4413,3984,,,,,,
B33C0061,001,27-12-2002,4432,4414,3983,,,,,,
B33C0061,001,28-12-2002,4439,4421,3976,,,,,,
B33C0061,001,29-12-2002,4438,4420,3977,,,,,,
B33C0061,001,30-12-2002,4437,4419,3978,,,,,,
B33C0061,001,31-12-2002,4444,4426,3971,,,,,,
B33C0061,001,01-01-2003,4431,4413,3984,,,,,,
B33C0061,001,02-01-2003,4431,4413,3984,,,,,,
B33C0061,001,03-01-2003,4443,4425,3972,,,,,,
B33C0061,001,04-01-2003,4445,4427,3970,,,,,,
B33C0061,001,05-01-2003,4438,4420,3977,,,,,,
B33C0061,001,06-01-2003,4441,4423,3974,,,,,,
B33C0061,001,07-01-2003,4442,4424,3973,,,,,,
B33C0061,001,08-01-2003,4438,4420,3977,,,,,,
B33C0061,001,09-01-2003,4442,4424,3973,,,,,,
B33C0061,001,10-01-2003,4442,4424,3973,,,,,,
B33C0061,001,11-01-2003,4444,4426,3971,,,,,,
B33C0061,001,12-01-2003,4440,4422,3975,,,,,,
B33C0061,001,13-01-2003,4435,4417,3980,,,,,,
B33C0061,001,14-01-2003,4442,4424,3973,,,,,,
B33C0061,001,15-01-2003,4439,4421,3976,,,,,,
B33C0061,001,16-01-2003,4444,4426,3971,,,,,,
B33C0061,001,17-01-2003,4438,4420,3977,,,,,,
B33C0061,001,18-01-2003,4442,4424,3973,,,,,,
B33C0061,001,19-01-2003,4432,4414,3983,,,,,,
B33C0061,001,20-01-2003,4438,4420,3977,,,,,,
B33C0061,001,21-01-2003,4437,4419,3978,,,,,,
B33C0061,001,22-01-2003,4441,4423,3974,,,,,,
B33C0061,001,23-01-2003,4452,4434,3963,,,,,,
B33C0061,001,24-01-2003,4450,4432,3965,,,,,,
B33C0061,001,25-01-2003,4437,4419,3978,,,,,,
B33C0061,001,26-01-2003,4440,4422,3975,,,,,,
B33C0061,001,27-01-2003,4441,4423,3974,,,,,,
B33C0061,001,28-01-2003,4436,4418,3979,,,,,,
B33C0061,001,29-01-2003,4435,4417,3980,,,,,,
B33C0061,001,30-01-2003,4439,4421,3976,,,,,,
B33C0061,001,31-01-2003,4450,4432,3965,,,,,,
B33C0061,001,01-02-2003,4440,4422,3975,,,,,,
B33C0061,001,02-02-2003,4437,4419,3978,,,,,,
B33C0061,001,03-02-2003,4436,4418,3979,,,,,,
B33C0061,001,04-02-2003,4442,4424,3973,,,,,,
B33C0061,001,05-02-2003,4450,4432,3965,,,,,,
B33C0061,001,06-02-2003,4449,4431,3966,,,,,,
B33C0061,001,07-02-2003,4443,4425,3972,,,,,,
B33C0061,001,08-02-2003,4443,4425,3972,,,,,,
B33C0061,001,09-02-2003,4441,4423,3974,,,,,,
B33C0061,001,10-02-2003,4445,4427,3970,,,,,,
B33C0061,001,11-02-2003,4446,4428,3969,,,,,,
B33C0061,001,12-02-2003,4446,4428,3969,,,,,,
B33C0061,001,13-02-2003,4444,4426,3971,,,,,,
B33C0061,001,14-02-2003,4445,4427,3970,,,,,,
B33C0061,001,15-02-2003,4447,4429,3968,,,,,,
B33C0061,001,16-02-2003,4445,4427,3970,,,,,,
B33C0061,001,17-02-2003,4445,4427,3970,,,,,,
B33C0061,001,18-02-2003,4441,4423,3974,,,,,,
B33C0061,001,19-02-2003,4441,4423,3974,,,,,,
B33C0061,001,20-02-2003,4444,4426,3971,,,,,,
B33C0061,001,21-02-2003,4447,4429,3968,,,,,,
B33C0061,001,22-02-2003,4447,4429,3968,,,,,,
B33C0061,001,23-02-2003,4446,4428,3969,,,,,,
B33C0061,001,24-02-2003,4445,4427,3970,,,,,,
B33C0061,001,25-02-2003,4444,4426,3971,,,,,,
B33C0061,001,26-02-2003,4443,4425,3972,,,,,,
B33C0061,001,27-02-2003,4446,4428,3969,,,,,,
B33C0061,001,28-02-2003,4448,4430,3967,,,,,,
B33C0061,001,01-03-2003,4446,4428,3969,,,,,,
B33C0061,001,02-03-2003,4442,4424,3973,,,,,,
B33C0061,001,03-03-2003,4450,4432,3965,,,,,,
B33C0061,001,04-03-2003,4447,4429,3968,,,,,,
B33C0061,001,05-03-2003,4445,4427,3970,,,,,,
B33C0061,001,06-03-2003,4444,4426,3971,,,,,,
B33C0061,001,07-03-2003,4448,4430,3967,,,,,,
B33C0061,001,08-03-2003,4447,4429,3968,,,,,,
B33C0061,001,09-03-2003,4448,4430,3967,,,,,,
B33C0061,001,10-03-2003,4449,4431,3966,,,,,,
B33C0061,001,11-03-2003,4442,4424,3973,,,,,,
B33C0061,001,12-03-2003,4452,4434,3963,,,,,,
B33C0061,001,13-03-2003,4452,4434,3963,,,,,,
B33C0061,001,14-03-2003,4446,4428,3969,,,,,,
B33C0061,001,15-03-2003,4450,4432,3965,,,,,,
B33C0061,001,16-03-2003,4448,4430,3967,,,,,,
B33C0061,001,17-03-2003,4444,4426,3971,,,,,,
B33C0061,001,18-03-2003,4447,4429,3968,,,,,,
B33C0061,001,19-03-2003,4446,4428,3969,,,,,,
B33C0061,001,20-03-2003,4447,4429,3968,,,,,,
B33C0061,001,21-03-2003,4448,4430,3967,,,,,,
B33C0061,001,22-03-2003,4448,4430,3967,,,,,,
B33C0061,001,23-03-2003,4448,4430,3967,,,,,,
B33C0061,001,24-03-2003,4447,4429,3968,,,,,,
B33C0061,001,25-03-2003,4448,4430,3967,,,,,,
B33C0061,001,26-03-2003,4447,4429,3968,,,,,,
B33C0061,001,27-03-2003,4448,4430,3967,,,,,,
B33C0061,001,28-03-2003,4446,4428,3969,,,,,,
B33C0061,001,29-03-2003,4448,4430,3967,,,,,,
B33C0061,001,30-03-2003,4450,4432,3965,,,,,,
B33C0061,001,31-03-2003,4452,4434,3963,,,,,,
B33C0061,001,01-04-2003,4442,4424,3973,,,,,,
B33C0061,001,02-04-2003,4447,4429,3968,,,,,,
B33C0061,001,03-04-2003,4454,4436,3961,,,,,,
B33C0061,001,04-04-2003,4450,4432,3965,,,,,,
B33C0061,001,05-04-2003,4449,4431,3966,,,,,,
B33C0061,001,06-04-2003,4448,4430,3967,,,,,,
B33C0061,001,07-04-2003,4449,4431,3966,,,,,,
B33C0061,001,08-04-2003,4448,4430,3967,,,,,,
B33C0061,001,09-04-2003,4446,4428,3969,,,,,,
B33C0061,001,10-04-2003,4444,4426,3971,,,,,,
B33C0061,001,11-04-2003,4450,4432,3965,,,,,,
B33C0061,001,12-04-2003,4451,4433,3964,,,,,,
B33C0061,001,13-04-2003,4451,4433,3964,,,,,,
B33C0061,001,14-04-2003,4448,4430,3967,,,,,,
B33C0061,001,15-04-2003,4450,4432,3965,,,,,,
B33C0061,001,16-04-2003,4451,4433,3964,,,,,,
B33C0061,001,17-04-2003,4451,4433,3964,,,,,,
B33C0061,001,18-04-2003,4449,4431,3966,,,,,,
B33C0061,001,19-04-2003,4445,4427,3970,,,,,,
B33C0061,001,20-04-2003,4444,4426,3971,,,,,,
B33C0061,001,21-04-2003,4449,4431,3966,,,,,,
B33C0061,001,22-04-2003,4451,4433,3964,,,,,,
B33C0061,001,23-04-2003,4450,4432,3965,,,,,,
B33C0061,001,24-04-2003,4449,4431,3966,,,,,,
B33C0061,001,25-04-2003,4447,4429,3968,,,,,,
B33C0061,001,26-04-2003,4447,4429,3968,,,,,,
B33C0061,001,27-04-2003,4450,4432,3965,,,,,,
B33C0061,001,28-04-2003,4446,4428,3969,,,,,,
B33C0061,001,29-04-2003,4455,4437,3960,,,,,,
B33C0061,001,30-04-2003,4444,4426,3971,,,,,,
B33C0061,001,01-05-2003,4452,4434,3963,,,,,,
B33C0061,001,02-05-2003,4446,4428,3969,,,,,,
B33C0061,001,03-05-2003,4456,4438,3959,,,,,,
B33C0061,001,04-05-2003,4448,4430,3967,,,,,,
B33C0061,001,05-05-2003,4449,4431,3966,,,,,,
B33C0061,001,06-05-2003,4453,4435,3962,,,,,,
B33C0061,001,07-05-2003,4450,4432,3965,,,,,,
B33C0061,001,08-05-2003,4448,4430,3967,,,,,,
B33C0061,001,09-05-2003,4448,4430,3967,,,,,,
B33C0061,001,10-05-2003,4451,4433,3964,,,,,,
B33C0061,001,11-05-2003,4450,4432,3965,,,,,,
B33C0061,001,12-05-2003,4451,4433,3964,,,,,,
B33C0061,001,13-05-2003,4449,4431,3966,,,,,,
B33C0061,001,14-05-2003,4451,4433,3964,,,,,,
B33C0061,001,15-05-2003,4452,4434,3963,,,,,,
B33C0061,001,16-05-2003,4448,4430,3967,,,,,,
B33C0061,001,17-05-2003,4447,4429,3968,,,,,,
B33C0061,001,18-05-2003,4452,4434,3963,,,,,,
B33C0061,001,19-05-2003,4450,4432,3965,,,,,,
B33C0061,001,20-05-2003,4452,4434,3963,,,,,,
B33C0061,001,21-05-2003,4454,4436,3961,,,,,,
B33C0061,001,22-05-2003,4450,4432,3965,,,,,,
B33C0061,001,23-05-2003,4447,4429,3968,,,,,,
B33C0061,001,24-05-2003,4448,4430,3967,,,,,,
B33C0061,001,25-05-2003,4452,4434,3963,,,,,,
B33C0061,001,26-05-2003,4455,4437,3960,,,,,,
B33C0061,001,27-05-2003,4452,4434,3963,,,,,,
B33C0061,001,28-05-2003,4450,4432,3965,,,,,,
B33C0061,001,29-05-2003,4449,4431,3966,,,,,,
B33C0061,001,30-05-2003,4449,4431,3966,,,,,,
B33C0061,001,31-05-2003,4451,4433,3964,,,,,,
B33C0061,001,01-06-2003,4450,4432,3965,,,,,,
B33C0061,001,02-06-2003,4449,4431,3966,,,,,,
B33C0061,001,03-06-2003,4452,4434,3963,,,,,,
B33C0061,001,04-06-2003,4450,4432,3965,,,,,,
B33C0061,001,05-06-2003,4455,4437,3960,,,,,,
B33C0061,001,06-06-2003,4452,4434,3963,,,,,,
B33C0061,001,07-06-2003,4450,4432,3965,,,,,,
B33C0061,001,08-06-2003,4447,4429,3968,,,,,,
B33C0061,001,09-06-2003,4455,4437,3960,,,,,,
B33C0061,001,10-06-2003,4448,4430,3967,,,,,,
B33C0061,001,11-06-2003,4456,4438,3959,,,,,,
B33C0061,001,12-06-2003,4451,4433,3964,,,,,,
B33C0061,001,13-06-2003,4453,4435,3962,,,,,,
B33C0061,001,14-06-2003,4451,4433,3964,,,,,,
B33C0061,001,15-06-2003,4452,4434,3963,,,,,,
B33C0061,001,16-06-2003,4452,4434,3963,,,,,,
B33C0061,001,17-06-2003,4450,4432,3965,,,,,,
B33C0061,001,18-06-2003,4455,4437,3960,,,,,,
B33C0061,001,19-06-2003,4453,4435,3962,,,,,,
B33C0061,001,20-06-2003,4453,4435,3962,,,,,,
B33C0061,001,21-06-2003,4453,4435,3962,,,,,,
B33C0061,001,22-06-2003,4449,4431,3966,,,,,,
B33C0061,001,23-06-2003,4447,4429,3968,,,,,,
B33C0061,001,24-06-2003,4455,4437,3960,,,,,,
B33C0061,001,25-06-2003,4454,4436,3961,,,,,,
B33C0061,001,26-06-2003,4451,4433,3964,,,,,,
B33C0061,001,27-06-2003,4452,4434,3963,,,,,,
B33C0061,001,28-06-2003,4453,4435,3962,,,,,,
B33C0061,001,29-06-2003,4451,4433,3964,,,,,,
B33C0061,001,30-06-2003,4450,4432,3965,,,,,,
B33C0061,001,01-07-2003,4452,4434,3963,,,,,,
B33C0061,001,02-07-2003,4453,4435,3962,,,,,,
B33C0061,001,03-07-2003,4455,4437,3960,,,,,,
B33C0061,001,04-07-2003,4455,4437,3960,,,,,,
B33C0061,001,05-07-2003,4454,4436,3961,,,,,,
B33C0061,001,06-07-2003,4455,4437,3960,,,,,,
B33C0061,001,07-07-2003,4454,4436,3961,,,,,,
B33C0061,001,08-07-2003,4453,4435,3962,,,,,,
B33C0061,001,09-07-2003,4454,4436,3961,,,,,,
B33C0061,001,10-07-2003,4453,4435,3962,,,,,,
B33C0061,001,11-07-2003,4453,4435,3962,,,,,,
B33C0061,001,12-07-2003,4456,4438,3959,,,,,,
B33C0061,001,13-07-2003,4454,4436,3961,,,,,,
B33C0061,001,14-07-2003,4452,4434,3963,,,,,,
B33C0061,001,15-07-2003,4453,4435,3962,,,,,,
B33C0061,001,16-07-2003,4451,4433,3964,,,,,,
B33C0061,001,17-07-2003,4456,4438,3959,,,,,,
B33C0061,001,18-07-2003,4456,4438,3959,,,,,,
B33C0061,001,19-07-2003,4453,4435,3962,,,,,,
B33C0061,001,20-07-2003,4452,4434,3963,,,,,,
B33C0061,001,21-07-2003,4454,4436,3961,,,,,,
B33C0061,001,22-07-2003,4457,4439,3958,,,,,,
B33C0061,001,23-07-2003,4454,4436,3961,,,,,,
B33C0061,001,24-07-2003,4453,4435,3962,,,,,,
B33C0061,001,25-07-2003,4454,4436,3961,,,,,,
B33C0061,001,26-07-2003,4455,4437,3960,,,,,,
B33C0061,001,27-07-2003,4454,4436,3961,,,,,,
B33C0061,001,28-07-2003,4459,4441,3956,,,,,,
B33C0061,001,29-07-2003,4455,4437,3960,,,,,,
B33C0061,001,30-07-2003,4452,4434,3963,,,,,,
B33C0061,001,31-07-2003,4456,4438,3959,,,,,,
B33C0061,001,01-08-2003,4456,4438,3959,,,,,,
B33C0061,001,02-08-2003,4456,4438,3959,,,,,,
B33C0061,001,03-08-2003,4456,4438,3959,,,,,,
B33C0061,001,04-08-2003,4456,4438,3959,,,,,,
B33C0061,001,05-08-2003,4456,4438,3959,,,,,,
B33C0061,001,06-08-2003,4454,4436,3961,,,,,,
B33C0061,001,07-08-2003,4453,4435,3962,,,,,,
B33C0061,001,08-08-2003,4456,4438,3959,,,,,,
B33C0061,001,09-08-2003,4456,4438,3959,,,,,,
B33C0061,001,10-08-2003,4456,4438,3959,,,,,,
B33C0061,001,11-08-2003,4458,4440,3957,,,,,,
B33C0061,001,12-08-2003,4454,4436,3961,,,,,,
B33C0061,001,13-08-2003,4456,4438,3959,,,,,,
B33C0061,001,14-08-2003,4455,4437,3960,,,,,,
B33C0061,001,15-08-2003,4457,4439,3958,,,,,,
B33C0061,001,16-08-2003,4457,4439,3958,,,,,,
B33C0061,001,17-08-2003,4455,4437,3960,,,,,,
B33C0061,001,18-08-2003,4455,4437,3960,,,,,,
B33C0061,001,19-08-2003,4458,4440,3957,,,,,,
B33C0061,001,20-08-2003,4457,4439,3958,,,,,,
B33C0061,001,21-08-2003,4455,4437,3960,,,,,,
B33C0061,001,22-08-2003,4457,4439,3958,,,,,,
B33C0061,001,23-08-2003,4457,4439,3958,,,,,,
B33C0061,001,24-08-2003,4458,4440,3957,,,,,,
B33C0061,001,25-08-2003,4456,4438,3959,,,,,,
B33C0061,001,26-08-2003,4457,4439,3958,,,,,,
B33C0061,001,27-08-2003,4457,4439,3958,,,,,,
B33C0061,001,28-08-2003,4455,4437,3960,,,,,,
B33C0061,001,29-08-2003,4454,4436,3961,,,,,,
B33C0061,001,30-08-2003,4459,4441,3956,,,,,,
B33C0061,001,31-08-2003,4459,4441,3956,,,,,,
B33C0061,001,01-09-2003,4457,4439,3958,,,,,,
B33C0061,001,02-09-2003,4460,4442,3955,,,,,,
B33C0061,001,03-09-2003,4459,4441,3956,,,,,,
B33C0061,001,04-09-2003,4458,4440,3957,,,,,,
B33C0061,001,05-09-2003,4454,4436,3961,,,,,,
B33C0061,001,06-09-2003,4456,4438,3959,,,,,,
B33C0061,001,07-09-2003,4457,4439,3958,,,,,,
B33C0061,001,08-09-2003,4454,4436,3961,,,,,,
B33C0061,001,09-09-2003,4459,4441,3956,,,,,,
B33C0061,001,10-09-2003,4457,4439,3958,,,,,,
B33C0061,001,11-09-2003,4461,4443,3954,,,,,,
B33C0061,001,12-09-2003,4461,4443,3954,,,,,,
B33C0061,001,13-09-2003,4459,4441,3956,,,,,,
B33C0061,001,14-09-2003,4458,4440,3957,,,,,,
B33C0061,001,15-09-2003,4457,4439,3958,,,,,,
B33C0061,001,16-09-2003,4458,4440,3957,,,,,,
B33C0061,001,17-09-2003,4459,4441,3956,,,,,,
B33C0061,001,18-09-2003,4458,4440,3957,,,,,,
B33C0061,001,19-09-2003,4461,4443,3954,,,,,,
B33C0061,001,20-09-2003,4461,4443,3954,,,,,,
B33C0061,001,21-09-2003,4460,4442,3955,,,,,,
B33C0061,001,22-09-2003,4453,4435,3962,,,,,,
B33C0061,001,23-09-2003,4465,4447,3950,,,,,,
B33C0061,001,24-09-2003,4464,4446,3951,,,,,,
B33C0061,001,25-09-2003,4458,4440,3957,,,,,,
B33C0061,001,26-09-2003,4455,4437,3960,,,,,,
B33C0061,001,27-09-2003,4460,4442,3955,,,,,,
B33C0061,001,28-09-2003,4456,4438,3959,,,,,,
B33C0061,001,29-09-2003,4463,4445,3952,,,,,,
B33C0061,001,30-09-2003,4461,4443,3954,,,,,,
B33C0061,001,01-10-2003,4457,4439,3958,,,,,,
B33C0061,001,02-10-2003,4463,4445,3952,,,,,,
B33C0061,001,03-10-2003,4458,4440,3957,,,,,,
B33C0061,001,04-10-2003,4460,4442,3955,,,,,,
B33C0061,001,05-10-2003,4463,4445,3952,,,,,,
B33C0061,001,06-10-2003,4455,4437,3960,,,,,,
B33C0061,001,07-10-2003,4457,4439,3958,,,,,,
B33C0061,001,08-10-2003,4464,4446,3951,,,,,,
B33C0061,001,09-10-2003,4464,4446,3951,,,,,,
B33C0061,001,10-10-2003,4460,4442,3955,,,,,,
B33C0061,001,11-10-2003,4464,4446,3951,,,,,,
B33C0061,001,12-10-2003,4462,4444,3953,,,,,,
B33C0061,001,13-10-2003,4460,4442,3955,,,,,,
B33C0061,001,14-10-2003,4463,4445,3952,,,,,,
B33C0061,001,15-10-2003,4461,4443,3954,,,,,,
B33C0061,001,16-10-2003,4462,4444,3953,,,,,,
B33C0061,001,17-10-2003,4459,4441,3956,,,,,,
B33C0061,001,18-10-2003,4459,4441,3956,,,,,,
B33C0061,001,19-10-2003,4459,4441,3956,,,,,,
B33C0061,001,20-10-2003,4459,4441,3956,,,,,,
B33C0061,001,21-10-2003,4463,4445,3952,,,,,,
B33C0061,001,22-10-2003,4464,4446,3951,,,,,,
B33C0061,001,23-10-2003,4463,4445,3952,,,,,,
B33C0061,001,24-10-2003,4461,4443,3954,,,,,,
B33C0061,001,25-10-2003,4460,4442,3955,,,,,,
B33C0061,001,26-10-2003,4463,4445,3952,,,,,,
B33C0061,001,27-10-2003,4465,4447,3950,,,,,,
B33C0061,001,28-10-2003,4461,4443,3954,,,,,,
B33C0061,001,29-10-2003,4455,4437,3960,,,,,,
B33C0061,001,30-10-2003,4460,4442,3955,,,,,,
B33C0061,001,31-10-2003,4460,4442,3955,,,,,,
B33C0061,001,01-11-2003,4466,4448,3949,,,,,,
B33C0061,001,02-11-2003,4464,4446,3951,,,,,,
B33C0061,001,03-11-2003,4464,4446,3951,,,,,,
B33C0061,001,04-11-2003,4471,4453,3944,,,,,,
B33C0061,001,05-11-2003,4463,4445,3952,,,,,,
B33C0061,001,06-11-2003,4465,4447,3950,,,,,,
B33C0061,001,07-11-2003,4465,4447,3950,,,,,,
B33C0061,001,08-11-2003,4461,4443,3954,,,,,,
B33C0061,001,09-11-2003,4463,4445,3952,,,,,,
B33C0061,001,10-11-2003,4465,4447,3950,,,,,,
B33C0061,001,11-11-2003,4464,4446,3951,,,,,,
B33C0061,001,12-11-2003,4464,4446,3951,,,,,,
