Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0041,001,28-04-1989,3519,3498,2248,,,,,,
B27C0041,001,16-05-1989,3517,3496,2250,,,,,,
B27C0041,001,29-05-1989,3516,3495,2251,,,,,,
B27C0041,001,14-06-1989,3519,3498,2248,,,,,,
B27C0041,001,28-06-1989,3519,3498,2248,,,,,,
B27C0041,001,14-07-1989,3519,3498,2248,,,,,,
B27C0041,001,28-07-1989,3517,3496,2250,,,,,,
B27C0041,001,14-08-1989,3516,3495,2251,,,,,,
B27C0041,001,28-08-1989,3516,3495,2251,,,,,,
B27C0041,001,14-09-1989,3516,3495,2251,,,,,,
B27C0041,001,28-09-1989,3518,3497,2249,,,,,,
B27C0041,001,13-10-1989,3518,3497,2249,,,,,,
B27C0041,001,27-10-1989,3519,3498,2248,,,,,,
B27C0041,001,14-11-1989,3522,3501,2245,,,,,,
B27C0041,001,28-11-1989,3521,3500,2246,,,,,,
B27C0041,001,14-12-1989,3523,3502,2244,,,,,,
B27C0041,001,28-12-1989,3526,3505,2241,,,,,,
B27C0041,001,15-01-1990,3525,3504,2242,,,,,,
B27C0041,001,29-01-1990,3529,3508,2238,,,,,,
B27C0041,001,14-02-1990,3529,3508,2238,,,,,,
B27C0041,001,28-02-1990,3530,3509,2237,,,,,,
B27C0041,001,14-03-1990,3533,3512,2234,,,,,,
B27C0041,001,28-03-1990,3535,3514,2232,,,,,,
B27C0041,001,14-04-1990,3538,3517,2229,,,,,,
B27C0041,001,27-04-1990,3541,3520,2226,,,,,,
B27C0041,001,14-05-1990,3544,3523,2223,,,,,,
B27C0041,001,28-05-1990,3544,3523,2223,,,,,,
B27C0041,001,14-06-1990,3547,3526,2220,,,,,,
B27C0041,001,28-06-1990,3547,3526,2220,,,,,,
B27C0041,001,13-07-1990,3549,3528,2218,,,,,,
B27C0041,001,27-07-1990,3552,3531,2215,,,,,,
B27C0041,001,14-08-1990,3553,3532,2214,,,,,,
B27C0041,001,28-08-1990,3554,3533,2213,,,,,,
B27C0041,001,14-09-1990,3558,3537,2209,,,,,,
B27C0041,001,28-09-1990,3560,3539,2207,,,,,,
B27C0041,001,15-10-1990,3561,3540,2206,,,,,,
B27C0041,001,29-10-1990,3562,3541,2205,,,,,,
B27C0041,001,14-11-1990,3564,3543,2203,,,,,,
B27C0041,001,28-11-1990,3568,3547,2199,,,,,,
B27C0041,001,14-12-1990,3572,3551,2195,,,,,,
B27C0041,001,28-12-1990,3574,3553,2193,,,,,,
B27C0041,001,14-01-1991,3577,3556,2190,,,,,,
B27C0041,001,28-01-1991,3577,3556,2190,,,,,,
B27C0041,001,14-02-1991,3576,3555,2191,,,,,,
B27C0041,001,28-02-1991,3581,3560,2186,,,,,,
B27C0041,001,14-03-1991,3583,3562,2184,,,,,,
B27C0041,001,28-03-1991,3587,3566,2180,,,,,,
B27C0041,001,15-04-1991,3588,3567,2179,,,,,,
B27C0041,001,29-04-1991,3591,3570,2176,,,,,,
B27C0041,001,14-05-1991,3593,3572,2174,,,,,,
B27C0041,001,28-05-1991,3593,3572,2174,,,,,,
B27C0041,001,14-06-1991,3597,3576,2170,,,,,,
B27C0041,001,28-06-1991,3597,3576,2170,,,,,,
B27C0041,001,16-07-1991,3600,3579,2167,,,,,,
B27C0041,001,29-07-1991,3602,3581,2165,,,,,,
B27C0041,001,14-08-1991,3602,3581,2165,,,,,,
B27C0041,001,28-08-1991,3604,3583,2163,,,,,,
B27C0041,001,13-09-1991,3605,3584,2162,,,,,,
B27C0041,001,27-09-1991,3605,3584,2162,,,,,,
B27C0041,001,14-10-1991,3605,3584,2162,,,,,,
B27C0041,001,28-10-1991,3608,3587,2159,,,,,,
B27C0041,001,14-11-1991,3611,3590,2156,,,,,,
B27C0041,001,28-11-1991,3613,3592,2154,,,,,,
B27C0041,001,13-12-1991,3614,3593,2153,,,,,,
B27C0041,001,27-12-1991,3616,3595,2151,,,,,,
B27C0041,001,14-01-1992,3617,3596,2150,,,,,,
B27C0041,001,28-01-1992,3620,3599,2147,,,,,,
B27C0041,001,14-02-1992,3622,3601,2145,,,,,,
B27C0041,001,28-02-1992,3623,3602,2144,,,,,,
B27C0041,001,13-03-1992,3624,3603,2143,,,,,,
B27C0041,001,27-03-1992,3626,3605,2141,,,,,,
B27C0041,001,14-04-1992,3628,3607,2139,,,,,,
B27C0041,001,28-04-1992,3630,3609,2137,,,,,,
B27C0041,001,14-05-1992,3633,3612,2134,,,,,,
B27C0041,001,27-05-1992,3631,3610,2136,,,,,,
B27C0041,001,15-06-1992,3632,3611,2135,,,,,,
B27C0041,001,29-06-1992,3635,3614,2132,,,,,,
B27C0041,001,14-07-1992,3635,3614,2132,,,,,,
B27C0041,001,28-07-1992,3637,3616,2130,,,,,,
B27C0041,001,14-08-1992,3638,3617,2129,,,,,,
B27C0041,001,28-08-1992,3640,3619,2127,,,,,,
B27C0041,001,14-09-1992,3640,3619,2127,,,,,,
B27C0041,001,28-09-1992,3642,3621,2125,,,,,,
B27C0041,001,14-10-1992,3643,3622,2124,,,,,,
B27C0041,001,29-10-1992,3642,3621,2125,,,,,,
B27C0041,001,13-11-1992,3643,3622,2124,,,,,,
B27C0041,001,27-11-1992,3643,3622,2124,,,,,,
B27C0041,001,14-12-1992,3642,3621,2125,,,,,,
B27C0041,001,28-12-1992,3647,3626,2120,,,,,,
B27C0041,001,14-01-1993,3648,3627,2119,,,,,,
B27C0041,001,28-01-1993,3646,3625,2121,,,,,,
B27C0041,001,15-02-1993,3644,3623,2123,,,,,,
B27C0041,001,01-03-1993,3643,3622,2124,,,,,,
B27C0041,001,15-03-1993,3640,3619,2127,,,,,,
B27C0041,001,29-03-1993,3639,3618,2128,,,,,,
B27C0041,001,14-04-1993,3637,3616,2130,,,,,,
B27C0041,001,28-04-1993,3634,3613,2133,,,,,,
B27C0041,001,14-05-1993,3632,3611,2135,,,,,,
B27C0041,001,28-05-1993,3630,3609,2137,,,,,,
B27C0041,001,14-06-1993,3628,3607,2139,,,,,,
B27C0041,001,28-06-1993,3627,3606,2140,,,,,,
B27C0041,001,14-07-1993,3624,3603,2143,,,,,,
B27C0041,001,28-07-1993,3624,3603,2143,,,,,,
B27C0041,001,13-08-1993,3621,3600,2146,,,,,,
B27C0041,001,27-08-1993,3619,3598,2148,,,,,,
B27C0041,001,14-09-1993,3620,3599,2147,,,,,,
B27C0041,001,28-09-1993,3620,3599,2147,,,,,,
B27C0041,001,14-10-1993,3620,3599,2147,,,,,,
B27C0041,001,28-10-1993,3621,3600,2146,,,,,,
B27C0041,001,15-11-1993,3621,3600,2146,,,,,,
B27C0041,001,29-11-1993,3618,3597,2149,,,,,,
B27C0041,001,14-12-1993,3618,3597,2149,,,,,,
B27C0041,001,28-12-1993,3615,3594,2152,,,,,,
B27C0041,001,14-01-1994,3614,3593,2153,,,,,,
B27C0041,001,28-01-1994,3614,3593,2153,,,,,,
B27C0041,001,14-02-1994,3614,3593,2153,,,,,,
B27C0041,001,28-02-1994,3604,3583,2163,,,,,,
B27C0041,001,14-03-1994,3600,3579,2167,,,,,,
B27C0041,001,28-03-1994,3595,3574,2172,,,,,,
B27C0041,001,14-04-1994,3587,3566,2180,,,,,,
B27C0041,001,28-04-1994,3581,3560,2186,,,,,,
B27C0041,001,13-05-1994,3572,3551,2195,,,,,,
B27C0041,001,27-05-1994,3566,3545,2201,,,,,,
B27C0041,001,14-06-1994,3557,3536,2210,,,,,,
B27C0041,001,28-06-1994,3552,3531,2215,,,,,,
B27C0041,001,14-07-1994,3541,3520,2226,,,,,,
B27C0041,001,28-07-1994,3535,3514,2232,,,,,,
B27C0041,001,15-08-1994,3527,3506,2240,,,,,,
B27C0041,001,29-08-1994,3524,3503,2243,,,,,,
B27C0041,001,14-09-1994,3518,3497,2249,,,,,,
B27C0041,001,28-09-1994,3515,3494,2252,,,,,,
B27C0041,001,14-10-1994,3510,3489,2257,,,,,,
B27C0041,001,28-10-1994,3510,3489,2257,,,,,,
B27C0041,001,14-11-1994,3503,3482,2264,,,,,,
B27C0041,001,28-11-1994,3504,3483,2263,,,,,,
B27C0041,001,14-12-1994,3502,3481,2265,,,,,,
B27C0041,001,28-12-1994,3500,3479,2267,,,,,,
B27C0041,001,13-01-1995,3502,3481,2265,,,,,,
B27C0041,001,27-01-1995,3504,3483,2263,,,,,,
B27C0041,001,14-02-1995,3499,3478,2268,,,,,,
B27C0041,001,28-02-1995,3498,3477,2269,,,,,,
B27C0041,001,14-03-1995,3494,3473,2273,,,,,,
B27C0041,001,28-03-1995,3491,3470,2276,,,,,,
B27C0041,001,13-04-1995,3488,3467,2279,,,,,,
B27C0041,001,28-04-1995,3481,3460,2286,,,,,,
B27C0041,001,15-05-1995,3476,3455,2291,,,,,,
B27C0041,001,29-05-1995,3472,3451,2295,,,,,,
B27C0041,001,14-06-1995,3466,3445,2301,,,,,,
B27C0041,001,28-06-1995,3461,3440,2306,,,,,,
B27C0041,001,14-07-1995,3455,3434,2312,,,,,,
B27C0041,001,28-07-1995,3452,3431,2315,,,,,,
B27C0041,001,14-08-1995,3445,3424,2322,,,,,,
B27C0041,001,28-08-1995,3443,3422,2324,,,,,,
B27C0041,001,14-09-1995,3441,3420,2326,,,,,,
B27C0041,001,28-09-1995,3437,3416,2330,,,,,,
B27C0041,001,13-10-1995,3433,3412,2334,,,,,,
B27C0041,001,27-10-1995,3430,3409,2337,,,,,,
B27C0041,001,14-11-1995,3429,3408,2338,,,,,,
B27C0041,001,28-11-1995,3429,3408,2338,,,,,,
B27C0041,001,14-12-1995,3429,3408,2338,,,,,,
B27C0041,001,28-12-1995,3431,3410,2336,,,,,,
B27C0041,001,15-01-1996,3432,3411,2335,,,,,,
B27C0041,001,29-01-1996,3432,3411,2335,,,,,,
B27C0041,001,14-02-1996,3436,3415,2331,,,,,,
B27C0041,001,28-02-1996,3437,3416,2330,,,,,,
B27C0041,001,14-03-1996,3436,3415,2331,,,,,,
B27C0041,001,28-03-1996,3439,3418,2328,,,,,,
B27C0041,001,15-04-1996,3443,3422,2324,,,,,,
B27C0041,001,29-04-1996,3445,3424,2322,,,,,,
B27C0041,001,14-05-1996,3448,3427,2319,,,,,,
B27C0041,001,28-05-1996,3452,3431,2315,,,,,,
B27C0041,001,14-06-1996,3457,3436,2310,,,,,,
B27C0041,001,28-06-1996,3458,3437,2309,,,,,,
B27C0041,001,15-07-1996,3463,3442,2304,,,,,,
B27C0041,001,29-07-1996,3464,3443,2303,,,,,,
B27C0041,001,14-08-1996,3466,3445,2301,,,,,,
B27C0041,001,28-08-1996,3473,3452,2294,,,,,,
B27C0041,001,13-09-1996,3477,3456,2290,,,,,,
B27C0041,001,27-09-1996,3480,3459,2287,,,,,,
B27C0041,001,14-10-1996,3485,3464,2282,,,,,,
B27C0041,001,28-10-1996,3489,3468,2278,,,,,,
B27C0041,001,14-11-1996,3497,3476,2270,,,,,,
B27C0041,001,28-11-1996,3501,3480,2266,,,,,,
B27C0041,001,13-12-1996,3505,3484,2262,,,,,,
B27C0041,001,27-12-1996,3509,3488,2258,,,,,,
B27C0041,001,14-01-1997,3516,3495,2251,,,,,,
B27C0041,001,28-01-1997,3521,3500,2246,,,,,,
B27C0041,001,14-02-1997,3525,3504,2242,,,,,,
B27C0041,001,28-02-1997,3529,3508,2238,,,,,,
B27C0041,001,14-03-1997,3533,3512,2234,,,,,,
B27C0041,001,28-03-1997,3536,3515,2231,,,,,,
B27C0041,001,14-04-1997,3541,3520,2226,,,,,,
B27C0041,001,28-04-1997,3544,3523,2223,,,,,,
B27C0041,001,14-05-1997,3549,3528,2218,,,,,,
B27C0041,001,28-05-1997,3553,3532,2214,,,,,,
B27C0041,001,14-06-1997,3556,3535,2211,,,,,,
B27C0041,001,27-06-1997,3559,3538,2208,,,,,,
B27C0041,001,14-07-1997,3562,3541,2205,,,,,,
B27C0041,001,28-07-1997,3566,3545,2201,,,,,,
B27C0041,001,14-08-1997,3569,3548,2198,,,,,,
B27C0041,001,28-08-1997,3572,3551,2195,,,,,,
B27C0041,001,15-09-1997,3575,3554,2192,,,,,,
B27C0041,001,29-09-1997,3578,3557,2189,,,,,,
B27C0041,001,14-10-1997,3581,3560,2186,,,,,,
B27C0041,001,28-10-1997,3584,3563,2183,,,,,,
B27C0041,001,14-11-1997,3587,3566,2180,,,,,,
B27C0041,001,24-11-1997,3578,3557,2189,,CONTROLE,,,,
B27C0041,001,28-11-1997,3589,3568,2178,,,,,,
B27C0041,001,15-12-1997,3593,3572,2174,,,,,,
B27C0041,001,29-12-1997,3595,3574,2172,,,,,,
B27C0041,001,14-01-1998,3599,3578,2168,,,,,,
B27C0041,001,28-01-1998,3595,3574,2172,,,,,,
B27C0041,001,13-02-1998,3598,3577,2169,,,,,,
B27C0041,001,27-02-1998,3600,3579,2167,,,,,,
B27C0041,001,13-03-1998,3603,3582,2164,,,,,,
B27C0041,001,27-03-1998,3605,3584,2162,,,,,,
B27C0041,001,14-04-1998,3610,3589,2157,,,,,,
B27C0041,001,28-04-1998,3610,3589,2157,,,,,,
B27C0041,001,14-05-1998,3611,3590,2156,,,,,,
B27C0041,001,28-05-1998,3613,3592,2154,,,,,,
B27C0041,001,15-06-1998,3613,3592,2154,,,,,,
B27C0041,001,29-06-1998,3615,3594,2152,,,,,,
B27C0041,001,14-07-1998,3615,3594,2152,,,,,,
B27C0041,001,28-07-1998,3620,3599,2147,,,,,,
B27C0041,001,14-08-1998,3621,3600,2146,,,,,,
B27C0041,001,28-08-1998,3617,3596,2150,,,,,,
B27C0041,001,14-09-1998,3616,3595,2151,,,,,,
B27C0041,001,28-09-1998,3616,3595,2151,,,,,,
B27C0041,001,14-10-1998,3618,3597,2149,,,,,,
B27C0041,001,28-10-1998,3617,3596,2150,,,,,,
B27C0041,001,14-11-1998,3617,3596,2150,,,,,,
B27C0041,001,27-11-1998,3615,3594,2152,,,,,,
B27C0041,001,14-12-1998,3608,3587,2159,,,,,,
B27C0041,001,28-12-1998,3601,3580,2166,,,,,,
B27C0041,001,14-01-1999,3593,3572,2174,,,,,,
B27C0041,001,28-01-1999,3586,3565,2181,,,,,,
B27C0041,001,14-02-1999,3580,3559,2187,,,,,,
B27C0041,001,01-03-1999,3572,3551,2195,,,,,,
B27C0041,001,15-03-1999,3569,3548,2198,,,,,,
B27C0041,001,29-03-1999,3564,3543,2203,,,,,,
B27C0041,001,14-04-1999,3557,3536,2210,,,,,,
B27C0041,001,28-04-1999,3553,3532,2214,,,,,,
B27C0041,001,14-05-1999,3546,3525,2221,,,,,,
B27C0041,001,28-05-1999,3541,3520,2226,,,,,,
B27C0041,001,14-06-1999,3534,3513,2233,,,,,,
B27C0041,001,28-06-1999,3529,3508,2238,,,,,,
B27C0041,001,14-07-1999,3533,3512,2234,,,,,,
B27C0041,001,28-07-1999,3522,3501,2245,,,,,,
B27C0041,001,13-08-1999,3514,3493,2253,,,,,,
B27C0041,001,27-08-1999,3512,3491,2255,,,,,,
B27C0041,001,14-09-1999,3507,3486,2260,,,,,,
B27C0041,001,28-09-1999,3505,3484,2262,,,,,,
B27C0041,001,14-10-1999,3504,3483,2263,,,,,,
B27C0041,001,28-10-1999,3504,3483,2263,,,,,,
B27C0041,001,15-11-1999,3503,3482,2264,,,,,,
B27C0041,001,28-11-1999,3502,3481,2265,,,,,,
B27C0041,001,14-12-1999,3501,3480,2266,,,,,,
B27C0041,001,28-12-1999,3504,3483,2263,,,,,,
B27C0041,001,14-01-2000,3507,3486,2260,,,,,,
B27C0041,001,27-01-2000,3509,3488,2258,,,,,,
B27C0041,001,14-02-2000,3512,3491,2255,,,,,,
B27C0041,001,13-03-2000,3516,3495,2251,,,,,,
B27C0041,001,29-03-2000,3518,3497,2249,,,,,,
B27C0041,001,14-04-2000,3519,3498,2248,,,,,,
B27C0041,001,28-04-2000,3520,3499,2247,,,,,,
B27C0041,001,15-05-2000,3522,3501,2245,,,,,,
B27C0041,001,29-05-2000,3523,3502,2244,,,,,,
B27C0041,001,14-06-2000,3523,3502,2244,,,,,,
B27C0041,001,28-06-2000,3523,3502,2244,,,,,,
B27C0041,001,13-07-2000,3523,3502,2244,,,,,,
B27C0041,001,28-07-2000,3523,3502,2244,,,,,,
B27C0041,001,14-08-2000,3524,3503,2243,,,,,,
B27C0041,001,28-08-2000,3525,3504,2242,,,,,,
B27C0041,001,14-09-2000,3525,3504,2242,,,,,,
B27C0041,001,28-09-2000,3524,3503,2243,,,,,,
B27C0041,001,13-10-2000,3527,3506,2240,,,,,,
B27C0041,001,27-10-2000,3528,3507,2239,,,,,,
B27C0041,001,13-11-2000,3528,3507,2239,,,,,,
B27C0041,001,28-11-2000,3530,3509,2237,,,,,,
B27C0041,001,14-12-2000,3531,3510,2236,,,,,,
B27C0041,001,15-01-2001,3535,3514,2232,,,,,,
B27C0041,001,29-01-2001,3538,3517,2229,,,,,,
B27C0041,001,13-02-2001,3540,3519,2227,,,,,,
B27C0041,001,27-02-2001,3539,3518,2228,,,,,,
B27C0041,001,14-03-2001,3542,3521,2225,,,,,,
B27C0041,001,29-05-2001,3542,3521,2225,,,,,,
B27C0041,001,14-06-2001,3540,3519,2227,,,,,,
B27C0041,001,28-06-2001,3539,3518,2228,,,,,,
B27C0041,001,13-07-2001,3536,3515,2231,,,,,,
B27C0041,001,27-07-2001,3535,3514,2232,,,,,,
B27C0041,001,14-08-2001,3535,3514,2232,,,,,,
B27C0041,001,28-08-2001,3533,3512,2234,,,,,,
B27C0041,001,13-09-2001,3532,3511,2235,,,,,,
B27C0041,001,28-09-2001,3531,3510,2236,,,,,,
B27C0041,001,12-10-2001,3532,3511,2235,,,,,,
B27C0041,001,29-10-2001,3531,3510,2236,,,,,,
B27C0041,001,15-11-2001,3534,3513,2233,,,,,,
B27C0041,001,29-11-2001,3531,3510,2236,,,,,,
B27C0041,001,14-12-2001,3533,3512,2234,,,,,,
B27C0041,001,27-12-2001,3530,3509,2237,,,,,,
B27C0041,001,14-01-2002,3532,3511,2235,,,,,,
B27C0041,001,28-01-2002,3531,3510,2236,,,,,,
B27C0041,001,14-02-2002,3536,3515,2231,,,,,,
B27C0041,001,12-04-2002,3523,3502,2244,,,,,,
B27C0041,001,25-04-2002,3519,3498,2248,,,,,,
B27C0041,001,27-05-2002,3509,3488,2258,,,,,,
B27C0041,001,12-06-2002,3499,3478,2268,,,,,,
B27C0041,001,13-06-2002,3499,3478,2268,,,,,,
B27C0041,001,14-06-2002,3498,3477,2269,,,,,,
B27C0041,001,15-06-2002,3497,3476,2270,,,,,,
B27C0041,001,16-06-2002,3497,3476,2270,,,,,,
B27C0041,001,17-06-2002,3497,3476,2270,,,,,,
B27C0041,001,18-06-2002,3495,3474,2272,,,,,,
B27C0041,001,19-06-2002,3497,3476,2270,,,,,,
B27C0041,001,20-06-2002,3496,3475,2271,,,,,,
B27C0041,001,21-06-2002,3495,3474,2272,,,,,,
B27C0041,001,22-06-2002,3496,3475,2271,,,,,,
B27C0041,001,23-06-2002,3495,3474,2272,,,,,,
B27C0041,001,24-06-2002,3495,3474,2272,,,,,,
B27C0041,001,25-06-2002,3495,3474,2272,,,,,,
B27C0041,001,26-06-2002,3494,3473,2273,,,,,,
B27C0041,001,27-06-2002,3494,3473,2273,,,,,,
B27C0041,001,28-06-2002,3496,3475,2271,,,,,,
B27C0041,001,29-06-2002,3497,3476,2270,,,,,,
B27C0041,001,30-06-2002,3497,3476,2270,,,,,,
B27C0041,001,01-07-2002,3495,3474,2272,,,,,,
B27C0041,001,02-07-2002,3495,3474,2272,,,,,,
B27C0041,001,03-07-2002,3495,3474,2272,,,,,,
B27C0041,001,04-07-2002,3496,3475,2271,,,,,,
B27C0041,001,05-07-2002,3495,3474,2272,,,,,,
B27C0041,001,06-07-2002,3496,3475,2271,,,,,,
B27C0041,001,07-07-2002,3495,3474,2272,,,,,,
B27C0041,001,08-07-2002,3494,3473,2273,,,,,,
B27C0041,001,09-07-2002,3495,3474,2272,,,,,,
B27C0041,001,10-07-2002,3493,3472,2274,,,,,,
B27C0041,001,11-07-2002,3494,3473,2273,,,,,,
B27C0041,001,12-07-2002,3494,3473,2273,,,,,,
B27C0041,001,13-07-2002,3493,3472,2274,,,,,,
B27C0041,001,14-07-2002,3494,3473,2273,,,,,,
B27C0041,001,15-07-2002,3493,3472,2274,,,,,,
B27C0041,001,16-07-2002,3493,3472,2274,,,,,,
B27C0041,001,17-07-2002,3493,3472,2274,,,,,,
B27C0041,001,18-07-2002,3493,3472,2274,,,,,,
B27C0041,001,19-07-2002,3492,3471,2275,,,,,,
B27C0041,001,20-07-2002,3492,3471,2275,,,,,,
B27C0041,001,21-07-2002,3492,3471,2275,,,,,,
B27C0041,001,22-07-2002,3492,3471,2275,,,,,,
B27C0041,001,23-07-2002,3492,3471,2275,,,,,,
B27C0041,001,24-07-2002,3491,3470,2276,,,,,,
B27C0041,001,25-07-2002,3491,3470,2276,,,,,,
B27C0041,001,26-07-2002,3491,3470,2276,,,,,,
B27C0041,001,27-07-2002,3490,3469,2277,,,,,,
B27C0041,001,28-07-2002,3491,3470,2276,,,,,,
B27C0041,001,29-07-2002,3491,3470,2276,,,,,,
B27C0041,001,30-07-2002,3490,3469,2277,,,,,,
B27C0041,001,31-07-2002,3490,3469,2277,,,,,,
B27C0041,001,01-08-2002,3489,3468,2278,,,,,,
B27C0041,001,02-08-2002,3489,3468,2278,,,,,,
B27C0041,001,03-08-2002,3489,3468,2278,,,,,,
B27C0041,001,04-08-2002,3489,3468,2278,,,,,,
B27C0041,001,05-08-2002,3490,3469,2277,,,,,,
B27C0041,001,06-08-2002,3489,3468,2278,,,,,,
B27C0041,001,07-08-2002,3486,3465,2281,,,,,,
B27C0041,001,08-08-2002,3487,3466,2280,,,,,,
B27C0041,001,09-08-2002,3486,3465,2281,,,,,,
B27C0041,001,10-08-2002,3486,3465,2281,,,,,,
B27C0041,001,11-08-2002,3486,3465,2281,,,,,,
B27C0041,001,12-08-2002,3486,3465,2281,,,,,,
B27C0041,001,13-08-2002,3487,3466,2280,,,,,,
B27C0041,001,14-08-2002,3485,3464,2282,,,,,,
B27C0041,001,15-08-2002,3485,3464,2282,,,,,,
B27C0041,001,16-08-2002,3485,3464,2282,,,,,,
B27C0041,001,17-08-2002,3485,3464,2282,,,,,,
B27C0041,001,18-08-2002,3485,3464,2282,,,,,,
B27C0041,001,19-08-2002,3485,3464,2282,,,,,,
B27C0041,001,20-08-2002,3485,3464,2282,,,,,,
B27C0041,001,21-08-2002,3485,3464,2282,,,,,,
B27C0041,001,22-08-2002,3484,3463,2283,,,,,,
B27C0041,001,23-08-2002,3485,3464,2282,,,,,,
B27C0041,001,24-08-2002,3484,3463,2283,,,,,,
B27C0041,001,25-08-2002,3485,3464,2282,,,,,,
B27C0041,001,26-08-2002,3485,3464,2282,,,,,,
B27C0041,001,27-08-2002,3484,3463,2283,,,,,,
B27C0041,001,28-08-2002,3484,3463,2283,,,,,,
B27C0041,001,29-08-2002,3484,3463,2283,,,,,,
B27C0041,001,30-08-2002,3484,3463,2283,,,,,,
B27C0041,001,31-08-2002,3484,3463,2283,,,,,,
B27C0041,001,01-09-2002,3484,3463,2283,,,,,,
B27C0041,001,02-09-2002,3484,3463,2283,,,,,,
B27C0041,001,03-09-2002,3484,3463,2283,,,,,,
B27C0041,001,04-09-2002,3482,3461,2285,,,,,,
B27C0041,001,05-09-2002,3483,3462,2284,,,,,,
B27C0041,001,06-09-2002,3484,3463,2283,,,,,,
B27C0041,001,07-09-2002,3483,3462,2284,,,,,,
B27C0041,001,08-09-2002,3483,3462,2284,,,,,,
B27C0041,001,09-09-2002,3483,3462,2284,,,,,,
B27C0041,001,10-09-2002,3483,3462,2284,,,,,,
B27C0041,001,11-09-2002,3483,3462,2284,,,,,,
B27C0041,001,12-09-2002,3483,3462,2284,,,,,,
B27C0041,001,13-09-2002,3483,3462,2284,,,,,,
B27C0041,001,14-09-2002,3482,3461,2285,,,,,,
B27C0041,001,15-09-2002,3482,3461,2285,,,,,,
B27C0041,001,16-09-2002,3482,3461,2285,,,,,,
B27C0041,001,17-09-2002,3482,3461,2285,,,,,,
B27C0041,001,18-09-2002,3481,3460,2286,,,,,,
B27C0041,001,19-09-2002,3482,3461,2285,,,,,,
B27C0041,001,20-09-2002,3482,3461,2285,,,,,,
B27C0041,001,21-09-2002,3481,3460,2286,,,,,,
B27C0041,001,22-09-2002,3481,3460,2286,,,,,,
B27C0041,001,23-09-2002,3482,3461,2285,,,,,,
B27C0041,001,24-09-2002,3482,3461,2285,,,,,,
B27C0041,001,25-09-2002,3480,3459,2287,,,,,,
B27C0041,001,26-09-2002,3480,3459,2287,,,,,,
B27C0041,001,27-09-2002,3481,3460,2286,,,,,,
B27C0041,001,28-09-2002,3482,3461,2285,,,,,,
B27C0041,001,29-09-2002,3481,3460,2286,,,,,,
B27C0041,001,30-09-2002,3481,3460,2286,,,,,,
B27C0041,001,01-10-2002,3482,3461,2285,,,,,,
B27C0041,001,02-10-2002,3481,3460,2286,,,,,,
B27C0041,001,03-10-2002,3480,3459,2287,,,,,,
B27C0041,001,04-10-2002,3480,3459,2287,,,,,,
B27C0041,001,05-10-2002,3480,3459,2287,,,,,,
B27C0041,001,06-10-2002,3480,3459,2287,,,,,,
B27C0041,001,07-10-2002,3480,3459,2287,,,,,,
B27C0041,001,08-10-2002,3481,3460,2286,,,,,,
B27C0041,001,09-10-2002,3480,3459,2287,,,,,,
B27C0041,001,10-10-2002,3480,3459,2287,,,,,,
B27C0041,001,11-10-2002,3481,3460,2286,,,,,,
B27C0041,001,12-10-2002,3480,3459,2287,,,,,,
B27C0041,001,13-10-2002,3480,3459,2287,,,,,,
B27C0041,001,14-10-2002,3479,3458,2288,,,,,,
B27C0041,001,15-10-2002,3480,3459,2287,,,,,,
B27C0041,001,16-10-2002,3479,3458,2288,,,,,,
B27C0041,001,17-10-2002,3479,3458,2288,,,,,,
B27C0041,001,18-10-2002,3479,3458,2288,,,,,,
B27C0041,001,19-10-2002,3480,3459,2287,,,,,,
B27C0041,001,20-10-2002,3480,3459,2287,,,,,,
B27C0041,001,21-10-2002,3479,3458,2288,,,,,,
B27C0041,001,22-10-2002,3479,3458,2288,,,,,,
B27C0041,001,23-10-2002,3478,3457,2289,,,,,,
B27C0041,001,24-10-2002,3481,3460,2286,,,,,,
B27C0041,001,25-10-2002,3479,3458,2288,,,,,,
B27C0041,001,26-10-2002,3480,3459,2287,,,,,,
B27C0041,001,27-10-2002,3478,3457,2289,,,,,,
B27C0041,001,28-10-2002,3481,3460,2286,,,,,,
B27C0041,001,29-10-2002,3481,3460,2286,,,,,,
B27C0041,001,30-10-2002,3481,3460,2286,,,,,,
B27C0041,001,31-10-2002,3480,3459,2287,,,,,,
B27C0041,001,01-11-2002,3481,3460,2286,,,,,,
B27C0041,001,02-11-2002,3480,3459,2287,,,,,,
B27C0041,001,03-11-2002,3479,3458,2288,,,,,,
B27C0041,001,04-11-2002,3479,3458,2288,,,,,,
B27C0041,001,05-11-2002,3481,3460,2286,,,,,,
B27C0041,001,06-11-2002,3481,3460,2286,,,,,,
B27C0041,001,07-11-2002,3479,3458,2288,,,,,,
B27C0041,001,08-11-2002,3480,3459,2287,,,,,,
B27C0041,001,09-11-2002,3479,3458,2288,,,,,,
B27C0041,001,10-11-2002,3480,3459,2287,,,,,,
B27C0041,001,11-11-2002,3479,3458,2288,,,,,,
B27C0041,001,12-11-2002,3479,3458,2288,,,,,,
B27C0041,001,13-11-2002,3479,3458,2288,,,,,,
B27C0041,001,14-11-2002,3477,3456,2290,,,,,,
B27C0041,001,15-11-2002,3478,3457,2289,,,,,,
