Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0049,001,28-10-1993,3132,3073,1627,,,,,,
B27C0049,001,15-11-1993,3132,3073,1627,,,,,,
B27C0049,001,29-11-1993,3129,3070,1630,,,,,,
B27C0049,001,14-12-1993,3129,3070,1630,,,,,,
B27C0049,001,28-12-1993,3126,3067,1633,,,,,,
B27C0049,001,14-01-1994,3124,3065,1635,,,,,,
B27C0049,001,28-01-1994,3122,3063,1637,,,,,,
B27C0049,001,14-02-1994,3116,3057,1643,,,,,,
B27C0049,001,28-02-1994,3109,3050,1650,,,,,,
B27C0049,001,14-03-1994,3102,3043,1657,,,,,,
B27C0049,001,28-03-1994,3096,3037,1663,,,,,,
B27C0049,001,14-04-1994,3087,3028,1672,,,,,,
B27C0049,001,28-04-1994,3080,3021,1679,,,,,,
B27C0049,001,13-05-1994,3071,3012,1688,,,,,,
B27C0049,001,27-05-1994,3063,3004,1696,,,,,,
B27C0049,001,14-06-1994,3053,2994,1706,,,,,,
B27C0049,001,28-06-1994,3048,2989,1711,,,,,,
B27C0049,001,14-07-1994,3040,2981,1719,,,,,,
B27C0049,001,28-07-1994,3035,2976,1724,,,,,,
B27C0049,001,15-08-1994,3031,2972,1728,,,,,,
B27C0049,001,29-08-1994,3029,2970,1730,,,,,,
B27C0049,001,14-09-1994,3026,2967,1733,,,,,,
B27C0049,001,28-09-1994,3026,2967,1733,,,,,,
B27C0049,001,14-10-1994,3025,2966,1734,,,,,,
B27C0049,001,28-10-1994,3026,2967,1733,,,,,,
B27C0049,001,14-11-1994,3023,2964,1736,,,,,,
B27C0049,001,28-11-1994,3027,2968,1732,,,,,,
B27C0049,001,14-12-1994,3027,2968,1732,,,,,,
B27C0049,001,28-12-1994,3025,2966,1734,,,,,,
B27C0049,001,13-01-1995,3029,2970,1730,,,,,,
B27C0049,001,27-01-1995,3028,2969,1731,,,,,,
B27C0049,001,14-02-1995,3022,2963,1737,,,,,,
B27C0049,001,28-02-1995,3020,2961,1739,,,,,,
B27C0049,001,14-03-1995,3014,2955,1745,,,,,,
B27C0049,001,28-03-1995,3009,2950,1750,,,,,,
B27C0049,001,13-04-1995,3003,2944,1756,,,,,,
B27C0049,001,28-04-1995,2995,2936,1764,,,,,,
B27C0049,001,15-05-1995,2987,2928,1772,,,,,,
B27C0049,001,29-05-1995,2982,2923,1777,,,,,,
B27C0049,001,14-06-1995,2976,2917,1783,,,,,,
B27C0049,001,28-06-1995,2971,2912,1788,,,,,,
B27C0049,001,14-07-1995,2966,2907,1793,,,,,,
B27C0049,001,28-07-1995,2965,2906,1794,,,,,,
B27C0049,001,14-08-1995,2962,2903,1797,,,,,,
B27C0049,001,28-08-1995,2961,2902,1798,,,,,,
B27C0049,001,14-09-1995,2960,2901,1799,,,,,,
B27C0049,001,28-09-1995,2961,2902,1798,,,,,,
B27C0049,001,13-10-1995,2961,2902,1798,,,,,,
B27C0049,001,27-10-1995,2960,2901,1799,,,,,,
B27C0049,001,14-11-1995,2963,2904,1796,,,,,,
B27C0049,001,28-11-1995,2967,2908,1792,,,,,,
B27C0049,001,14-12-1995,2970,2911,1789,,,,,,
B27C0049,001,28-12-1995,2972,2913,1787,,,,,,
B27C0049,001,15-01-1996,2975,2916,1784,,,,,,
B27C0049,001,29-01-1996,2978,2919,1781,,,,,,
B27C0049,001,14-02-1996,2982,2923,1777,,,,,,
B27C0049,001,28-02-1996,2984,2925,1775,,,,,,
B27C0049,001,14-03-1996,2987,2928,1772,,,,,,
B27C0049,001,28-03-1996,2990,2931,1769,,,,,,
B27C0049,001,15-04-1996,2995,2936,1764,,,,,,
B27C0049,001,29-04-1996,2999,2940,1760,,,,,,
B27C0049,001,14-05-1996,3003,2944,1756,,,,,,
B27C0049,001,28-05-1996,3008,2949,1751,,,,,,
B27C0049,001,14-06-1996,3015,2956,1744,,,,,,
B27C0049,001,28-06-1996,3018,2959,1741,,,,,,
B27C0049,001,15-07-1996,3024,2965,1735,,,,,,
B27C0049,001,29-07-1996,3027,2968,1732,,,,,,
B27C0049,001,14-08-1996,3032,2973,1727,,,,,,
B27C0049,001,28-08-1996,3037,2978,1722,,,,,,
B27C0049,001,13-09-1996,3042,2983,1717,,,,,,
B27C0049,001,27-09-1996,3046,2987,1713,,,,,,
B27C0049,001,14-10-1996,3052,2993,1707,,,,,,
B27C0049,001,28-10-1996,3056,2997,1703,,,,,,
B27C0049,001,14-11-1996,3063,3004,1696,,,,,,
B27C0049,001,28-11-1996,3067,3008,1692,,,,,,
B27C0049,001,13-12-1996,3071,3012,1688,,,,,,
B27C0049,001,27-12-1996,3075,3016,1684,,,,,,
B27C0049,001,14-01-1997,3080,3021,1679,,,,,,
B27C0049,001,28-01-1997,3083,3024,1676,,,,,,
B27C0049,001,14-02-1997,3086,3027,1673,,,,,,
B27C0049,001,28-02-1997,3089,3030,1670,,,,,,
B27C0049,001,14-03-1997,3091,3032,1668,,,,,,
B27C0049,001,28-03-1997,3093,3034,1666,,,,,,
B27C0049,001,14-04-1997,3096,3037,1663,,,,,,
B27C0049,001,28-04-1997,3098,3039,1661,,,,,,
B27C0049,001,14-05-1997,3101,3042,1658,,,,,,
B27C0049,001,28-05-1997,3103,3044,1656,,,,,,
B27C0049,001,14-06-1997,3105,3046,1654,,,,,,
B27C0049,001,27-06-1997,3107,3048,1652,,,,,,
B27C0049,001,14-07-1997,3110,3051,1649,,,,,,
B27C0049,001,28-07-1997,3111,3052,1648,,,,,,
B27C0049,001,14-08-1997,3114,3055,1645,,,,,,
B27C0049,001,28-08-1997,3116,3057,1643,,,,,,
B27C0049,001,15-09-1997,3119,3060,1640,,,,,,
B27C0049,001,29-09-1997,3121,3062,1638,,,,,,
B27C0049,001,14-10-1997,3124,3065,1635,,,,,,
B27C0049,001,20-10-1997,3120,3061,1639,,CONTROLE,,,,
B27C0049,001,28-10-1997,3126,3067,1633,,,,,,
B27C0049,001,14-11-1997,3128,3069,1631,,,,,,
B27C0049,001,28-11-1997,3130,3071,1629,,,,,,
B27C0049,001,15-12-1997,3133,3074,1626,,,,,,
B27C0049,001,29-12-1997,3136,3077,1623,,,,,,
B27C0049,001,14-01-1998,3138,3079,1621,,,,,,
B27C0049,001,28-01-1998,3134,3075,1625,,,,,,
B27C0049,001,13-02-1998,3136,3077,1623,,,,,,
B27C0049,001,27-02-1998,3138,3079,1621,,,,,,
B27C0049,001,13-03-1998,3140,3081,1619,,,,,,
B27C0049,001,27-03-1998,3141,3082,1618,,,,,,
B27C0049,001,14-04-1998,3144,3085,1615,,,,,,
B27C0049,001,28-04-1998,3142,3083,1617,,,,,,
B27C0049,001,14-05-1998,3141,3082,1618,,,,,,
B27C0049,001,28-05-1998,3140,3081,1619,,,,,,
B27C0049,001,15-06-1998,3139,3080,1620,,,,,,
B27C0049,001,29-06-1998,3138,3079,1621,,,,,,
B27C0049,001,14-07-1998,3137,3078,1622,,,,,,
B27C0049,001,28-07-1998,3141,3082,1618,,,,,,
B27C0049,001,14-08-1998,3138,3079,1621,,,,,,
B27C0049,001,28-08-1998,3139,3080,1620,,,,,,
B27C0049,001,14-09-1998,3135,3076,1624,,,,,,
B27C0049,001,28-09-1998,3135,3076,1624,,,,,,
B27C0049,001,14-10-1998,3135,3076,1624,,,,,,
B27C0049,001,28-10-1998,3134,3075,1625,,,,,,
B27C0049,001,14-11-1998,3132,3073,1627,,,,,,
B27C0049,001,27-11-1998,3129,3070,1630,,,,,,
B27C0049,001,14-12-1998,3121,3062,1638,,,,,,
B27C0049,001,28-12-1998,3112,3053,1647,,,,,,
B27C0049,001,14-01-1999,3103,3044,1656,,,,,,
B27C0049,001,28-01-1999,3095,3036,1664,,,,,,
B27C0049,001,14-02-1999,3087,3028,1672,,,,,,
B27C0049,001,01-03-1999,3079,3020,1680,,,,,,
B27C0049,001,15-03-1999,3075,3016,1684,,,,,,
B27C0049,001,29-03-1999,3068,3009,1691,,,,,,
B27C0049,001,14-04-1999,3061,3002,1698,,,,,,
B27C0049,001,28-04-1999,3056,2997,1703,,,,,,
B27C0049,001,14-05-1999,3050,2991,1709,,,,,,
B27C0049,001,28-05-1999,3045,2986,1714,,,,,,
B27C0049,001,14-06-1999,3040,2981,1719,,,,,,
B27C0049,001,28-06-1999,3036,2977,1723,,,,,,
B27C0049,001,14-07-1999,3031,2972,1728,,,,,,
B27C0049,001,28-07-1999,3033,2974,1726,,,,,,
B27C0049,001,13-08-1999,3028,2969,1731,,,,,,
B27C0049,001,27-08-1999,3028,2969,1731,,,,,,
B27C0049,001,14-09-1999,3027,2968,1732,,,,,,
B27C0049,001,28-09-1999,3028,2969,1731,,,,,,
B27C0049,001,14-10-1999,3033,2974,1726,,,,,,
B27C0049,001,28-10-1999,3034,2975,1725,,,,,,
B27C0049,001,15-11-1999,3037,2978,1722,,,,,,
B27C0049,001,28-11-1999,3039,2980,1720,,,,,,
B27C0049,001,14-12-1999,3040,2981,1719,,,,,,
B27C0049,001,28-12-1999,3042,2983,1717,,,,,,
B27C0049,001,14-01-2000,3046,2987,1713,,,,,,
B27C0049,001,27-01-2000,3048,2989,1711,,,,,,
B27C0049,001,14-02-2000,3051,2992,1708,,,,,,
B27C0049,001,13-03-2000,3055,2996,1704,,,,,,
B27C0049,001,29-03-2000,3056,2997,1703,,,,,,
B27C0049,001,14-04-2000,3055,2996,1704,,,,,,
B27C0049,001,28-04-2000,3055,2996,1704,,,,,,
B27C0049,001,15-05-2000,3055,2996,1704,,,,,,
B27C0049,001,29-05-2000,3053,2994,1706,,,,,,
B27C0049,001,14-06-2000,3053,2994,1706,,,,,,
B27C0049,001,28-06-2000,3053,2994,1706,,,,,,
B27C0049,001,13-07-2000,3052,2993,1707,,,,,,
B27C0049,001,28-07-2000,3054,2995,1705,,,,,,
B27C0049,001,14-08-2000,3054,2995,1705,,,,,,
B27C0049,001,28-08-2000,3057,2998,1702,,,,,,
B27C0049,001,14-09-2000,3059,3023,1700,,,,,,
B27C0049,001,28-09-2000,3059,3023,1700,,,,,,
B27C0049,001,13-10-2000,3062,3026,1697,,,,,,
B27C0049,001,27-10-2000,3063,3027,1696,,,,,,
B27C0049,001,13-11-2000,3064,3028,1695,,,,,,
B27C0049,001,28-11-2000,3067,3031,1692,,,,,,
B27C0049,001,14-12-2000,3068,3032,1691,,,,,,
B27C0049,001,15-01-2001,3072,3036,1687,,,,,,
B27C0049,001,29-01-2001,3074,3038,1685,,,,,,
B27C0049,001,13-02-2001,3076,3040,1683,,,,,,
B27C0049,001,27-02-2001,3073,3037,1686,,,,,,
B27C0049,001,14-03-2001,3075,3039,1684,,,,,,
B27C0049,001,29-05-2001,3065,3029,1694,,,,,,
B27C0049,001,14-06-2001,3063,3027,1696,,,,,,
B27C0049,001,28-06-2001,3062,3026,1697,,,,,,
B27C0049,001,13-07-2001,3061,3025,1698,,,,,,
B27C0049,001,27-07-2001,3060,3024,1699,,,,,,
B27C0049,001,14-08-2001,3059,3023,1700,,,,,,
B27C0049,001,28-08-2001,3059,3023,1700,,,,,,
B27C0049,001,13-09-2001,3058,3022,1701,,,,,,
B27C0049,001,28-09-2001,3058,3022,1701,,,,,,
B27C0049,001,12-10-2001,3060,3024,1699,,,,,,
B27C0049,001,29-10-2001,3058,3022,1701,,,,,,
B27C0049,001,15-11-2001,3061,3025,1698,,,,,,
B27C0049,001,29-11-2001,3059,3023,1700,,,,,,
B27C0049,001,14-12-2001,3061,3025,1698,,,,,,
B27C0049,001,27-12-2001,3057,3021,1702,,,,,,
B27C0049,001,14-01-2002,3058,3022,1701,,,,,,
B27C0049,001,28-01-2002,3057,3021,1702,,,,,,
B27C0049,001,14-02-2002,3060,3024,1699,,,,,,
B27C0049,001,12-04-2002,3041,3005,1718,,,,,,
B27C0049,001,25-04-2002,3036,3000,1723,,,,,,
B27C0049,001,27-05-2002,3024,2988,1735,,,,,,
B27C0049,001,12-06-2002,3023,2987,1736,,,,,,
B27C0049,001,13-06-2002,3024,2988,1735,,,,,,
B27C0049,001,14-06-2002,3023,2987,1736,,,,,,
B27C0049,001,15-06-2002,3021,2985,1738,,,,,,
B27C0049,001,16-06-2002,3022,2986,1737,,,,,,
B27C0049,001,17-06-2002,3021,2985,1738,,,,,,
B27C0049,001,18-06-2002,3020,2984,1739,,,,,,
B27C0049,001,19-06-2002,3021,2985,1738,,,,,,
B27C0049,001,20-06-2002,3021,2985,1738,,,,,,
B27C0049,001,21-06-2002,3020,2984,1739,,,,,,
B27C0049,001,22-06-2002,3020,2984,1739,,,,,,
B27C0049,001,23-06-2002,3020,2984,1739,,,,,,
B27C0049,001,24-06-2002,3019,2983,1740,,,,,,
B27C0049,001,25-06-2002,3020,2984,1739,,,,,,
B27C0049,001,26-06-2002,3019,2983,1740,,,,,,
B27C0049,001,27-06-2002,3018,2982,1741,,,,,,
B27C0049,001,28-06-2002,3020,2984,1739,,,,,,
B27C0049,001,29-06-2002,3021,2985,1738,,,,,,
B27C0049,001,30-06-2002,3021,2985,1738,,,,,,
B27C0049,001,01-07-2002,3020,2984,1739,,,,,,
B27C0049,001,02-07-2002,3020,2984,1739,,,,,,
B27C0049,001,03-07-2002,3020,2984,1739,,,,,,
B27C0049,001,04-07-2002,3021,2985,1738,,,,,,
B27C0049,001,05-07-2002,3021,2985,1738,,,,,,
B27C0049,001,06-07-2002,3020,2984,1739,,,,,,
B27C0049,001,07-07-2002,3020,2984,1739,,,,,,
B27C0049,001,08-07-2002,3020,2984,1739,,,,,,
B27C0049,001,09-07-2002,3019,2983,1740,,,,,,
B27C0049,001,10-07-2002,3018,2982,1741,,,,,,
B27C0049,001,11-07-2002,3020,2984,1739,,,,,,
B27C0049,001,12-07-2002,3020,2984,1739,,,,,,
B27C0049,001,13-07-2002,3019,2983,1740,,,,,,
B27C0049,001,14-07-2002,3020,2984,1739,,,,,,
B27C0049,001,15-07-2002,3020,2984,1739,,,,,,
B27C0049,001,16-07-2002,3019,2983,1740,,,,,,
B27C0049,001,17-07-2002,3019,2983,1740,,,,,,
B27C0049,001,18-07-2002,3018,2982,1741,,,,,,
B27C0049,001,19-07-2002,3018,2982,1741,,,,,,
B27C0049,001,20-07-2002,3019,2983,1740,,,,,,
B27C0049,001,21-07-2002,3018,2982,1741,,,,,,
B27C0049,001,22-07-2002,3019,2983,1740,,,,,,
B27C0049,001,23-07-2002,3018,2982,1741,,,,,,
B27C0049,001,24-07-2002,3018,2982,1741,,,,,,
B27C0049,001,25-07-2002,3018,2982,1741,,,,,,
B27C0049,001,26-07-2002,3018,2982,1741,,,,,,
B27C0049,001,27-07-2002,3018,2982,1741,,,,,,
B27C0049,001,28-07-2002,3018,2982,1741,,,,,,
B27C0049,001,29-07-2002,3018,2982,1741,,,,,,
B27C0049,001,30-07-2002,3017,2981,1742,,,,,,
B27C0049,001,31-07-2002,3017,2981,1742,,,,,,
B27C0049,001,01-08-2002,3016,2980,1743,,,,,,
B27C0049,001,02-08-2002,3017,2981,1742,,,,,,
B27C0049,001,03-08-2002,3018,2982,1741,,,,,,
B27C0049,001,04-08-2002,3017,2981,1742,,,,,,
B27C0049,001,05-08-2002,3017,2981,1742,,,,,,
B27C0049,001,06-08-2002,3017,2981,1742,,,,,,
B27C0049,001,07-08-2002,3017,2981,1742,,,,,,
B27C0049,001,08-08-2002,3017,2981,1742,,,,,,
B27C0049,001,09-08-2002,3016,2980,1743,,,,,,
B27C0049,001,10-08-2002,3015,2979,1744,,,,,,
B27C0049,001,11-08-2002,3016,2980,1743,,,,,,
B27C0049,001,12-08-2002,3016,2980,1743,,,,,,
B27C0049,001,13-08-2002,3018,2982,1741,,,,,,
B27C0049,001,14-08-2002,3017,2981,1742,,,,,,
B27C0049,001,15-08-2002,3017,2981,1742,,,,,,
B27C0049,001,16-08-2002,3016,2980,1743,,,,,,
B27C0049,001,17-08-2002,3016,2980,1743,,,,,,
B27C0049,001,18-08-2002,3016,2980,1743,,,,,,
B27C0049,001,19-08-2002,3016,2980,1743,,,,,,
B27C0049,001,20-08-2002,3016,2980,1743,,,,,,
B27C0049,001,21-08-2002,3016,2980,1743,,,,,,
B27C0049,001,22-08-2002,3015,2979,1744,,,,,,
B27C0049,001,23-08-2002,3016,2980,1743,,,,,,
B27C0049,001,24-08-2002,3016,2980,1743,,,,,,
B27C0049,001,25-08-2002,3017,2981,1742,,,,,,
B27C0049,001,26-08-2002,3017,2981,1742,,,,,,
B27C0049,001,27-08-2002,3015,2979,1744,,,,,,
B27C0049,001,28-08-2002,3016,2980,1743,,,,,,
B27C0049,001,29-08-2002,3017,2981,1742,,,,,,
B27C0049,001,30-08-2002,3016,2980,1743,,,,,,
B27C0049,001,31-08-2002,3016,2980,1743,,,,,,
B27C0049,001,01-09-2002,3017,2981,1742,,,,,,
B27C0049,001,02-09-2002,3017,2981,1742,,,,,,
B27C0049,001,03-09-2002,3017,2981,1742,,,,,,
B27C0049,001,04-09-2002,3015,2979,1744,,,,,,
B27C0049,001,05-09-2002,3016,2980,1743,,,,,,
B27C0049,001,06-09-2002,3016,2980,1743,,,,,,
B27C0049,001,07-09-2002,3016,2980,1743,,,,,,
B27C0049,001,08-09-2002,3015,2979,1744,,,,,,
B27C0049,001,09-09-2002,3017,2981,1742,,,,,,
B27C0049,001,10-09-2002,3017,2981,1742,,,,,,
B27C0049,001,11-09-2002,3017,2981,1742,,,,,,
B27C0049,001,12-09-2002,3018,2982,1741,,,,,,
B27C0049,001,13-09-2002,3017,2981,1742,,,,,,
B27C0049,001,14-09-2002,3017,2981,1742,,,,,,
B27C0049,001,15-09-2002,3017,2981,1742,,,,,,
B27C0049,001,16-09-2002,3017,2981,1742,,,,,,
B27C0049,001,17-09-2002,3017,2981,1742,,,,,,
B27C0049,001,18-09-2002,3016,2980,1743,,,,,,
B27C0049,001,19-09-2002,3017,2981,1742,,,,,,
B27C0049,001,20-09-2002,3018,2982,1741,,,,,,
B27C0049,001,21-09-2002,3017,2981,1742,,,,,,
B27C0049,001,22-09-2002,3016,2980,1743,,,,,,
B27C0049,001,23-09-2002,3017,2981,1742,,,,,,
B27C0049,001,24-09-2002,3017,2981,1742,,,,,,
B27C0049,001,25-09-2002,3017,2981,1742,,,,,,
B27C0049,001,26-09-2002,3016,2980,1743,,,,,,
B27C0049,001,27-09-2002,3018,2982,1741,,,,,,
B27C0049,001,28-09-2002,3018,2982,1741,,,,,,
B27C0049,001,29-09-2002,3019,2983,1740,,,,,,
B27C0049,001,30-09-2002,3019,2983,1740,,,,,,
B27C0049,001,01-10-2002,3019,2983,1740,,,,,,
B27C0049,001,02-10-2002,3019,2983,1740,,,,,,
B27C0049,001,03-10-2002,3018,2982,1741,,,,,,
B27C0049,001,04-10-2002,3018,2982,1741,,,,,,
B27C0049,001,05-10-2002,3019,2983,1740,,,,,,
B27C0049,001,06-10-2002,3017,2981,1742,,,,,,
B27C0049,001,07-10-2002,3019,2983,1740,,,,,,
B27C0049,001,08-10-2002,3019,2983,1740,,,,,,
B27C0049,001,09-10-2002,3018,2982,1741,,,,,,
B27C0049,001,10-10-2002,3018,2982,1741,,,,,,
B27C0049,001,11-10-2002,3019,2983,1740,,,,,,
B27C0049,001,12-10-2002,3019,2983,1740,,,,,,
B27C0049,001,13-10-2002,3019,2983,1740,,,,,,
B27C0049,001,14-10-2002,3018,2982,1741,,,,,,
B27C0049,001,15-10-2002,3018,2982,1741,,,,,,
B27C0049,001,16-10-2002,3018,2982,1741,,,,,,
B27C0049,001,17-10-2002,3017,2981,1742,,,,,,
B27C0049,001,18-10-2002,3018,2982,1741,,,,,,
B27C0049,001,19-10-2002,3020,2984,1739,,,,,,
B27C0049,001,20-10-2002,3020,2984,1739,,,,,,
B27C0049,001,21-10-2002,3019,2983,1740,,,,,,
B27C0049,001,22-10-2002,3018,2982,1741,,,,,,
B27C0049,001,23-10-2002,3017,2981,1742,,,,,,
B27C0049,001,24-10-2002,3021,2985,1738,,,,,,
B27C0049,001,25-10-2002,3019,2983,1740,,,,,,
B27C0049,001,26-10-2002,3018,2982,1741,,,,,,
B27C0049,001,27-10-2002,3019,2983,1740,,,,,,
B27C0049,001,28-10-2002,3022,2986,1737,,,,,,
B27C0049,001,29-10-2002,3022,2986,1737,,,,,,
B27C0049,001,30-10-2002,3021,2985,1738,,,,,,
B27C0049,001,31-10-2002,3022,2986,1737,,,,,,
B27C0049,001,01-11-2002,3022,2986,1737,,,,,,
B27C0049,001,02-11-2002,3021,2985,1738,,,,,,
B27C0049,001,03-11-2002,3020,2984,1739,,,,,,
B27C0049,001,04-11-2002,3021,2985,1738,,,,,,
B27C0049,001,05-11-2002,3023,2987,1736,,,,,,
B27C0049,001,06-11-2002,3023,2987,1736,,,,,,
B27C0049,001,07-11-2002,3021,2985,1738,,,,,,
B27C0049,001,08-11-2002,3023,2987,1736,,,,,,
B27C0049,001,09-11-2002,3020,2984,1739,,,,,,
B27C0049,001,10-11-2002,3023,2987,1736,,,,,,
B27C0049,001,11-11-2002,3021,2985,1738,,,,,,
B27C0049,001,12-11-2002,3022,2986,1737,,,,,,
B27C0049,001,13-11-2002,3022,2986,1737,,,,,,
B27C0049,001,14-11-2002,3019,2983,1740,,,,,,
B27C0049,001,15-11-2002,3021,2985,1738,,,,,,
B27C0049,001,16-11-2002,3023,2987,1736,,,,,,
B27C0049,001,17-11-2002,3022,2986,1737,,,,,,
B27C0049,001,18-11-2002,3024,2988,1735,,,,,,
B27C0049,001,19-11-2002,3024,2988,1735,,,,,,
B27C0049,001,20-11-2002,3025,2989,1734,,,,,,
B27C0049,001,21-11-2002,3023,2987,1736,,,,,,
B27C0049,001,22-11-2002,3023,2987,1736,,,,,,
B27C0049,001,23-11-2002,3023,2987,1736,,,,,,
B27C0049,001,24-11-2002,3024,2988,1735,,,,,,
B27C0049,001,25-11-2002,3023,2987,1736,,,,,,
B27C0049,001,26-11-2002,3025,2989,1734,,,,,,
B27C0049,001,27-11-2002,3027,2991,1732,,,,,,
B27C0049,001,28-11-2002,3025,2989,1734,,,,,,
B27C0049,001,29-11-2002,3026,2990,1733,,,,,,
B27C0049,001,30-11-2002,3026,2990,1733,,,,,,
B27C0049,001,01-12-2002,3026,2990,1733,,,,,,
B27C0049,001,02-12-2002,3024,2988,1735,,,,,,
B27C0049,001,03-12-2002,3025,2989,1734,,,,,,
B27C0049,001,04-12-2002,3027,2991,1732,,,,,,
B27C0049,001,05-12-2002,3026,2990,1733,,,,,,
B27C0049,001,06-12-2002,3027,2991,1732,,,,,,
B27C0049,001,07-12-2002,3027,2991,1732,,,,,,
B27C0049,001,08-12-2002,3028,2992,1731,,,,,,
B27C0049,001,09-12-2002,3029,2993,1730,,,,,,
B27C0049,001,10-12-2002,3028,2992,1731,,,,,,
B27C0049,001,11-12-2002,3029,2993,1730,,,,,,
B27C0049,001,12-12-2002,3027,2991,1732,,,,,,
B27C0049,001,13-12-2002,3028,2992,1731,,,,,,
B27C0049,001,14-12-2002,3029,2993,1730,,,,,,
B27C0049,001,15-12-2002,3028,2992,1731,,,,,,
B27C0049,001,16-12-2002,3026,2990,1733,,,,,,
B27C0049,001,17-12-2002,3027,2991,1732,,,,,,
B27C0049,001,18-12-2002,3030,2994,1729,,,,,,
B27C0049,001,19-12-2002,3030,2994,1729,,,,,,
B27C0049,001,20-12-2002,3028,2992,1731,,,,,,
B27C0049,001,21-12-2002,3028,2992,1731,,,,,,
B27C0049,001,22-12-2002,3029,2993,1730,,,,,,
B27C0049,001,23-12-2002,3028,2992,1731,,,,,,
B27C0049,001,24-12-2002,3027,2991,1732,,,,,,
B27C0049,001,25-12-2002,3028,2992,1731,,,,,,
B27C0049,001,26-12-2002,3028,2992,1731,,,,,,
B27C0049,001,27-12-2002,3026,2990,1733,,,,,,
B27C0049,001,28-12-2002,3027,2991,1732,,,,,,
B27C0049,001,29-12-2002,3029,2993,1730,,,,,,
B27C0049,001,30-12-2002,3028,2992,1731,,,,,,
B27C0049,001,31-12-2002,3029,2993,1730,,,,,,
B27C0049,001,01-01-2003,3030,2994,1729,,,,,,
B27C0049,001,02-01-2003,3028,2992,1731,,,,,,
B27C0049,001,03-01-2003,3028,2992,1731,,,,,,
B27C0049,001,04-01-2003,3029,2993,1730,,,,,,
B27C0049,001,05-01-2003,3030,2994,1729,,,,,,
B27C0049,001,06-01-2003,3030,2994,1729,,,,,,
B27C0049,001,07-01-2003,3031,2995,1728,,,,,,
B27C0049,001,08-01-2003,3030,2994,1729,,,,,,
B27C0049,001,09-01-2003,3031,2995,1728,,,,,,
B27C0049,001,10-01-2003,3031,2995,1728,,,,,,
B27C0049,001,11-01-2003,3031,2995,1728,,,,,,
B27C0049,001,12-01-2003,3032,2996,1727,,,,,,
B27C0049,001,13-01-2003,3030,2994,1729,,,,,,
B27C0049,001,14-01-2003,3032,2996,1727,,,,,,
B27C0049,001,15-01-2003,3031,2995,1728,,,,,,
B27C0049,001,16-01-2003,3031,2995,1728,,,,,,
B27C0049,001,17-01-2003,3032,2996,1727,,,,,,
B27C0049,001,18-01-2003,3030,2994,1729,,,,,,
B27C0049,001,19-01-2003,3031,2995,1728,,,,,,
B27C0049,001,20-01-2003,3030,2994,1729,,,,,,
B27C0049,001,21-01-2003,3028,2992,1731,,,,,,
B27C0049,001,22-01-2003,3028,2992,1731,,,,,,
B27C0049,001,23-01-2003,3030,2994,1729,,,,,,
B27C0049,001,24-01-2003,3032,2996,1727,,,,,,
B27C0049,001,25-01-2003,3033,2997,1726,,,,,,
B27C0049,001,26-01-2003,3033,2997,1726,,,,,,
B27C0049,001,27-01-2003,3032,2996,1727,,,,,,
B27C0049,001,28-01-2003,3031,2995,1728,,,,,,
B27C0049,001,29-01-2003,3028,2992,1731,,,,,,
B27C0049,001,30-01-2003,3028,2992,1731,,,,,,
B27C0049,001,31-01-2003,3032,2996,1727,,,,,,
B27C0049,001,01-02-2003,3033,2997,1726,,,,,,
B27C0049,001,02-02-2003,3032,2996,1727,,,,,,
B27C0049,001,03-02-2003,3029,2993,1730,,,,,,
B27C0049,001,04-02-2003,3028,2992,1731,,,,,,
B27C0049,001,05-02-2003,3030,2994,1729,,,,,,
B27C0049,001,06-02-2003,3032,2996,1727,,,,,,
B27C0049,001,07-02-2003,3032,2996,1727,,,,,,
B27C0049,001,08-02-2003,3032,2996,1727,,,,,,
B27C0049,001,09-02-2003,3033,2997,1726,,,,,,
B27C0049,001,10-02-2003,3034,2998,1725,,,,,,
B27C0049,001,11-02-2003,3032,2996,1727,,,,,,
B27C0049,001,12-02-2003,3033,2997,1726,,,,,,
B27C0049,001,13-02-2003,3034,2998,1725,,,,,,
B27C0049,001,14-02-2003,3033,2997,1726,,,,,,
B27C0049,001,15-02-2003,3033,2997,1726,,,,,,
B27C0049,001,16-02-2003,3035,2999,1724,,,,,,
B27C0049,001,17-02-2003,3035,2999,1724,,,,,,
B27C0049,001,18-02-2003,3033,2997,1726,,,,,,
B27C0049,001,19-02-2003,3032,2996,1727,,,,,,
B27C0049,001,20-02-2003,3032,2996,1727,,,,,,
B27C0049,001,21-02-2003,3032,2996,1727,,,,,,
B27C0049,001,22-02-2003,3034,2998,1725,,,,,,
B27C0049,001,23-02-2003,3034,2998,1725,,,,,,
B27C0049,001,24-02-2003,3034,2998,1725,,,,,,
B27C0049,001,25-02-2003,3034,2998,1725,,,,,,
B27C0049,001,26-02-2003,3032,2996,1727,,,,,,
B27C0049,001,27-02-2003,3032,2996,1727,,,,,,
B27C0049,001,28-02-2003,3034,2998,1725,,,,,,
B27C0049,001,01-03-2003,3032,2996,1727,,,,,,
B27C0049,001,02-03-2003,3031,2995,1728,,,,,,
B27C0049,001,03-03-2003,3033,2997,1726,,,,,,
